timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228435026,0.24741244341116397,-0.2607739196896553,-0.06369651936292647,-1.3303258697620213,1.0618742490579556,2.3064652364804497,0.01666666753590107,16
1649228435042,0.21192736159730702,-0.10719342352300881,0.032872342032194135,-1.4729742638560317,0.730326941626899,3.147334520955774,0.01666666753590107,16
1649228435059,0.18289817792456595,0.011917524547874927,0.0645148500084877,-1.6361097036437897,-0.707659838288301,3.446284430407827,0.01666666753590107,16
1649228435076,0.10427410201020539,0.19303747728615997,0.08990531185269356,-1.3345960186537484,-2.8837156859763153,3.854197628349563,0.01666666753590107,16
1649228435093,0.0182949140926823,0.23994448215067385,0.044975452280044556,-1.1696894254368415,-4.878477128833594,4.024548522665205,0.01666666753590107,16
1649228435109,-0.03924680896755307,0.1942196728080511,0.02365560087561607,-0.9462903728284149,-4.8273800567659055,3.4883223237585517,0.01666666753590107,16
1649228435126,-0.09680155590614303,0.1264030047751963,-0.07614508204758166,-1.201656845186617,-3.108773407335997,2.857438667578807,0.01666666753590107,16
1649228435143,-0.13384824274722487,0.18625453914776444,-0.11708499520123004,-1.8171880503811713,0.5695341500027497,1.407280010314968,0.01666666753590107,16
1649228435159,-0.12290188305275514,0.25597455658391116,-0.1262578972160816,-1.825141378782828,2.2846643398668265,-0.005581525202049961,0.01666666753590107,16
1649228435176,-0.08862986682308838,0.3100527682520449,-0.13748071749806404,-1.0245126874111627,2.769970197850566,-1.4372526946619824,0.01666666753590107,16
1649228435192,-0.06286768558965995,0.23546952869370577,-0.08762392291724681,0.05053349474977652,0.574874717603465,-2.5918806992052996,0.01666666753590107,17
1649228435209,-0.08363468888429924,0.008158464275300502,0.008501286363601684,0.9930651090902489,-4.53123372652473,-3.2202376122789627,0.01666666753590107,17
1649228435225,-0.14434150664564221,-0.2683309109404683,-0.0006558335602283477,0.7868253059458925,-7.176758944914722,-3.6677548083493714,0.01666666753590107,17
1649228435243,-0.07354249833375215,-0.35144729330539703,-0.05857260047793388,-0.2691159900029815,-6.071373936244552,-3.1440107801509165,0.01666666753590107,17
1649228435259,-0.019174948330223558,-0.29465836137384177,-0.09156360045373439,-0.8506364549884424,-2.058890088974528,-2.2896207093267287,0.01666666753590107,17
1649228435276,0.036625849346816536,-0.1250251405507326,-0.13015139752328395,-1.2557725407023337,2.2838528280160646,-1.8414548587285802,0.01666666753590107,17
1649228435292,0.06546820521056651,-0.056385027305781835,-0.047539165288209916,-1.1465680611575848,5.305237593459745,-1.484962313066462,0.01666666753590107,17
1649228435308,0.0819462791396305,-0.05225289593711495,0.05959083760976791,-1.592069390927488,4.166916558838127,-0.9159546212383322,0.01666666753590107,17
1649228435326,0.14468966249618678,-0.025003508353233336,0.1824900720477104,-1.7503287159780916,0.3133598476926349,-0.5347882840038072,0.01666666753590107,17
1649228435342,0.10998108148016035,0.03834668179005384,0.15332067618668077,-1.3749471754445972,-5.037058326548834,-0.2904798345510029,0.01666666753590107,17
1649228435359,0.11613484573638998,0.07457344881668686,0.06439736110866069,-0.9062432661773376,-6.847447777384904,-0.20394280519039584,0.01666666753590107,17
1649228435376,0.08331614272072911,0.14576353880539536,-0.01864332567155361,-1.2384882133990875,-6.164448924064316,0.12396857376596612,0.01666666753590107,17
1649228435393,-0.0008646540053188801,0.2167237655609846,-0.11010989549160002,-1.5345183237026663,-3.6650897539125973,0.21644463937288438,0.01666666753590107,17
1649228435409,-0.027912235406786202,0.24761881617084144,-0.13052549153268336,-1.4849939026913732,-1.7782950322564146,-0.1041808287194582,0.01666666753590107,17
1649228435426,-0.10605587086044252,0.2925897384062409,-0.1551847164928913,-0.9365258703579412,-0.9546295001964715,-0.6111663407889458,0.01666666753590107,17
1649228435443,-0.1534193873208016,0.27118673876300453,-0.04732815288603306,-0.4539338919913714,-2.031673919566143,-1.147967502885497,0.01666666753590107,18
1649228435459,-0.15056816260814665,0.2494850484341383,0.004883095866441726,-0.46169602845712066,-3.3364893529432837,-1.8084227832419293,0.01666666753590107,18
1649228435476,-0.21428484797626732,0.18782368816062808,-0.03369885598421097,-0.051692362407484135,-4.231508377158469,-2.547070175938373,0.01666666753590107,18
1649228435492,-0.22055874061398206,0.13080781560540197,-0.09881284092962742,0.6065732520155239,-3.3963783725766596,-2.9649044370929643,0.01666666753590107,18
1649228435509,-0.2201594390980899,0.10071166028827429,-0.08757540760040283,0.3749940873806548,-1.9882328492278039,-3.2237654049852744,0.01666666753590107,18
1649228435526,-0.18460319174416362,0.10827975745499134,-0.062280222824215886,0.03320410420626413,-0.11600310577027675,-3.500642277473962,0.01666666753590107,18
1649228435542,-0.18709793116934598,-0.014636720378696918,-0.07127016948759556,0.3731336612446197,1.8053067228765225,-4.237817337517445,0.01666666753590107,18
1649228435559,-0.175863493514806,-0.06966770272701979,-0.06714578303396701,1.2179067189957236,1.8427165227343285,-4.509325894761915,0.01666666753590107,18
1649228435576,-0.1873163231603801,-0.2655440567009151,-0.00220423204600811,1.3880269877051716,1.5233958942478294,-4.558916910117615,0.01666666753590107,18
1649228435592,-0.11156498967073857,-0.4998514097474515,0.025267127725481984,0.8808686865239171,1.489443557492225,-4.81449405112303,0.01666666753590107,18
1649228435609,-0.04469612844858784,-0.5379615063026547,0.0013625205248594284,0.4887811436108062,2.575027207428293,-3.818839873450523,0.01666666753590107,18
1649228435626,0.11287388031221926,-0.43303456640690563,-0.0026899697363376614,-0.22772346948754396,4.287533857599144,-1.7094925090344661,0.01666666753590107,18
1649228435643,0.15252872209139168,-0.3258092864409089,-0.023521745362877846,-0.2562692312674073,5.858887178052278,-0.5366973752376787,0.01666666753590107,18
1649228435659,0.18332265041433274,-0.30957799034714695,-0.032733810344338414,0.1806379462782611,5.851209191651538,-0.6605499425094603,0.01666666753590107,18
1649228435675,0.23750885250158607,-0.2550532039552927,0.019513094243407247,0.661610276017252,4.259549718795956,-0.4243438583204366,0.01666666753590107,18
1649228435693,0.20317016424387693,-0.27188524242118,0.08555120829641819,0.7871690565602145,0.0040100947751644,0.2689926463915246,0.01666666753590107,19
1649228435709,0.1628996017191559,-0.2777389368854463,0.09932722019255161,0.2546713138471681,-2.4245600610036164,0.6524047818416615,0.01666666753590107,19
1649228435726,0.1453586843315512,-0.19221476272642612,0.011502221745252608,0.12868519291383015,-2.613448302170084,1.384071454402088,0.01666666753590107,19
1649228435742,0.2364742487568408,-0.004765753097087145,-0.0490647674202919,-0.5419053944798133,0.8453457797851799,3.125570763495763,0.01666666753590107,19
1649228435759,0.2913270249940455,0.15773264741003512,-0.04590308851897716,-1.777775724436082,4.380776611940397,4.648962709040478,0.01666666753590107,19
1649228435776,0.28683124794475734,0.37277269766777754,-0.009964344653487205,-3.6697436740583145,6.109292158308701,3.65419602907325,0.01666666753590107,19
1649228435792,0.2688883986927569,0.367348334531486,-0.1555465355426073,-0.6786759839062048,9.614544813472422,3.4432710363233823,0.01666666753590107,19
1649228435809,0.20843327240385115,0.26627017901837824,-0.06191255855560302,3.7774689907609327,10.753759749101665,4.598115365764318,0.01666666753590107,19
1649228435826,0.1485120337959379,0.09180164699330925,0.32251930498480796,2.1538491417881573,4.579068956376915,5.010020595832516,0.01666666753590107,19
1649228435842,0.18386607310865075,0.028672552254796025,0.2554021635234356,-4.052605659115148,-7.30174799163137,4.9533295988345865,0.01666666753590107,19
1649228435859,0.11650228167613967,0.04479015884101391,0.09697978028357028,-2.855769540100385,-15.61229272555882,5.416293054269568,0.01666666753590107,19
1649228435876,-0.05470160426348448,0.11141484061032533,0.08055588422715663,2.1487926673682325,-21.35629569488466,5.622637764850707,0.01666666753590107,19
1649228435893,-0.12414799239002168,0.11563143539205192,-0.10046060813665389,1.973464699581767,-15.046428628296189,4.282666067155041,0.01666666753590107,19
1649228435909,-0.13456526844277977,-0.01563186889588833,-0.3632780163526535,-0.935072214003492,-0.9497942598726314,2.2214253258889713,0.01666666753590107,19
1649228435926,-0.195336986400187,-0.41622152490243314,-0.6629682344138622,-1.9384625414063903,13.37514964028577,0.8743698148895028,0.01666666753590107,19
1649228435943,-0.3688599081382155,-0.5535255706593394,-0.08815233070552349,0.13546735731624127,18.136875784315396,1.5143249761432294,0.01666666753590107,20
1649228435959,-0.4136011863362044,-0.41247970802560446,0.26191782902777194,0.5318331066098659,10.143576261862114,2.8224196473739167,0.01666666753590107,20
1649228435976,-0.26346586218737067,-0.07108677574470638,0.36854748118817804,0.2798647334050246,-0.7287378554278132,3.085359305417782,0.01666666753590107,20
1649228435992,-0.0710252639489714,0.13963862618431447,0.0856903245061636,0.8891939400702222,-11.823647410881632,3.106263739702841,0.01666666753590107,20
1649228436009,-0.04465469589307904,0.2942123711720109,0.0903869578897953,2.2727144970270663,-17.815412931028746,3.738499346451425,0.01666666753590107,20
1649228436026,-0.21734745041728018,0.27880715063884853,0.13499182329177856,2.68986488549101,-18.83941196686998,3.0229919943327492,0.01666666753590107,20
1649228436042,-0.12360212201029061,0.03089154347851872,-0.5309229859679937,-0.25072423823926765,0.5627557742208937,-0.6489378738684982,0.01666666753590107,20
1649228436059,-0.12363134810477494,0.1365831841364503,-0.7004962932974099,1.1194634159317414,15.715585676376923,0.7910877175139507,0.01666666753590107,20
1649228436076,-0.2260596030525863,0.28782325465679165,0.005016366857290268,2.4194205570965934,13.892054941577749,0.1803394590074036,0.01666666753590107,20
1649228436092,-0.08706833486109972,0.34653672491014004,0.4213613720089197,-0.22649096718790043,1.5505306349947034,-3.4414305137854755,0.01666666753590107,20
1649228436109,0.1523386063467711,0.4108814790487289,0.3274585149526596,0.6043079770886068,-8.091743892734323,-2.3525628235191003,0.01666666753590107,20
1649228436126,0.10030161818265915,0.23113617566451428,0.12628186261355875,2.450043923683757,-15.711701006286479,-2.1695797077769314,0.01666666753590107,20
1649228436143,-0.016583397467061875,0.011447422818094492,-0.015926467928290368,1.5852532890226383,-15.691381193505691,-2.7578320979218067,0.01666666753590107,20
1649228436159,-0.03581906300857663,-0.04325695792436599,-0.18742928201556205,-0.6853390468849638,-5.03836331956713,-2.547865679533268,0.01666666753590107,20
1649228436176,-0.12280980258882045,-0.07893295920044183,-0.3869453076660633,0.3034457480710821,4.856030565899993,-2.7007129334402826,0.01666666753590107,20
1649228436193,0.067712769266963,-0.17011179812029004,-0.07448854701220989,2.7670146469306545,8.559833832028222,-2.47978768997187,0.01666666753590107,21
1649228436209,0.1982473208889365,-0.16067074668854475,0.0828928027421236,1.5905187245424834,0.7069815684872071,-2.990240383488892,0.01666666753590107,21
1649228436226,0.49024026244580743,0.05485533352047205,0.31468495809733865,-0.26902418265558303,-6.852995171651424,-0.8097713798234032,0.01666666753590107,21
1649228436242,0.0657373775407672,-0.26045228651985525,-0.26539807235896584,1.3256308617595778,-0.42839960330524895,-0.32251019342676285,0.01666666753590107,21
1649228436259,-0.014556640879809856,-0.31960312527716156,-0.175357151427865,1.4007815122065241,0.6193362075316332,-0.5581197299608948,0.01666666753590107,21
1649228436276,0.12302848684079945,-0.25064547051563857,0.1601385395079851,0.1441592532827585,-3.949999569195455,0.6268320199806048,0.01666666753590107,21
1649228436292,0.04768295767307281,-0.1227628947071731,-0.06293079568743705,-0.8708859381651204,-1.9508695800337186,0.8080453696757999,0.01666666753590107,21
1649228436309,-0.041718350180238485,-0.12298778950423002,-0.2211509343534708,-1.6522145426547392,5.2159115257206725,-0.2927417210637614,0.01666666753590107,21
1649228436326,-0.05005253634862601,-0.09028218234106898,-0.10322481215298175,-1.1315025848392408,6.504562889540155,-0.5008339195357929,0.01666666753590107,21
1649228436343,0.07056589367575943,-0.06454276092872023,0.15720423962175845,-0.07014226749568893,-0.45161883138870734,0.47265207877264426,0.01666666753590107,21
1649228436359,0.05771970997564494,-0.008878010721504688,0.16641981173455714,0.9963226824375219,-4.050660762748987,1.0978933583677237,0.01666666753590107,21
1649228436376,-0.12203465349785983,0.012183335877209902,-0.01634557012319565,1.6682281346072458,-2.742814859814476,0.8327565672060828,0.01666666753590107,21
1649228436392,-0.1800936053652316,0.009485182834416628,-0.14058102160096167,0.6947538223255917,2.2471399208970113,-0.326083609662296,0.01666666753590107,21
1649228436409,-0.11837671551220118,0.07396525379046798,-0.1177361525863409,-0.4316582171891533,4.633692113603622,-0.9199653296633048,0.01666666753590107,21
1649228436426,-0.017386749739199875,0.14898454667851327,-0.09879472075104713,-2.930388076122305,5.335865869245375,-1.570470731946321,0.01666666753590107,21
1649228436443,-0.04541640098057687,0.07882365360707044,0.019515432330965993,0.11781199866263266,1.6226420647044055,-0.5741357231517813,0.01666666753590107,22
1649228436459,-0.08149448025152087,0.03410919035077095,0.019163550153374672,2.789284478719481,-0.3804412166045929,-0.6923069070554346,0.01666666753590107,22
1649228436476,-0.046342575914785265,0.043571138440072536,-0.013582535150647163,2.676308454092416,0.3004059670448826,-0.7638859021749931,0.01666666753590107,22
1649228436492,0.011432953618036116,0.1235473230831325,-0.31995851458609104,1.8744483009577384,1.6894784539407421,-0.8216988111049496,0.01666666753590107,22
1649228436509,0.031191398641350676,0.1572004402294755,-0.7088344980537891,6.826672903250664,2.5289925861960536,-0.2751412040267112,0.01666666753590107,22
1649228436526,0.2443214551258832,0.29186829226389527,-1.1838900508493184,13.589274363218376,3.3797184739739405,-0.39591741140763687,0.01666666753590107,22
1649228436543,0.29568109201770276,0.3195215844735503,-0.9769429984152317,15.138129040545488,3.337548245708047,0.08616309651386869,0.01666666753590107,22
1649228436559,0.21270115898139774,0.28035942158214744,-0.6790671362996101,15.190432921662154,1.91094520334429,0.02375375708707796,0.01666666753590107,22
1649228436576,0.0552931404158473,0.11319514815583824,-0.011684592574834823,14.793394025209311,-1.4866476622441624,-0.8281960285529242,0.01666666753590107,22
1649228436592,0.003239164584316313,-0.06594429828971624,0.6603150895565748,12.002637640723693,-3.017821327687638,-0.3923439418112508,0.01666666753590107,22
1649228436609,-0.03819503489229828,-0.1203676701337099,0.8568611594855785,7.538238169001184,-3.0762715252836688,0.316016257671241,0.01666666753590107,22
1649228436626,-0.19245595107115804,-0.16552739293947816,0.9385615375727414,4.841843836107054,-3.902146836983522,0.004324616982315554,0.01666666753590107,22
1649228436642,-0.2123721462227404,-0.2026204214066267,0.7795143004328012,4.506506307295169,-1.778113178469763,-0.01025718989532037,0.01666666753590107,22
1649228436659,-0.223195774586685,-0.23550986070409416,0.7571534155428409,3.2919770101223107,-0.14959892532750507,-0.19432776646886907,0.01666666753590107,22
1649228436676,-0.24119141347184775,-0.34165998571924866,0.5887485674709081,0.5844022978871038,-1.2659518704431798,0.04410987525815142,0.01666666753590107,22
1649228436692,-0.13726433480102568,-0.4100589106194675,0.14212825104296206,-0.00802018288022219,-3.5440129114864853,0.19251685920431655,0.01666666753590107,23
1649228436709,-0.02585197840873152,-0.19393267256021499,-0.4324497522562742,4.411902637761791,-2.8835090727539225,1.8582934094667773,0.01666666753590107,23
1649228436726,0.1845775093136355,0.4415931359156966,-2.164537164479494,17.955240563717247,0.6134920735621882,3.771607407792592,0.01666666753590107,23
1649228436742,0.4319564888466149,0.5746186275705695,-1.9110089781343935,22.42269142245146,-1.8579343976485285,3.750899981776406,0.01666666753590107,23
1649228436759,0.5277811442783102,0.5461877751171589,-1.2349544676542281,19.316539953983103,-6.946010822202773,2.9676994785673805,0.01666666753590107,23
1649228436776,0.4645973236778751,0.3744225837666541,-0.0470996048271656,13.714113999546932,-7.600321173462015,2.532692200848673,0.01666666753590107,23
1649228436792,0.10774974223151802,0.09292451354339719,0.744400316953659,12.006029683420252,-4.95308968843999,2.569831994790852,0.01666666753590107,23
1649228436809,-0.1278254387937486,-0.09278086728900671,1.146430381026864,10.367486938328057,-4.737261687083111,3.178925639970964,0.01666666753590107,23
1649228436826,-0.5945679943393916,-0.30321970736160875,1.6564637237012385,5.014438447565045,-6.5506726428532644,1.1213657303372957,0.01666666753590107,23
1649228436842,-0.5834245959691703,-0.3519922138370573,1.3539274685591458,1.3525694480112256,-5.932750978170912,-0.03383178791881772,0.01666666753590107,23
1649228436859,-0.4066128618188202,-0.34948651462644337,1.0530804816782473,-1.2275709030627626,-2.323306135096174,-0.6879623197739247,0.01666666753590107,23
1649228436876,-0.32535496680215,-0.2861585363149643,0.566467762079835,-5.118799042327785,1.4666281643434436,-2.7725217003923888,0.01666666753590107,23
1649228436892,-0.052262284819968044,-0.21407120522558687,-0.14197978248298168,-3.1211640108206353,-0.490265749259932,-2.3820950673863543,0.01666666753590107,23
1649228436909,0.13252343301740474,-0.060917336973175404,-1.531100729498267,10.293664546231266,-0.4880955100120133,-0.1592360421019154,0.01666666753590107,23
1649228436926,0.4107596427673474,0.5432818976078182,-3.7047330545812844,27.30301014104002,-3.1166336744102128,-0.6307581514537457,0.01666666753590107,23
1649228436943,0.4447295707779005,0.4752522444114089,-1.99369135299623,24.31574323771761,-5.6940405624340205,-3.05511309333885,0.01666666753590107,24
1649228436959,0.5570543658399955,0.40613117924910036,-0.8063836026579141,16.262446479821286,-5.52880846801448,-2.5766525790073445,0.01666666753590107,24
1649228436976,0.773353585845977,0.46565012066643685,1.0435931068867443,9.565778116572176,-3.7167959934768864,1.2204337822669225,0.01666666753590107,24
1649228436993,0.08932215993618592,0.17171251131519674,2.1189923878788948,6.776212319436256,-4.0364373206892585,3.0326742143680656,0.01666666753590107,24
1649228437009,-0.24203867795094847,-0.05213526090681553,2.3258353954166173,3.2356966782482286,-6.0276517609331846,4.637055127996208,0.01666666753590107,24
1649228437026,-0.7077750521287322,-0.41512613088116046,2.0587720201939343,-1.2366263465200245,-6.119699659056508,5.179963813232072,0.01666666753590107,24
1649228437043,-0.7931512691844255,-0.7660900245837867,1.3459136734515427,-3.753816899438825,-3.6680596055410835,3.4459128254282962,0.01666666753590107,24
1649228437059,-0.7089066865071654,-0.8306587967365979,1.1966992635399103,-8.178394233866044,-1.3534394433567558,0.9107437205101413,0.01666666753590107,24
1649228437076,-0.25874497114531697,-0.6097171577522531,0.16698913605511187,-6.198390268484225,1.497022185984883,-0.7994049135714693,0.01666666753590107,24
1649228437093,0.24866554874479768,0.34060419305600226,-3.5771015309244394,9.711079292106797,2.8899510083583024,0.42749329589932644,0.01666666753590107,24
1649228437109,0.3295136208515614,0.6100900827178731,-4.345252141299843,22.4443431221204,-0.22667919759647248,-1.47662179831623,0.01666666753590107,24
1649228437126,0.47482693167142564,0.7541933966934681,-2.3658353973716495,18.856711128490332,-4.8334661822032094,-4.28672746839026,0.01666666753590107,24
1649228437142,0.7559897055257111,0.7921262369856238,-0.05545183810889721,12.928400627053575,-3.3017183539826296,-2.7892392287162298,0.01666666753590107,24
1649228437159,0.7392266406428069,0.5241670454343781,0.8091530673712491,10.664332082298687,-1.0605228320976452,0.4018006322018244,0.01666666753590107,24
1649228437176,0.11488005076916888,0.03419157140459865,2.2537772904217244,5.812268575646002,-3.60361634383519,3.2356507879147425,0.01666666753590107,24
1649228437192,-0.385431724765338,-0.37900538151226937,2.645035200589895,0.6185430518142654,-7.127221717298735,5.635323987460359,0.01666666753590107,25
1649228437209,-0.5442866907361894,-0.5920603954326361,2.4409838695973156,-3.69152856241607,-8.786404013402239,6.089337333761685,0.01666666753590107,25
1649228437226,-0.7249296005472541,-0.943415115083754,1.6876041273742912,-10.414937116265781,-3.611187181643326,3.8417231416041813,0.01666666753590107,25
1649228437242,-0.40906642898339773,-0.675379241567105,-0.10888882926404475,-11.576502138406598,-0.3606377234363756,3.4429060480896094,0.01666666753590107,25
1649228437259,-0.03039606984546408,-0.1689593036169186,-2.6170073759794232,7.211175414368769,-2.6657438589936984,5.3572550335180935,0.01666666753590107,25
1649228437276,0.38546672301348295,0.6855466345120221,-7.032734152474999,39.18646524961522,-11.63253103394186,0.8080307488021078,0.01666666753590107,25
1649228437293,0.5688257964480667,0.7906172937273979,-3.4706180092364547,36.010577549721035,-14.663963647984863,-4.50451530715211,0.01666666753590107,25
1649228437309,0.7007792018920183,0.6095205392016098,-1.1502876409769058,22.652163580449084,-4.422173534726198,-4.223585784608077,0.01666666753590107,25
1649228437326,0.7487257058721035,0.6826164993442595,2.1707786892175673,11.595699238842565,8.233641926514984,1.1030044743010088,0.01666666753590107,25
1649228437342,0.053031954018212854,0.4183983574848622,3.707933896449208,7.346731617505074,6.13537537008851,7.260055663163966,0.01666666753590107,25
1649228437359,-0.8605610369168222,1.2490370612815023,4.418532481566071,0.8895909448157292,-4.054639774827343,7.346783697697496,0.01666666753590107,25
1649228437376,-1.4128368997760117,-0.8857106026772409,3.6770769858926533,-5.351273495352454,-8.434761115494242,5.115515855771124,0.01666666753590107,25
1649228437393,-1.0478318404350428,-1.0521871130350977,2.2339374484419823,-9.886887507569279,-4.338081953212294,2.257544646880468,0.01666666753590107,25
1649228437409,-0.7492986103892326,-1.1732205536011606,2.2834955523371696,-21.325261022843417,-3.5650240674773253,-0.34174491326401785,0.01666666753590107,25
1649228437426,-0.190607327529788,-1.1744823171652852,0.6668699180275202,-24.23035221271411,-6.590055086720735,-1.121180568177765,0.01666666753590107,25
1649228437443,0.2809179687803611,0.28519571916479614,-6.905439897948503,8.167948313304155,-5.837363117543452,-1.347878922320425,0.01666666753590107,26
1649228437459,0.4162049390938133,0.8412203035656363,-8.418913785341381,32.30287766067131,-5.856082531624342,-6.457989537137131,0.01666666753590107,26
1649228437476,0.4009661611687392,1.2092790513888,-2.9411697719961403,18.20203066635544,-5.903459711915312,-11.329648002744936,0.01666666753590107,26
1649228437492,0.419239411418885,1.1656653159160166,0.7809311814934015,9.30835426316992,0.6291174119490617,-10.108868655594692,0.01666666753590107,26
1649228437509,0.4462117721596732,0.8666041895385831,1.7149971612125634,7.438469595794808,5.582993212473838,-4.956916728809313,0.01666666753590107,26
1649228437526,0.15064152010530232,0.4146722131012007,3.282477364081144,3.700397989940155,2.4218572270829952,3.2440216116294165,0.01666666753590107,26
1649228437543,-0.4609938558258116,-0.17644317483259364,3.6225235579282042,-0.7920591518408263,-0.5710270265840734,5.527455236785172,0.01666666753590107,26
1649228437559,-0.5137841465752572,-0.5738838104899973,3.3591391634792087,-9.65111364628867,0.2555263147930362,4.997212283591449,0.01666666753590107,26
1649228437576,-0.45303347140587863,-1.2195368260309098,3.517975388216972,-27.563549414477446,-4.520812138511761,2.4283751485418916,0.01666666753590107,26
1649228437592,-0.11660071881562471,-1.2665179190449416,-2.10646783734858,-18.166882512886556,-4.291640508837615,0.360794044054919,0.01666666753590107,26
1649228437609,0.29463140030167995,-0.4519403424069285,-8.797650067588686,30.387856541939815,7.370741439984961,-1.6058241112554243,0.01666666753590107,26
1649228437626,1.1883366549946368,0.8580820795826614,-9.526732988423108,43.310031451564925,0.5504979858991009,-11.228682438886516,0.01666666753590107,26
1649228437643,1.5408924940638242,1.5532834813423453,0.4807032032936811,23.605255007421835,-17.96889923450998,-7.9231603098664225,0.01666666753590107,26
1649228437659,1.3562861605145036,0.9627702422864735,2.397373860451579,10.904730835421041,-19.85436100206095,2.5547699335670933,0.01666666753590107,26
1649228437676,0.7037854710359126,-0.036982937422487885,3.3132623784452675,8.64774861193004,-0.2569568392177572,15.666184625657515,0.01666666753590107,26
1649228437693,-2.0649282047361135,1.8680583096802235,4.388461168429255,6.134489153043701,2.8617261053868708,15.216232253704584,0.01666666753590107,27
1649228437709,-3.1683237461566924,-0.4981682059008628,4.943821845561265,0.5571462679216093,-0.17753558631183405,3.3969572311088183,0.01666666753590107,27
1649228437725,-1.823190701688826,-1.117016874211654,3.592212006294727,-5.525649932410173,6.414920498665146,-3.1982298889995353,0.01666666753590107,27
1649228437742,-0.322650676279515,-1.4602330033317208,3.2823633823126555,-20.990902772403782,10.273123606076098,-6.2059312242147415,0.01666666753590107,27
1649228437759,0.21416903957687317,-1.6385633253514766,3.442385017442703,-41.83199900574167,0.3913488152656917,-6.601133653554496,0.01666666753590107,27
1649228437776,1.0643613157577811,-1.0861642014387993,-3.8320787470340725,-11.530299323766046,0.3800787363309062,-6.356137329347077,0.01666666753590107,27
1649228437793,1.369064393544942,1.0022527962386607,-10.57525653744936,30.305071234104677,1.560574961777736,-6.0598573835302645,0.01666666753590107,27
1649228437809,1.0772924012623726,1.083241372794658,-6.226629951280355,26.834073258289038,-16.594038503647067,-8.768492696077526,0.01666666753590107,27
1649228437826,0.09578077975735068,1.3450506268814206,0.12250234407484531,8.09742063370825,-17.882637360387303,-8.085882736652806,0.01666666753590107,27
1649228437842,-0.37851588096227495,0.8596924373887479,1.1347568943679331,5.944896762062487,3.9800413024861094,-5.079291947507961,0.01666666753590107,27
1649228437859,-0.5467236355595291,0.9705950176279992,2.154374082383513,5.060772743347118,15.578652336349215,-0.46243411577430515,0.01666666753590107,27
