timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228592293,0.029719284828752277,0.05346417142301797,-0.18514321690499783,1.6249675306733833,2.8571682347763567,0.919654662777775,0.01666666753590107,639
1649228592309,0.04453720699325204,0.04936696523725986,-0.1233697745591402,2.5836618471996586,1.4615383927513148,1.535682550791036,0.01666666753590107,639
1649228592327,-0.03881181508377194,0.018088906659185885,-0.03502572067379951,1.8817879795511518,0.6675600111145678,1.0971248553643915,0.01666666753590107,639
1649228592343,-0.11697262086793779,-0.06775222449451684,-0.06038169572651386,1.0203058244909637,1.1068018460361244,0.5444883799248418,0.01666666753590107,639
1649228592360,-0.03184913646429777,0.03510550791174173,0.02608253576159477,0.3419783136345619,0.8579794953155879,0.37977303200469525,0.01666666753590107,639
1649228592377,0.0033363048158586025,0.057303603455424304,0.005393383476138115,0.21880880530042116,1.1761201552621143,0.278231384378466,0.01666666753590107,639
1649228592393,-0.002099310366809368,0.06634615708887577,0.023391396981477738,-0.23985377873178082,1.5644537621743628,0.5369837095742903,0.01666666753590107,639
1649228592409,-0.05610094966739416,0.02734831791371107,-0.02474456515610218,-1.1930092920888518,1.3829047727144852,0.6921350317482736,0.01666666753590107,639
1649228592427,-0.08089929083734751,-0.020990765580534934,-0.03173193982541561,-1.9283615453975878,-0.1862404222851773,-0.1752196052344576,0.01666666753590107,639
1649228592443,-0.07164820901975036,-0.02457856093943119,-0.026898528319597242,-2.1537934330577397,-0.9368203155441922,-0.8854565459337558,0.01666666753590107,639
1649228592460,-0.07410078980363904,-0.00023906945288181304,-0.06931435924470425,-2.5238511612983263,-0.25710224754188443,-0.49086291056463205,0.01666666753590107,639
1649228592477,-0.02409837620705366,-0.003348725906014442,-0.09455518348515034,-1.3339236719073253,-0.0733584995221848,-0.059213244452154506,0.01666666753590107,639
1649228592493,0.008872823089733719,-0.02049070710390806,-0.11930676290392875,0.6383355526467872,-1.1161313508338329,-0.029616073767145524,0.01666666753590107,639
1649228592510,-0.03465966384038329,-0.04438274708390236,-0.0654033232808113,2.098995892563785,-1.0712172007905927,-0.5556607017771314,0.01666666753590107,639
1649228592527,-0.07122384612783789,-0.04096387855112552,-0.0024959084689617156,1.0226714178213154,0.25030068646944753,-1.3186305581905495,0.01666666753590107,639
1649228592543,-0.07135412144400179,-0.03673077102601528,0.1385311033338308,-0.7415346950855082,0.6144186314117827,-1.2593854973298588,0.01666666753590107,640
1649228592560,0.07358692199736833,-0.010427870512008667,0.1861807432591915,-3.158417996988,-0.39560116831298,-0.7331170205419963,0.01666666753590107,640
1649228592577,0.08633344471529125,-0.03383446506261825,0.12052666008770466,-4.049423217848745,-0.5915444346031158,-0.9418377298198013,0.01666666753590107,640
1649228592593,0.0707689419671893,-0.03693447690457105,-0.017353285861015318,-3.781129118382413,0.7782422127584194,-0.9405602710015973,0.01666666753590107,640
1649228592610,0.06341076122410595,0.08538958799391984,-0.0592424625635147,-3.374951855706918,1.2759704772951193,-0.4903317566349578,0.01666666753590107,640
1649228592627,-0.004985387197136879,0.18424831389188764,-0.012204817056655883,-3.5956092276938194,3.20709248633445,-1.8020993087309667,0.01666666753590107,640
1649228592643,-0.12428528196886181,0.0945434930473566,-0.12172551448345184,-2.7682492036231343,3.2706126052853337,-3.3363288434977885,0.01666666753590107,640
1649228592660,-0.30277503233402964,0.03080693393498659,-0.18409224654734133,-0.8377057863116976,3.0917004957319043,-4.301910978915198,0.01666666753590107,640
1649228592677,-0.3626771278500557,0.009293313524127007,-0.2668997090935707,1.2546069262317887,3.672574787469285,-4.608650932559063,0.01666666753590107,640
1649228592693,-0.3592049216948449,0.08241787870675325,-0.1773188068896532,2.5624035237382286,4.453715348313317,-5.726603062415233,0.01666666753590107,640
1649228592710,-0.2219975412454456,0.060143503056466575,-0.04044774572253227,2.952086946785201,5.028796358974057,-7.773359747216057,0.01666666753590107,640
1649228592727,-0.1685851730749011,0.038059389281272886,0.0326689284145832,2.53973327210931,5.996325952078568,-7.515196525836146,0.01666666753590107,640
1649228592743,0.12712415865659712,-0.03318272315561771,-0.1019809495717287,2.1387437515518513,7.302884364354531,-5.6529441679717,0.01666666753590107,640
1649228592760,0.3957742185488343,-0.04003624231219292,-0.16747487374544143,2.022337264414147,6.13463642899768,-2.50908173099182,0.01666666753590107,640
1649228592777,0.46304574685432015,-0.011596037508547305,-0.12323942617774009,1.9878507855211063,1.8009879088869587,-0.6519789622355935,0.01666666753590107,640
1649228592793,0.36355420294553037,-0.07187865677475928,-0.04003039709329605,1.2712546585600486,-1.1205132373515134,0.5640069794994755,0.01666666753590107,641
1649228592810,0.23164704779610037,0.010844050097465514,0.008620528829097748,-0.7794536108407446,-3.295577587031965,0.7530969780507233,0.01666666753590107,641
1649228592827,0.16381342862844467,-0.026959026335179805,0.10539338836371898,-1.790836753676439,-4.235610759528708,0.5142358712652686,0.01666666753590107,641
1649228592843,0.04165624472945929,-0.04979834239184856,0.07992050893306732,-2.2909841858397924,-3.2640502875968327,0.9021302116365205,0.01666666753590107,641
1649228592860,0.04389861682876944,-0.03032850276827812,0.02839431983530521,-1.7309553112841736,-1.4562884318788079,3.0967403215657274,0.01666666753590107,641
1649228592877,-0.013389789057523012,-0.03192015587389469,0.015886135917901993,-1.571046815714129,0.05480010848499985,3.1021649858705986,0.01666666753590107,641
1649228592893,-0.1324357090681791,-0.05133855757117271,0.0374532400816679,-1.982973176680071,-0.08127777035948403,2.111243915849499,0.01666666753590107,641
1649228592910,-0.08903159775808453,0.0449777903676033,0.10277180768847465,-3.7810236773371013,-1.2289726926682019,0.9444253042981783,0.01666666753590107,641
1649228592927,-0.025977467951923607,0.07735036618411541,0.07779869447350501,-4.64712752258786,-1.6734764946541658,0.48653950754171976,0.01666666753590107,641
1649228592943,0.054402475186437364,0.10334756174981594,-0.03723404437303543,-4.35569743796858,-2.7538827544776585,-0.2350201392335274,0.01666666753590107,641
1649228592960,-0.020853256805986164,0.050587739203870295,-0.15765724408626555,-1.8976764936644823,-4.180887283898565,-0.936226089086401,0.01666666753590107,641
1649228592977,-0.04412409614771604,0.029286884760856627,-0.25582652641534803,0.9001605558346181,-4.614000251339652,-1.5940331770355725,0.01666666753590107,641
1649228592993,-0.04349894998669624,0.004028232602775097,-0.3422971876442432,4.238937488541327,-4.917716138728494,-2.276737478448204,0.01666666753590107,641
1649228593010,-0.012930427917465567,0.007857727763056755,-0.19494798708260058,6.520127183111321,-7.153409089463387,-1.752395488532255,0.01666666753590107,641
1649228593027,-0.004718626019731164,0.022994798879325387,-0.15844225698411463,6.5141153359812405,-6.850278037022228,-1.5037840732631955,0.01666666753590107,641
1649228593043,0.09155760910436511,-0.010152268441021442,-0.05899988597929477,6.030120874318144,-8.144034967246295,-1.7835887490282918,0.01666666753590107,642
1649228593060,0.11068806070573628,0.015831483121216298,-0.012081482937932014,6.179364776551154,-11.08145088113772,-2.6654990394006357,0.01666666753590107,642
1649228593077,0.08454356562383472,-0.007177052022516727,-0.01870177786052227,6.361615141061428,-12.489747949308786,-3.5569527048690746,0.01666666753590107,642
1649228593093,0.0021961948700249196,-0.08863923743963241,-0.05719838951528072,5.316284143781772,-12.643393908461869,-4.605396774306375,0.01666666753590107,642
1649228593110,-0.04439414526075124,-0.018963351406157014,-0.008705284503102302,2.258865007824396,-13.798181675398741,-5.793466345521427,0.01666666753590107,642
1649228593127,-0.0003219254307448864,0.00587502951323986,0.061139236095547674,-0.0770114634491648,-16.575250360787653,-5.7782072760287955,0.01666666753590107,642
1649228593143,0.08331029750183225,0.044293607495725154,-0.050150224569439884,-0.8167875315657401,-18.503971131446903,-5.5379481148976035,0.01666666753590107,642
1649228593160,0.09213014829531312,0.1192760755047202,-0.09037351388633251,0.7955936680146022,-20.10675356736585,-5.876047174568289,0.01666666753590107,642
1649228593177,0.07107917696014046,0.1470201147377491,-0.16358604961335657,3.220259383506942,-18.253175122860497,-5.860024404549085,0.01666666753590107,642
1649228593193,-0.05445438803676515,0.22699206159710883,-0.19128537292182443,4.7690242011577855,-16.75620085492151,-6.92430277347318,0.01666666753590107,642
1649228593210,-0.16214301119819283,0.14490063836574554,-0.0023906945288181304,5.32789631914444,-15.654561351237446,-9.977034905556046,0.01666666753590107,642
1649228593227,-0.14529709033742547,0.10495441242456435,0.09473813883662223,3.7943724282962448,-11.741413640821971,-12.218475033590682,0.01666666753590107,642
1649228593243,0.021429997248016298,0.08377280044704676,0.1379611944913864,1.2024682503156732,-11.883038467035831,-11.438581836043824,0.01666666753590107,642
1649228593260,0.2924384568346664,-0.0034399113208055496,0.05820610525310039,-3.135341349103466,-11.019557414426357,-6.801326925014393,0.01666666753590107,642
1649228593277,0.2770712667569518,-0.16203589756190775,-0.08826748151779175,-3.3473540494786582,-13.51042665943975,-5.6123164952411715,0.01666666753590107,642
1649228593293,0.31625834489390253,-0.13038169914782047,0.0273012639015913,-2.637542007910716,-17.135008268932292,-4.388691947414795,0.01666666753590107,643
1649228593310,0.3608146949790418,-0.08688450272679328,0.0780213973134756,-3.5280893926536585,-21.197145457034196,-2.6491347599229313,0.01666666753590107,643
1649228593327,0.31990868409499523,-0.17134528543800115,0.09508534483909606,-5.442442006620138,-23.6124147532193,-0.8557389264635593,0.01666666753590107,643
1649228593343,0.11015254732323809,-0.19719225887805222,0.15963468163907527,-7.221467655674332,-25.301962789712213,0.8083009148002935,0.01666666753590107,643
1649228593360,-0.0744859166637063,-0.1972907508164644,0.31845395524203773,-9.996274694674325,-27.00270892134936,2.4034522151473383,0.01666666753590107,643
1649228593377,-0.19034414654895662,-0.23819588491767643,0.31519641475081445,-13.057633782565741,-24.585230058967756,2.396384890347079,0.01666666753590107,643
1649228593393,-0.43447044442892074,-0.16372750391066074,0.20990824032723904,-14.570222716721023,-20.46212660233432,0.8229028453895758,0.01666666753590107,643
1649228593410,-0.5741298211403191,-0.002979308071732521,0.2639198164999485,-14.600478747196886,-12.425991548501301,-2.4249113888590488,0.01666666753590107,643
1649228593427,-0.7096143963851034,0.037493572092056275,0.1953694273650646,-15.121413860099175,-4.394268796872111,-6.272323224268204,0.01666666753590107,643
1649228593443,-0.8762455127827823,0.08647446062117814,0.14188859706819057,-16.33668722100474,1.0017249351841788,-9.913409985890084,0.01666666753590107,643
1649228593460,-0.6610907501041888,0.24599516049176454,0.32496377552747724,-21.14172359456142,3.707100539950053,-13.171482790746097,0.01666666753590107,643
1649228593477,-0.5656982390120625,0.20378537353277204,0.36170331438183784,-24.866942918832223,6.379324114031978,-16.22918004346874,0.01666666753590107,643
1649228593493,-0.22253376701399682,0.1136228720486164,-0.14011924930810926,-24.418807377198515,13.236944177525146,-16.33606738133756,0.01666666753590107,643
1649228593510,0.3508564878053963,0.030825346374511717,-0.6392091731637716,-20.354477698373042,17.712722744404896,-10.858539119837891,0.01666666753590107,643
1649228593527,0.4834750060945749,-0.02561374920606613,-0.6272241363376378,-19.315629831276198,15.631133802384301,-10.174548608427182,0.01666666753590107,643
1649228593543,0.5130243411839008,-0.11610884364545344,-0.19961071819663045,-17.326154527949686,5.814540040431855,-12.283951788295361,0.01666666753590107,644
1649228593560,0.25779271192178127,-0.11379121435284614,-0.06536474483609199,-11.656036276196811,-5.262913472494115,-12.386215088096085,0.01666666753590107,644
1649228593577,0.16031417006952686,-0.09341039736419915,-0.16487725846767426,-5.380462308770504,-4.082724658920789,-10.367405829831663,0.01666666753590107,644
1649228593593,0.25428148893043395,-0.12222586522102355,-0.5363987870305776,1.5560914761961515,1.774867344510126,-7.665511913995202,0.01666666753590107,644
1649228593610,0.31695991729199885,-0.17224983306229114,-0.23413491908907888,7.777389558826364,1.6513499901162039,-3.9885658054571085,0.01666666753590107,644
1649228593627,0.28936493114084005,-0.2007046509131789,-0.07025660853087902,5.815018153673756,-1.6222859343722127,-0.029321875374839126,0.01666666753590107,644
1649228593643,0.2421675467613153,-0.21714666714817285,0.1778156504958868,-0.6290300068720267,-5.429938491570784,4.004422089615293,0.01666666753590107,644
1649228593660,0.23184607749953864,-0.08850947358012198,0.39694647719860077,-9.212436209108139,-12.024560840412143,5.140817010890967,0.01666666753590107,644
1649228593677,0.21188319366201758,0.013461831380426883,0.43414661930203435,-13.142624387729148,-15.133025181688197,4.304531210235544,0.01666666753590107,644
1649228593693,0.04415902133062482,-0.0075169515013694755,0.19412614930570124,-15.107237802476813,-14.143165138865976,3.5800891169088462,0.01666666753590107,644
1649228593710,-0.12225333774983882,0.012405308064818382,0.012396540236473083,-14.795455034791363,-11.512811478169874,2.9072783445089785,0.01666666753590107,644
1649228593727,-0.1430066413126886,0.02876607575714588,-0.027411738538742063,-13.769073970477084,-8.462670975990205,1.225286845115628,0.01666666753590107,644
1649228593743,-0.1657490728661418,0.032824118976294996,-0.10194120208323001,-13.294770266585767,-7.517242167492565,-0.8999364402524771,0.01666666753590107,644
1649228593759,-0.04738894316256046,0.08072013487815856,-0.05792728831171989,-13.657102410544834,-10.097525418930594,0.14403759053816764,0.01666666753590107,644
1649228593777,-0.009686109950707759,0.066856736959517,-0.09714403093457222,-13.071883264721679,-9.280346218704636,1.0635224590820445,0.01666666753590107,644
1649228593793,-0.041405484838783736,0.027960312332212925,-0.2979436666548252,-10.047729924786616,-6.976175072011665,-0.07598265286521841,0.01666666753590107,645
1649228593810,-0.036703590758144854,0.10169307254105805,-0.17064356690943241,-7.509644435814572,-8.252395064654902,-0.280505944093786,0.01666666753590107,645
1649228593827,-0.014802277070796116,0.14312106147259473,-0.11734978361725806,-6.678421512881421,-12.120497677494141,0.3811151374961763,0.01666666753590107,645
1649228593843,-0.09245265824794768,0.14308686694204806,-0.09933131184577941,-6.7749047650970216,-12.623565015527674,-0.4427512448140474,0.01666666753590107,645
1649228593860,-0.160851053425204,0.011246493418514728,-0.17112988912165164,-5.510818603514313,-11.18772350198124,-4.323907603137225,0.01666666753590107,645
1649228593877,-0.11488003250285983,-0.009137830701470374,-0.1443523568332195,-3.0496060398771156,-11.490388820898369,-5.7040045277726,0.01666666753590107,645
1649228593893,0.0736035808712244,0.028178923518955706,-0.1245329731196165,2.0131850243697413,-13.144843345435756,-4.653905631565452,0.01666666753590107,645
1649228593909,0.06455958419935777,0.000940203459560871,-0.24799101048409938,7.068421045620918,-11.105455580975729,-3.4393409027862747,0.01666666753590107,645
1649228593927,0.055901043181121345,0.012034721186757087,-0.34791210491657254,12.594390716261612,-7.172288586102948,-1.5901128618953966,0.01666666753590107,645
1649228593943,0.008869973545521498,-0.013828618866205214,-0.31433190687596796,14.415117658406496,-3.75432019900329,-0.35865339339992824,0.01666666753590107,645
1649228593960,-0.10449306025682016,-0.16093582736551762,-0.05519231038987636,11.789505002768031,-3.564536349281904,-1.339924313258299,0.01666666753590107,645
1649228593977,-0.08324614622443914,-0.1555681628525257,0.04778466448187828,8.748427307843322,-6.166116770882268,-1.6320129775239571,0.01666666753590107,645
1649228593993,0.14151917923390864,-0.056612698581814766,0.12990706737339497,6.032898626876224,-12.313142309260705,-0.5179387942907675,0.01666666753590107,645
1649228594010,0.15040131814125923,-0.019527999551594257,0.015702011522650716,5.009000763212068,-13.875360251698945,0.7242048509747462,0.01666666753590107,645
1649228594027,0.15005349108427762,-0.015227379748225212,-0.0372790525585413,4.212507217774316,-16.260248866455836,0.6459730381601837,0.01666666753590107,645
1649228594043,0.049104222647845745,0.03733516665995121,0.14424714289307594,1.4033038797226687,-20.758362151921528,1.149664911615951,0.01666666753590107,646
1649228594060,-0.03615472470372915,0.05561725780367851,0.2961830867230892,-1.6111876240228826,-20.114813190586464,2.357069681154251,0.01666666753590107,646
1649228594077,-0.08488675303831696,-0.0383639251857996,0.2781727982580662,-3.8674755160960683,-16.501240138488686,2.948928411180893,0.01666666753590107,646
1649228594093,-0.26260303481295705,-0.17950316519141196,0.1581172628134489,-4.124708551088387,-9.120185112857007,1.4657844225375354,0.01666666753590107,646
1649228594110,-0.26377587798461316,-0.21034020200371742,0.1705132185280323,-4.3735498449117,-5.18231382519338,0.05869082836214109,0.01666666753590107,646
1649228594127,-0.20584844354242085,-0.2327916877865791,0.2033382142871618,-5.1158748675893735,-1.2026234236758795,-0.6496831649008229,0.01666666753590107,646
1649228594143,-0.09497457794100046,-0.22576368884593248,0.14416706339418886,-5.805693237909396,3.903938480980181,0.2653907354605478,0.01666666753590107,646
1649228594160,0.0510657319791615,-0.25773323681950566,0.03744505677521229,-5.835051525396226,6.691973461968373,1.745224110068859,0.01666666753590107,646
1649228594177,0.07393895030543207,-0.24340163686722516,-0.014443535894155502,-5.761322621513701,6.403399677082627,4.502198165476183,0.01666666753590107,646
1649228594193,0.299189867323637,0.052993631301820276,0.07936053696274757,-7.556500387294506,4.718691256503492,8.57299731410613,0.01666666753590107,646
1649228594209,0.2594150524266064,-0.08961363542973995,0.1497206058681011,-10.08703766346004,-0.30161213576362456,8.662670867719227,0.01666666753590107,646
1649228594227,0.1965757344149053,-0.20330606558322906,0.19583236870169637,-12.985871546277355,-6.72087796876222,8.255672701682862,0.01666666753590107,646
1649228594243,0.18022651102989912,-0.1737374412715435,0.21053484779298304,-16.07710246650382,-11.2699350739261,7.502970487221823,0.01666666753590107,646
1649228594260,0.07607676605172455,-0.1557449807241559,0.06474515163302422,-17.011275977022926,-12.33383863621949,7.154811412677355,0.01666666753590107,646
1649228594277,0.09351488065198063,-0.12301964594721794,0.03421206620335579,-16.56280575611989,-13.78727386329423,7.623596750606126,0.01666666753590107,646
1649228594293,0.032349414136633274,-0.05235591792017221,-0.06391980672478675,-14.881838144771807,-12.95772262916044,8.839524955898368,0.01666666753590107,647
1649228594310,-0.17661840353533625,-0.15466799914240836,-0.18075287299156187,-12.497694020634448,-9.881121120362495,7.77472322372912,0.01666666753590107,647
1649228594327,-0.22224647450521587,-0.14413257660269738,-0.18937281729876995,-9.971113131545644,-5.482393490622836,4.926121540275841,0.01666666753590107,647
1649228594343,-0.27918087932206687,-0.01918137807101011,-0.14179741165339946,-8.368317889022004,-1.4722842013064488,1.6281508257134323,0.01666666753590107,647
1649228594360,-0.1862960402019322,0.1471767666041851,0.04417115015983581,-8.510402899231194,1.2326478680501978,1.1755864400115015,0.01666666753590107,647
1649228594377,-0.1811114771708846,0.12037702248394488,-0.021594576692581177,-7.968856836734747,6.195460544217112,0.4572149974747692,0.01666666753590107,647
1649228594393,-0.08838226700387894,0.06225596516579389,-0.32829321221113206,-4.347000045834214,10.487773399801151,-1.6434472478030875,0.01666666753590107,647
1649228594410,-0.013278072311356663,0.18389818527996538,-0.39908582731485365,-0.8768621936063228,10.789263926181038,-2.3709245064422104,0.01666666753590107,647
1649228594427,0.034803163964301345,0.23162995053082702,-0.3536526943951845,1.31368955665628,8.575625229389292,-1.842573729091993,0.01666666753590107,647
1649228594443,0.0761452281780541,0.357946884457767,-0.07572481080889701,-0.5698861715492698,0.5198676290402086,0.033458902278817336,0.01666666753590107,647
1649228594460,-0.07144472233690322,0.09159662594050169,0.05964286005795002,-3.0075837278954354,-2.025946805947087,-1.5966839307637721,0.01666666753590107,647
1649228594477,-0.2203624873895198,-0.13373217861950396,-0.0841126999258995,-2.2213749532438425,-1.6609158834922182,-3.5599810399923286,0.01666666753590107,647
1649228594493,-0.13930946729518473,0.0594584434017539,-0.2802197939157486,2.3231812707004096,-0.0881239744554706,-3.5802299895604777,0.01666666753590107,647
1649228594510,-0.277411677692458,0.11676467720568179,-0.24948095678091048,5.400590449367709,4.002769610722973,-3.9531303571562595,0.01666666753590107,647
1649228594527,-0.4499710881605744,0.1042033017963171,-0.2497065822303295,7.4591232340712805,10.433662933649018,-6.424764508806427,0.01666666753590107,647
1649228594543,-0.7206582068383693,0.02533960843980312,-0.21318507004082202,8.861911754676731,14.452844208287061,-11.746643858178908,0.01666666753590107,648
1649228594560,-0.5684115896239876,0.14500760587155817,0.10524082815051078,7.3207418939395295,13.529476910808562,-15.356684848702141,0.01666666753590107,648
1649228594577,-0.49487636128123846,0.14505992058068512,0.18355448640882968,2.882799800297299,10.563725957145339,-17.201976566196976,0.01666666753590107,648
1649228594593,-0.05365735590755939,0.1805564736366272,0.3721212480217218,-3.9901273574561027,4.241969238759166,-16.963529539629953,0.01666666753590107,648
1649228594610,0.27410865409169344,0.10354133075624704,0.16512684931457042,-5.95590190436267,1.7738146416042977,-15.418761022973802,0.01666666753590107,648
1649228594627,0.3751329970583319,0.027033552876114843,-0.04166881195008754,-4.096175862717483,2.5378677766922504,-13.093673275721313,0.01666666753590107,648
1649228594643,0.4425047343352809,-0.11122077934294938,-0.37049043194949627,0.9241949243068351,3.5621953019438823,-7.372990279769188,0.01666666753590107,648
1649228594660,0.4810233751587569,-0.1291910280585289,-0.21517069090008734,2.2022717679089627,3.9223074209792843,-3.9393568538081056,0.01666666753590107,648
1649228594677,0.418657519877702,-0.2222141796708107,-0.18033493984043597,2.007753102988877,2.988413734772737,-2.69581654157903,0.01666666753590107,648
1649228594693,0.31151860302090645,-0.14470949970781802,0.206366622197628,-1.2363375575841797,0.1184597060352335,-0.28357680781679434,0.01666666753590107,648
1649228594710,0.17037439457923173,-0.12033435238599777,0.4162380376458168,-5.968305527895414,-0.4553703661511897,1.3097883447014391,0.01666666753590107,648
1649228594727,0.10747414016053079,-0.1330389356583357,0.492223545217514,-10.495725447542338,1.4824804997985144,2.518895005281836,0.01666666753590107,648
1649228594743,0.15292407808452843,-0.19885259330570695,0.2916518730342388,-10.895918183844433,7.070122189611075,5.549585476582836,0.01666666753590107,648
1649228594760,0.25706147503778337,-0.249662743088603,-0.13047756073772906,-8.027539260762557,13.252692886203903,9.963723720637336,0.01666666753590107,648
1649228594777,0.2412868366703391,-0.2923910009637475,-0.19019640864133833,-4.980927405062846,18.82240308828936,14.181927316179443,0.01666666753590107,648
1649228594793,0.21776713713407514,-0.2692795899674296,-0.18181261117756364,-1.4969643428203494,22.146118279937426,21.66294557540885,0.01666666753590107,649
1649228594810,0.17782971555385738,-0.3110074386283755,0.27236674232780933,-3.503431129089443,17.69009091259006,29.34851690122273,0.01666666753590107,649
1649228594827,0.03726239368468523,-0.30824411139488217,0.45720483880639073,-10.06722840731971,16.42852594458473,30.5734464420674,0.01666666753590107,649
1649228594843,-0.5464104779571295,-0.60331076130867,0.7672071920454502,-19.41592091395408,14.172449574932406,24.617659797146974,0.01666666753590107,649
1649228594860,-0.7609061922051013,-0.331456352417171,0.499012182444334,-22.866267812814183,15.444572307847281,20.629281821892043,0.01666666753590107,649
1649228594877,-0.7830866059616207,-0.31790830405801535,0.2755833662867546,-23.129863595905192,16.736273778017996,20.461373573978324,0.01666666753590107,649
1649228594893,-0.20153041594652457,-0.15028437723070381,-0.3278554053157568,-17.95788213937875,17.10308225720436,28.31274261925239,0.01666666753590107,649
1649228594910,-0.09532485268339515,-0.18223492824286222,-1.1018056418806315,-9.195220717305121,14.938228186559433,33.18267774275524,0.01666666753590107,649
1649228594926,-0.35367636753171683,-0.08323007187247276,-1.463541104966402,3.641586219204937,13.653758179172467,30.49534664400289,0.01666666753590107,649
1649228594943,-1.2162841078452766,0.2280821949213743,-1.6302140146791935,23.5907767139287,8.173073516502605,15.708886968348434,0.01666666753590107,649
1649228594960,-1.7745852223433554,0.511787492865324,-1.0329209062248468,33.48303531150655,-0.25826724836262116,1.1420441280495093,0.01666666753590107,649
1649228594977,-1.841819998835027,0.5841773140326142,-0.5671218420743942,33.89969051125566,-10.13067574206725,-11.816243485821339,0.01666666753590107,649
1649228594993,-1.5813716578379273,0.345231195269525,0.22302724961936474,22.68158120520433,-17.817880336866413,-22.68105698818553,0.01666666753590107,649
1649228595010,-1.0690266772203147,0.15790654267221688,0.5362760374337434,12.316194550046054,-22.58251784902976,-23.64407951021148,0.01666666753590107,649
1649228595027,-0.8009612853482365,0.1880608579173684,0.4776262800663709,3.6781179128675734,-23.064925572371298,-17.54378313792651,0.01666666753590107,649
1649228595043,-0.6957667805574834,0.21600947981178759,0.05051496622860431,-7.292018387158687,-10.603557059063913,-5.582546688856848,0.01666666753590107,650
1649228595060,-1.5288840763621032,-0.23577654881626367,-0.6297784969955682,-10.379817991100868,-0.7968907636266699,-5.713950136977784,0.01666666753590107,650
1649228595077,-1.9460114640630781,-0.2836912694185972,-0.9578665420234203,-7.848921276230262,7.146406011130008,-12.311565389336078,0.01666666753590107,650
1649228595093,-2.2365061298862097,0.005888765777647495,-1.494854527118802,-1.0303447084670017,6.135389457353673,-24.65814915854681,0.01666666753590107,650
1649228595110,-2.4990663484707474,-0.14558248315006495,-1.6740315290957688,5.473071136179414,-2.526359761714425,-33.506322841481705,0.01666666753590107,650
1649228595127,-2.5453648660480974,-0.14235358423143624,-1.7128396909177301,10.991198468992463,-10.708137500540564,-37.997134654724654,0.01666666753590107,650
1649228595143,-2.461809507744014,-0.11453268036991357,-1.7747165936380624,16.520313441745948,-18.90433633002554,-39.333765109255715,0.01666666753590107,650
1649228595160,-2.2605717728674413,-0.02144669265449047,-1.8766110339701174,20.6854140240385,-21.21518569417949,-37.832018246634185,0.01666666753590107,650
1649228595177,-2.2001856932267545,0.05293021067678928,-1.9616566308319567,23.82003884360935,-24.34293934344531,-34.295499973657904,0.01666666753590107,650
1649228595193,-2.2480058674134313,0.3292921601206064,-1.829876755324006,24.693329755414254,-33.612265905697775,-32.9535727074255,0.01666666753590107,650
1649228595210,-2.5711522182554005,0.4098483366087079,-1.51311674451828,23.862932431597027,-41.66862771098414,-38.1941685368066,0.01666666753590107,650
