timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228466893,-0.08298318443931639,-0.07488266089633107,0.07067278811633586,0.02344467768692166,-1.8729285838674106,0.6578922518703849,0.01666666753590107,143
1649228466909,-0.1121275919895619,-0.10093206157330423,0.04743336682617664,-0.3016761954675199,-1.8269874508494355,0.06287748085930768,0.01666666753590107,143
1649228466926,-0.12102233465015888,-0.06386723628733307,-0.05118307474851608,0.12377015143449197,-1.2496129907314515,-0.9593123419244557,0.01666666753590107,143
1649228466943,-0.08021664233542979,-0.03804112297222018,-0.05216448700129986,0.589777069794522,-2.1188032277134106,-1.3509185699444923,0.01666666753590107,144
1649228466959,-0.029828225095942615,0.011127397083491086,-0.11444412530362605,1.170494000376728,-2.31902552747728,-1.6861729625475732,0.01666666753590107,144
1649228466976,-0.04606390510387719,0.043050037175416944,-0.10770283434987067,0.615421495281011,-1.7132630936214306,-2.0159565870688856,0.01666666753590107,144
1649228466993,-0.056504342836514114,0.06945950333643704,-0.011732523369789123,0.1777667588667699,-1.4712399294153773,-2.438231965287866,0.01666666753590107,144
1649228467009,-0.15033311174325645,0.11542287067528813,0.1483130771577358,0.20618393433137983,-2.4456062217139527,-2.5669765488309637,0.01666666753590107,144
1649228467026,-0.211097669307515,0.06297777663432061,0.2464782678335905,0.01972153089817713,-2.794528996784993,-3.2868253399408287,0.01666666753590107,144
1649228467043,-0.2678308524638414,0.02724942411649972,0.2357417697638273,-0.8322614318521098,-1.5677693921295808,-4.306309620740687,0.01666666753590107,144
1649228467059,-0.35134310227856036,-0.02651424170974642,0.3670551968038082,-3.208692671590937,-0.45627104398713225,-5.390700762336353,0.01666666753590107,144
1649228467076,-0.391142540160194,-0.052190461692772805,0.9462865788668393,-6.287791041417345,-0.788040492648773,-5.960794027355692,0.01666666753590107,144
1649228467093,-0.511015339449048,-0.10626965974159538,1.2467407670378685,-8.367841483327394,-2.886011056424263,-7.338724074476881,0.01666666753590107,144
1649228467109,-0.6590193506576121,-0.15415435053184628,0.6739455555021763,-3.8591606145552237,-5.034707033927057,-8.660508259073271,0.01666666753590107,144
1649228467126,-0.4833671618059277,-0.1451461010267958,-1.8757704914927482,5.883698267099173,-2.757363162746603,-8.87020958074465,0.01666666753590107,144
1649228467143,-0.056832332681864495,0.029317097236029804,-2.782933851239085,10.020247804887424,1.6289222102028207,-8.129718036972301,0.01666666753590107,144
1649228467159,0.6907197993662207,0.2210367699218914,-2.0451368780732153,7.65055465348652,2.31236097039464,-7.351616910308926,0.01666666753590107,144
1649228467176,0.8573048846650868,0.41081970239151266,-0.42544250384271143,5.4442255397671575,-0.09007432696883981,-5.6143271321780945,0.01666666753590107,144
1649228467192,0.7760797959394753,0.39294721496198326,0.33188334565758704,3.9222160671991353,-2.1871405510198576,-2.6138651571528664,0.01666666753590107,145
1649228467209,0.16991291454732418,0.15139829328935592,1.0944628779023886,0.945583234805907,-1.0734363719406121,-0.3675062256987639,0.01666666753590107,145
1649228467226,-0.3792090143255889,-0.023432203915901482,1.1554127289056777,0.48659889817098717,-3.1632648699777706,-0.24180433134834836,0.01666666753590107,145
1649228467243,-0.3868584331002086,-0.17172390949204563,0.9634598319858312,1.570125914114941,-5.7480481488617805,-0.154793777779189,0.01666666753590107,145
1649228467259,-0.29926249416843054,-0.3602802227761596,0.16637480354905126,1.1903289764481508,-3.460870939710624,-2.583961521749493,0.01666666753590107,145
1649228467276,-0.061777972390502686,-0.4203735665479675,-0.22984628198444843,0.004596884064083865,-0.4827332779050244,-4.148372595241543,0.01666666753590107,145
1649228467293,0.07409194891005753,-0.3693797307612374,-0.4115267912149429,0.6825722333017269,0.2225103142633185,-5.001099941889656,0.01666666753590107,145
1649228467309,0.1989155024740845,-0.14795359619557857,-0.5079050984740257,0.48426222642290234,0.7087632873652283,-5.253389200583356,0.01666666753590107,145
1649228467326,0.3505808857344091,0.09074015524163842,-0.3088789021670818,-0.3640959335905177,2.2845232537717837,-4.117418177923045,0.01666666753590107,145
1649228467343,0.3364980729114264,0.1953106829151511,-0.05208557654619217,-1.080997498073522,3.7233013217745,-2.7407515023548976,0.01666666753590107,145
1649228467359,0.3072119918681681,0.2505590708738193,0.38460605106353757,-1.5051250314963396,1.5528231239565946,-1.3213039369203747,0.01666666753590107,145
1649228467376,0.35802031502015885,0.10783405951410531,0.6723065561234951,-2.357694643463307,-2.3654964270427543,-0.1171413461232888,0.01666666753590107,145
1649228467393,0.13986264419853686,-0.15976817182563244,0.6375684202194214,-4.285860461252492,-4.676616437442568,-0.03320994721965566,0.01666666753590107,145
1649228467409,0.027419264258071778,-0.30419341123197224,0.7617711384713649,-7.158495445960931,-4.651363093646915,-0.7107917468270163,0.01666666753590107,145
1649228467426,-0.3019736528232693,-0.4863413553111255,1.4115256710469721,-12.303015700042515,-2.5876353097493134,-2.46099719923493,0.01666666753590107,145
1649228467443,-0.5721558907188474,-0.6279885448388755,1.9243974520176648,-19.7965195450747,-2.2333376026882963,-4.588983402844011,0.01666666753590107,146
1649228467459,-0.6913513752680271,-0.6386846378330141,1.5610609834760427,-21.599028665155867,-0.9801874277404246,-5.914246715048878,0.01666666753590107,146
1649228467476,-0.7322448919966816,-0.6206560830589384,-0.14194061951637268,-17.67233412829532,1.3292948313624666,-6.504521481518312,0.01666666753590107,146
1649228467493,-0.1091335247401148,-0.2063800662010908,-2.287761977609992,-7.038377177896148,5.702555247008088,-5.303136029629497,0.01666666753590107,146
1649228467509,0.2697889277290553,-0.14006930921915917,-2.3130133232444523,-4.19008029163458,5.903238584540933,-5.978749314023186,0.01666666753590107,146
1649228467526,0.9863915755663066,0.2480616828338243,-1.1256687480270862,-5.787420347445496,3.163392722581297,-5.32432242266123,0.01666666753590107,146
1649228467543,1.052521386490762,0.6711072633363306,-0.27507658580839633,-8.409833486344633,-1.819009576455449,-2.406183010154874,0.01666666753590107,146
1649228467559,0.8181897757858038,0.7809671295896172,-0.2008943282663822,-7.862165013030916,-2.932794437144265,-0.28217477808751695,0.01666666753590107,146
1649228467576,0.21823497384153306,0.6657870912268757,0.39040918438434596,-7.242128977913621,-4.760264910434067,1.8260124413454162,0.01666666753590107,146
1649228467593,-0.2067345787271857,0.14866912405379115,1.1450701985895633,-8.95232723758842,-6.649191291441529,4.116413286341407,0.01666666753590107,146
1649228467609,-0.37012254848517473,-0.1658868739016354,1.354281688824296,-12.668025278156227,-6.433035441004489,3.88714987600029,0.01666666753590107,146
1649228467626,-0.5976955517753958,-0.597740304232575,1.4483230775684117,-17.003506636842037,-5.078207654977222,2.050159613111371,0.01666666753590107,146
1649228467643,-0.7096695606384426,-0.638165070938319,1.4675556013047695,-23.18333543936993,-5.706182077457364,-1.7563374681787045,0.01666666753590107,146
1649228467659,-0.7269406481087207,-0.6283503638885914,1.3231611588954926,-27.680869866303464,-3.094816129210488,-4.992084519072062,0.01666666753590107,146
1649228467676,-0.6851340351231395,-0.4228196079932153,0.6272866801798344,-30.099772823127015,-0.7965725195000296,-8.13874754705506,0.01666666753590107,146
1649228467693,-0.4847159460663795,-0.17046389949358998,-0.3052408379256725,-28.784657464481498,5.328748812130222,-9.471734095663917,0.01666666753590107,147
1649228467709,-0.29298494826890525,-0.17209544621817766,-0.7683949405252933,-24.434924916092452,5.266752038807662,-10.106408079946195,0.01666666753590107,147
1649228467726,0.03945003992207348,0.3596252659987658,-2.0991157210201026,-17.443259828816846,7.456813776358169,-8.771941087834737,0.01666666753590107,147
1649228467743,0.6261128140948713,0.7781099865928292,-2.657375626724958,-6.99049499049342,7.201731824067581,-6.131459110373154,0.01666666753590107,147
1649228467759,0.7999475051958114,0.8245498854022473,-2.5054215627163647,-1.7060918218797403,5.432002489360597,-4.219221720615263,0.01666666753590107,147
1649228467776,1.0593975558705628,1.07684509588629,-1.810497516593337,2.2261740149094225,3.6603410648921457,-1.501590835487681,0.01666666753590107,147
1649228467793,0.962920829738304,0.993603479706496,-0.8514192606925964,4.683923459194012,0.5609666915451735,2.2475870848442354,0.01666666753590107,147
1649228467809,0.7008573086295277,0.7733234829686582,-0.379912924811244,4.686975273092538,-1.279807869669903,3.764463456807582,0.01666666753590107,147
1649228467826,0.17918628126196562,0.2047477157589048,0.3532090422809124,4.9601836936666945,-3.2098155973791695,4.672773175373966,0.01666666753590107,147
1649228467843,-0.27005057433992624,-0.16999248258955776,0.23835925878584382,7.459059201047811,-4.151265607241867,4.754313254346047,0.01666666753590107,147
1649228467859,-0.5832012355420738,-0.23735694987550376,-1.2793337076067923,21.837158087926483,-1.019011717086658,4.341045828425256,0.01666666753590107,147
1649228467876,-0.04693995728604495,0.24495639202855526,-6.333828343239427,47.91071027270211,7.9937981262626945,5.956584496392848,0.01666666753590107,147
1649228467893,0.9203891173485665,1.0236991966322064,-7.016753908532857,66.61835252255692,9.66415333118787,7.578741190779359,0.01666666753590107,147
1649228467909,1.3388777834653853,1.7190670409999786,-5.169971026593446,60.06282574963789,7.709990959643971,9.158514426931827,0.01666666753590107,147
1649228467926,1.7623294057518242,1.586028105341643,-0.5816536407738924,51.01816289220736,12.31671705951756,10.664069973789289,0.01666666753590107,147
1649228467943,1.1824540997620672,1.9729468172617255,4.12218572871387,39.0116807087546,11.001023696113528,14.345004059029023,0.01666666753590107,148
1649228467959,0.5989169102638959,2.0715615052707492,6.029682899335026,20.642419690760562,0.7770555207509826,18.890720347915117,0.01666666753590107,148
1649228467976,-0.7435034411791711,1.1025861977990716,7.079968781858682,2.976343082962032,-12.70583891294871,22.95747645144324,0.01666666753590107,148
1649228467993,-1.7054893281549215,-0.4281055490395054,5.230754288858175,-3.629403723046573,-27.22440661652422,25.097205671226277,0.01666666753590107,148
1649228468009,-2.001828482222557,-1.339371119940281,4.071704080232978,0.2325500653532158,-26.20783541140537,22.213875464051245,0.01666666753590107,148
1649228468026,-2.650889771836996,-2.871117161604762,2.7894103537768125,-0.04640545914951039,-18.195620533819383,13.798086906524006,0.01666666753590107,148
1649228468043,-2.4253107919082044,-3.714526718842983,3.2652333838135004,-19.245326694149256,-5.02289422175752,-2.5539052743068518,0.01666666753590107,148
1649228468059,-2.0798029716543853,-3.7263591954559088,3.75397727022171,-41.09585146228145,4.1927513224868775,-16.643637629852407,0.01666666753590107,148
1649228468076,-0.6700259709056466,-2.809864528262615,4.18697530401051,-61.00509815696534,7.675148457140444,-24.128763394093927,0.01666666753590107,148
1649228468093,1.1317407614171504,-0.5151275240082294,-9.347004782304166,-3.1266546291396793,3.4961202653565904,-12.497343973439486,0.01666666753590107,148
1649228468109,1.9420434372149407,1.232414427782595,-21.739098560762404,81.99323811784986,-2.4779093879501164,-2.210051139930196,0.01666666753590107,148
1649228468126,1.4922031358271837,1.4019497411891817,-11.422383069384097,55.52923646162315,1.3465523715175616,-14.7672941648434,0.01666666753590107,148
1649228468143,2.3190552337571977,2.8647651622295376,-0.027764789760112762,29.77143538444075,34.430525983359885,-25.164056147727777,0.01666666753590107,148
1649228468159,2.305532904361188,2.4620140904054044,3.529665826010704,29.783302838123646,44.707228608561074,-14.355420097513292,0.01666666753590107,148
1649228468176,0.3619679566673934,6.095379652604461,7.858473612987995,11.142307012868887,46.92419873012049,-5.053060606000527,0.01666666753590107,148
1649228468193,1.0962747496299445,2.3136527901917696,10.529203226804732,-35.05454572631059,3.703057494848229,25.550067703765635,0.01666666753590107,149
1649228468209,0.2579315358705819,1.719673336330056,8.749235873031616,-35.89762671141653,-40.96715362284549,41.37231702931606,0.01666666753590107,149
1649228468226,-1.4220736608073115,-1.201757789038494,2.8422476254731417,-8.841265800363074,-64.33877005687599,46.90783018177456,0.01666666753590107,149
1649228468243,-2.423886604323983,-3.433313237714767,1.9866572165757417,2.327683219137094,-53.567831528238095,36.99224648818112,0.01666666753590107,149
1649228468259,-2.70681390363276,-4.394535519906878,3.0718337952166794,-25.97178407368973,-26.208001043492743,14.206861775518222,0.01666666753590107,149
1649228468276,-3.1074379003003236,-5.612135532656311,-2.843730557507276,-15.70303178868244,4.870139175404301,-14.91438570371421,0.01666666753590107,149
1649228468293,0.06625767508782446,-1.1420066463004797,-21.224265708851814,56.91684061793001,15.199274601542735,-22.121785731019255,0.01666666753590107,149
1649228468308,0.7852391808856278,-0.6946748206023127,-13.978291541278361,44.32386716592118,10.200083270639274,-34.12617958413329,0.01666666753590107,149
1649228468326,0.9173246882766485,1.2014667702026665,0.46223114253580566,17.048657602350406,31.47875386560674,-39.35257545022993,0.01666666753590107,149
1649228468343,0.6166433402862399,4.009210799179971,4.531018458539247,7.654374436779849,67.01630666435854,-31.621398951327873,0.01666666753590107,149
1649228468359,0.41254524754248556,4.701925644820928,6.629172056528925,-13.549676341505227,64.90320322950751,-16.26770743302949,0.01666666753590107,149
1649228468376,0.853325240444392,3.7716508740782735,8.917452505055069,-30.652550277939905,13.456035301758,7.021829763971322,0.01666666753590107,149
1649228468392,0.36552060764767225,1.600553620430827,4.887253570643067,-15.273581937070595,-48.34497711522611,31.920930067189612,0.01666666753590107,149
1649228468409,0.09575140753239393,0.0208696964841336,2.3581541952192784,5.022317070772654,-58.864967663568564,37.4282242930922,0.01666666753590107,149
1649228468426,-0.25238577484432606,-2.737049759681523,-3.2441490947306155,20.90950740806474,-35.05034857506562,31.104852234967318,0.01666666753590107,149
1649228468443,0.40544513321369885,-3.0762834681019187,-9.237246184468269,22.13703412834131,-3.542533535200943,17.42068263851537,0.01666666753590107,150
1649228468459,0.5909237195529043,-3.050043403691053,-8.165572061479091,12.288751703734588,9.88749539440541,-5.864410666656703,0.01666666753590107,150
1649228468476,0.42507820057496426,-1.4012338480047881,-1.0530933411598205,9.122438221509466,0.11472810155130578,-16.637053327492513,0.01666666753590107,150
1649228468493,-1.0908294898360966,1.3153975391566752,3.1331220843940972,4.110910288304493,2.243364106946464,-15.163798598993688,0.01666666753590107,150
1649228468509,-2.177499668035656,2.1144487530998886,3.548672139775753,-9.907139872232012,26.098099884652655,-18.222347064041642,0.01666666753590107,150
1649228468526,-2.372853459440172,2.0037610577203333,3.2621260654479265,-14.029316984459264,27.848694444399847,-10.14974733777722,0.01666666753590107,150
1649228468543,-0.5776618677239864,1.3093576744705437,1.8882436040967703,4.935787538611878,3.2841015885658744,2.693243908139462,0.01666666753590107,150
1649228468559,-0.22268471979200838,0.2565174860878847,2.2112509848594666,12.041194058588415,-18.679954370506866,8.342793472093666,0.01666666753590107,150
1649228468576,0.4547343570396304,-1.014312505736202,2.601817405632138,-10.043832448091479,-17.98513288661981,7.08530399258872,0.01666666753590107,150
1649228468593,1.9163228666335343,-1.5452691017128526,-4.297150081431865,-7.515930771171923,-5.467930991942157,6.268564912677405,0.01666666753590107,150
1649228468609,2.4264856809064743,-1.0422714298289268,-8.441623045277595,18.53536780351416,-1.3026784379405731,1.590281162025414,0.01666666753590107,150
1649228468626,1.725857870183885,-0.3744145465906709,-3.706772451454401,17.5152910038038,-5.536370341199331,-2.8578047230296373,0.01666666753590107,150
1649228468643,-0.13736549362055955,0.966828431636095,2.1983394808381793,3.1847552064275697,3.1314517698145554,-3.016769051668633,0.01666666753590107,150
1649228468659,-1.1913218813505022,1.1038026609167455,2.8262252959549423,-8.608343543060945,19.013390545408548,-5.53413601556709,0.01666666753590107,150
1649228468676,-1.9211710373170672,0.8881986201006918,2.8014807307988403,-9.57301128690322,16.209570570361635,-3.301690819782538,0.01666666753590107,150
1649228468693,-0.8820934350933879,0.35147768844366073,1.7737544706076382,-0.4639321149975065,4.620655416912183,3.164018325220588,0.01666666753590107,151
1649228468709,-0.590819966917485,-0.2196971736148931,2.0337568214029074,2.17019271725494,-8.16981039362663,5.851548993562746,0.01666666753590107,151
1649228468726,-0.06130399820320308,-1.1342682340681551,2.3215485118776558,-9.397887797905032,-16.46698332470649,4.832330236366872,0.01666666753590107,151
1649228468743,0.760028240326792,-1.206855404438451,-2.8064696251273156,-4.691931002222206,-13.821098667611425,3.1005686425955195,0.01666666753590107,151
1649228468759,1.256571840700507,-0.7679291496444494,-6.111241823124885,14.296142593254045,-5.27133082687251,-0.6853670079718786,0.01666666753590107,151
1649228468776,1.306008510173112,0.01549896323122084,-3.8512960732012984,13.19207495732004,4.60119108532494,-4.401393964836903,0.01666666753590107,151
1649228468793,0.11241210801936685,1.0695806578412652,1.4530769940972328,1.5919403643851981,8.774495578584322,-4.610176199178092,0.01666666753590107,151
1649228468809,-0.6102599959246814,1.1695704335957764,2.275518582108617,-6.189385944724032,14.108663292047302,-4.4856187350396235,0.01666666753590107,151
1649228468826,-0.9723709412593394,0.9485684792589396,1.97030404766798,-5.036401347728043,11.856252172658333,0.7054977632508747,0.01666666753590107,151
1649228468843,-0.5174854853112251,0.21059857894526793,1.4785603949218988,0.7034713848623494,3.8375323936615553,5.620365873178032,0.01666666753590107,151
1649228468859,-0.43261758310385046,-0.3441377740096301,1.7852350650429725,0.5982769734123384,-5.875398306597138,6.470000851679421,0.01666666753590107,151
1649228468876,-0.09794234170541166,-1.1956722585797308,1.459573954901099,-6.2490839325040595,-14.13939231312319,4.055704003677395,0.01666666753590107,151
1649228468893,0.7236798927471041,-0.9996256626054644,-3.30236630589962,1.680109141946777,-11.673460088769513,2.056277541616998,0.01666666753590107,151
1649228468909,1.113283240641281,-0.5238127155713737,-5.399126988226175,15.481043810467856,-4.500348891758402,-0.8009155593168057,0.01666666753590107,151
1649228468926,1.3021478892222047,0.47716005079410967,-2.6969769847512244,12.42064607170212,3.315288445759564,-2.1594755101169554,0.01666666753590107,151
1649228468943,0.1292417353324592,1.1880663136206566,1.8830916281610726,2.616579943904535,6.305895738472933,-1.2534310664774888,0.01666666753590107,152
1649228468959,-0.6127453829996288,1.2192873813144862,2.559638306072354,-4.947768544189727,9.951940790545418,-0.4297346651641485,0.01666666753590107,152
1649228468976,-1.2324208575233817,0.5979319908797741,2.1412270160406828,-4.224919379043523,7.113507978105819,2.849319280202954,0.01666666753590107,152
1649228468993,-0.9781473327036947,-0.3006515373740345,0.8952858749479055,1.870914531835903,2.6962521795820296,4.952335379423527,0.01666666753590107,152
1649228469009,-0.7845007836084812,-0.7652322387106716,0.6450280885756016,3.565082764415505,-2.545309694679802,3.929783063025863,0.01666666753590107,152
1649228469026,0.06984042894542217,-1.130825984659791,0.39104806680977344,-1.0757938544213244,-9.267106750772212,1.5583410630323187,0.01666666753590107,152
1649228469042,1.0133822391487657,-0.6234196294881403,-2.5969530144661666,3.020435369149049,-8.120535701406865,-0.4003561005532196,0.01666666753590107,152
1649228469059,1.31621367784515,-0.14818791640810666,-3.8287873042732476,11.250889091425519,-3.175421326039924,-1.0108754676812919,0.01666666753590107,152
1649228469076,1.3191659517794847,0.8922896888066083,-1.446602829647064,9.38604424988423,3.4490246169254717,1.3406151228598222,0.01666666753590107,152
1649228469093,-0.12135631584487855,0.9785556943088769,1.9676918193429707,1.4007681719933014,6.250736411396379,2.3495957466549644,0.01666666753590107,152
1649228469109,-0.7770129851363599,0.8502453946076333,2.373971942076087,-4.559803127162424,5.774097636582563,2.541246159010468,0.01666666753590107,152
1649228469126,-1.019693760383129,0.13760164046399295,1.5558423720449208,-2.2643261709526445,1.1620608511858779,5.058502559221735,0.01666666753590107,152
1649228469143,-0.8814597402997314,-0.6974540029920637,0.6897235548704862,1.2661577366136323,-0.8860525332996924,5.006312230000022,0.01666666753590107,152
1649228469159,-0.824912654300034,-1.0289378279380499,1.277217738366127,-3.4953194256764064,-4.244960434728809,1.0984971897790352,0.01666666753590107,152
1649228469176,-0.4042521240368485,-1.161692978218943,2.105021145671606,-15.014420654298217,-10.698201282845488,-3.4465992594398824,0.01666666753590107,152
1649228469193,-0.08320347612649202,-0.513685325843282,-2.078017987933755,-6.457173329531314,-11.76687829359507,-4.943039491963139,0.01666666753590107,153
1649228469208,0.4228087943382561,-0.03532320578303188,-4.804156185239553,13.485559648219025,-5.56256283600586,-4.731995184346208,0.01666666753590107,153
1649228469226,0.7956387751512229,0.6487064848273992,-3.5571629047453404,13.628212417902974,9.438853564999476,-5.6902301706508,0.01666666753590107,153
1649228469243,0.4896865740858018,1.1847776473388074,0.9612526773303747,2.358026121081464,16.20632281541129,-4.817918964104968,0.01666666753590107,153
1649228469259,0.14031155700981615,1.0780318214528262,2.0670067645758388,-3.6006123412608537,11.905709572438397,-1.9951283520817549,0.01666666753590107,153
1649228469276,-0.12812120686993003,0.7157158550653606,2.1058137573540208,-2.8544630529782085,2.066126460956745,4.32317634600921,0.01666666753590107,153
1649228469293,-0.3529389931678772,-0.36376938006617127,1.7078280002355575,-1.9424189284831204,-2.7649519298013105,6.622042997038021,0.01666666753590107,153
1649228469309,-0.558268600467965,-0.8746567822866141,2.0602876854538916,-6.0999202849937975,-7.142255817435579,4.697497606395766,0.01666666753590107,153
1649228469326,-0.8609139420077204,-1.4073727891512213,3.0666081695228815,-20.231534293312812,-12.852911668799303,-1.9115407104625504,0.01666666753590107,153
1649228469343,-1.188389408095181,-1.3758796265177429,-1.0820423722684382,-15.788298162733588,-14.691072668800643,-7.3926236585383895,0.01666666753590107,153
1649228469359,-0.5231483333785086,-0.7146803014725446,-6.148019940423965,15.653927851191925,-6.941274086013369,-7.41558504698068,0.01666666753590107,153
1649228469376,1.2035376581925898,0.32896091887224466,-6.839252730813622,23.176810901165275,13.973903659722952,-9.9036009804683,0.01666666753590107,153
1649228469392,1.502548734883219,1.6065835482448338,0.9738917941510676,5.873513174386215,22.508347117285297,-8.756732817874058,0.01666666753590107,153
