timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228758989,0.6611302783969789,-0.29055063379406926,-1.187892856749892,-16.221945165590405,20.907287596584485,10.273775035368189,0.01666666753590107,950
1649228759005,0.5999091361716389,-0.1789127980828285,-1.4993648441500962,-10.943688526899502,26.386852962004113,8.139598759380371,0.01666666753590107,950
1649228759022,0.9863068929575383,0.3264467075616121,-0.36611996178030964,-9.446450442903823,25.84185509265587,9.303523611879429,0.01666666753590107,950
1649228759038,1.9823399378985165,0.7429127087444066,0.5449257923573255,-10.712756415966785,16.780753677440412,22.042266961154674,0.01666666753590107,950
1649228759055,2.3344850042097267,0.26946400662362574,0.3649671384833753,-13.398980170299945,11.472241862047293,33.433755496644906,0.01666666753590107,950
1649228759072,0.6490336709551513,-0.4800251579016447,-0.313697700625658,-11.32669992234443,16.00858713139213,26.66190638742782,0.01666666753590107,950
1649228759089,-0.20596107360403984,-0.3924041575938463,0.27931553855240343,-1.4716828244943705,6.724005768515263,11.270446484340203,0.01666666753590107,950
1649228759105,-0.34213659025505183,-0.4203180004358291,-0.05401157617270946,4.046850797852589,8.534116462255833,-3.908451101587444,0.01666666753590107,950
1649228759122,-1.1564270205147564,-0.98078798340559,-1.0414730459928512,2.9001068593238766,25.886227416598857,-15.681781362627238,0.01666666753590107,950
1649228759139,-0.18228324263030662,-0.13764847528040408,0.7813524756453931,-2.5208313639115345,25.03964937463787,-19.786194006596933,0.01666666753590107,950
1649228759155,0.2940709168747067,0.012611644291877746,0.8699475816823542,-3.658483253437902,19.156665716080614,-17.575688659086932,0.01666666753590107,950
1649228759172,0.8243002214901148,0.666894467946887,1.2626111208647488,-4.29807497392259,4.905131942069568,-9.353839054173973,0.01666666753590107,950
1649228759189,1.0070458026688545,0.8875976585328579,0.9755449681855738,-2.633643250555108,-11.131377002649574,1.7868980824028686,0.01666666753590107,951
1649228759206,0.7513489670477808,0.7699141129165887,0.7809417028874158,-2.346309145003719,-16.794560904847593,4.056012215963692,0.01666666753590107,951
1649228759222,0.12170268159713596,-0.19075345800220966,0.0339455242216587,-1.9575151406527294,-13.348653628947998,0.08024337022619732,0.01666666753590107,951
1649228759239,-0.4409125697730109,-1.2272229966193438,-1.1794441773563622,2.9176164761480274,9.318704561083427,-17.755370445582457,0.01666666753590107,951
1649228759255,-0.04869874711949378,-0.1555547188490629,-0.854437731730938,4.810601697069769,16.119096177068354,-21.423176907237426,0.01666666753590107,951
1649228759272,0.7554423738412559,0.5976835690766572,0.28085414629653094,2.3606487002793375,15.981291987921468,-18.910235905921137,0.01666666753590107,951
1649228759289,0.4753078470561653,0.02191723277568817,0.1857094724856317,-2.067343728732888,19.569764094819448,-19.25277330789186,0.01666666753590107,951
1649228759306,0.28668265152061356,-0.28810031803250313,-0.03633490357622504,6.260869850803739,12.048687629881565,-26.4486490985198,0.01666666753590107,951
1649228759322,0.3295893164362758,0.1505138020724058,-1.562579132954031,11.00780351263841,32.17983521786812,-27.1863505100162,0.01666666753590107,951
1649228759339,0.45013457162659615,0.5658692116647959,0.894206847539544,5.218972731129307,22.562242432478577,-18.634282603074283,0.01666666753590107,951
1649228759355,0.573780094387196,0.5216115522652864,0.9087263712793588,1.9109590771660416,9.176897881082915,-11.647855417118429,0.01666666753590107,951
1649228759372,0.6442910064727068,0.2519458855897188,0.16606559146940708,0.6369820012523612,1.149072072540335,-6.145136137299281,0.01666666753590107,951
1649228759389,0.834670005139336,-0.04576163422167301,-0.12470832968652247,0.13925976649203795,-2.6328426243183354,-1.0887958665583841,0.01666666753590107,951
1649228759405,0.8067945215463638,-0.03896130655705929,-0.3510964340411126,1.0017027370693763,-0.26107605693708313,1.7041265416677749,0.01666666753590107,951
1649228759422,0.6455036701980977,0.15153028563857077,0.25106793371140956,1.6955197562616184,-5.52856258120436,3.84974092991613,0.01666666753590107,951
1649228759439,0.33943745083156973,0.1003214919269085,0.39508667467609043,1.8505144643323674,-12.382725715203856,4.213474970202343,0.01666666753590107,952
1649228759455,0.28817780371550467,0.07059504670500755,0.3074376173175871,-1.0555774549734385,-10.955760886257499,4.43599058053031,0.01666666753590107,952
1649228759472,0.13965163179636,-0.11058102013468742,0.3485544944733381,-2.740345532986105,-10.984660270409469,3.875314011942304,0.01666666753590107,952
1649228759489,0.3342944984525442,0.03601999240815639,0.02518061848580837,-1.5739179497647675,-9.670817888270511,2.901803094115567,0.01666666753590107,952
1649228759506,0.3863625758746639,0.14942366874814034,-0.03389627825245261,-1.08533669590889,-6.614993388040921,2.81813455744338,0.01666666753590107,952
1649228759522,0.39449462706707417,0.09069616996943951,-0.00852042945548892,-0.9359073113512318,-6.394290339163946,2.713276212644875,0.01666666753590107,952
1649228759539,0.3271095919171348,0.10546411551237106,-0.27324805520698425,0.7935362869705473,-5.659019621238427,1.86246323995507,0.01666666753590107,952
1649228759555,0.25563754318188875,0.047749008646607395,-0.361455915492028,1.5539510656649989,-2.6528723675028094,0.7118385266781737,0.01666666753590107,952
1649228759572,0.3442170132583007,-0.12642565499842165,-0.1992145584858954,0.9796245774641332,-1.518092999409255,-0.4549852608758774,0.01666666753590107,952
1649228759589,0.3771443368807435,0.06604454379379748,-0.06886369286775589,0.3842539829457674,-0.8678752121233199,-0.14899123859457228,0.01666666753590107,952
1649228759605,0.17294647355694323,-0.06007891338765621,-0.014130670552700756,-1.0198996416787596,-0.40392260655830337,-0.9633790792449637,0.01666666753590107,952
1649228759622,0.044491723883710796,-0.16041794097125528,-0.033411271214485165,-0.6154196276511598,0.9585651832622798,-1.9926148424671903,0.01666666753590107,952
1649228759639,0.13774371581580488,-0.031157354807853695,0.08356631808951497,2.215991910404226,0.014870976009557372,-2.725000659242025,0.01666666753590107,952
1649228759655,0.1329763918161392,-0.11639233676195145,0.2534374393217265,3.3409863921815024,-3.264990719268179,-3.241936056055035,0.01666666753590107,952
1649228759672,0.33802703604437406,-0.02508008072078228,0.35666415117084976,3.0797877920457557,-3.9558086450845504,-2.319762334133995,0.01666666753590107,952
1649228759689,0.26432580348495394,0.00213233585357666,0.2787538130164146,0.7693214520938538,-1.4992891684590925,-1.5961860740063016,0.01666666753590107,953
1649228759706,0.1760907263994217,-0.006770517048239708,0.20468261463344095,0.345514644077336,-1.8711209316148845,-1.0670073496626318,0.01666666753590107,953
1649228759722,0.011648973272182046,-0.0964870283305645,0.08758826708197594,0.7970221914073398,-3.012890357993712,-1.1314605364871628,0.01666666753590107,953
1649228759739,-0.12454214280676096,-0.211111186376214,-0.03259542478695512,0.6815747055177876,-1.0879782715703923,-2.3004901016171577,0.01666666753590107,953
1649228759755,-0.044430860541947184,-0.2214157227694988,-0.03463818266093731,0.8122315285850772,-0.20645396692743334,-2.655765379503133,0.01666666753590107,953
1649228759772,0.15022460986748337,0.045478141105175014,-0.03554068445861339,0.5605692599128435,1.1421955661500132,-1.8023573618155464,0.01666666753590107,953
1649228759789,0.006687040015868842,0.022029460978507994,0.13951193106472493,0.46727885432995986,0.49232665212027754,-1.7700708441654844,0.01666666753590107,953
1649228759805,0.03145516871064901,-0.0759866766154766,0.1645095941990614,0.19462047742740113,0.4813722559911936,-1.984182760493398,0.01666666753590107,953
1649228759822,-0.04588208226356655,0.024552257454395293,0.001426671802252531,1.1117499979246812,1.9000277862862593,-2.2838652077339354,0.01666666753590107,953
1649228759839,-0.13853599870465694,0.20364508827924727,0.07930208477377891,1.4442195943371012,2.1447568793424012,-1.7427784754591713,0.01666666753590107,953
1649228759855,-0.1131569715699181,0.1461041689366102,0.11330679183676838,0.93689854255453,1.9987353322937564,-1.1907251274200115,0.01666666753590107,953
1649228759872,-0.15283903014957903,0.052039983838796613,-0.014406564884632826,0.4528879659138603,1.5068348199446642,-1.267918324593909,0.01666666753590107,953
1649228759889,-0.12922540525216608,-0.04322305565476417,-0.02096563113927841,0.41487836338913603,-0.4953318819942303,-1.299885424178567,0.01666666753590107,953
1649228759905,-0.10415230226144194,-0.06030804596841335,-0.04381590698137879,0.7049816570817156,-0.5006217034238465,-1.8079822360404634,0.01666666753590107,953
1649228759922,0.007634549999050795,-0.10467501096129417,0.03647694239541888,0.8444469695790886,0.21438992637147414,-1.9340807616104156,0.01666666753590107,953
1649228759939,0.08701802944596856,-0.050500937703251834,0.15110753018185497,1.3917339661554902,-1.109981405816471,-1.552977230099743,0.01666666753590107,954
1649228759955,0.06621445700060576,0.012214169406890869,0.11865268290936946,1.3127405872484714,-2.4219910561020455,-0.3928140776056445,0.01666666753590107,954
1649228759972,0.03985913217961788,-0.01922667851746082,-0.005078764569014311,0.558012154481467,-2.369315143119026,0.35326341364943614,0.01666666753590107,954
1649228759989,-0.14182101172469555,-0.13252572543919086,-0.14206059263423085,1.1872042716245756,-2.7074865601062315,-0.8585950127536824,0.01666666753590107,954
1649228760005,-0.10990297474265098,-0.0810538968771696,-0.180719993635267,1.7312702470379346,-2.522842000848457,-1.1378071696082799,0.01666666753590107,954
1649228760022,-0.006828750041499734,0.0145481653124094,-0.0583006516687572,1.4068836458996958,-1.8359217651706352,-0.8883716493271762,0.01666666753590107,954
1649228760039,0.04384031077027321,-0.03595394143462181,0.06115209557712078,0.38349057590388624,-2.095933833381504,-0.7349513532209679,0.01666666753590107,954
1649228760055,0.06195807819776237,-0.013816928428411483,0.013517653220891952,0.6761689309548399,-1.8906732018876922,-0.5783272181463477,0.01666666753590107,954
1649228760072,-0.08065331671964376,0.010074819290637969,0.016041764871031046,1.0244807776211342,-1.9019502710942062,-0.5048176807300557,0.01666666753590107,954
1649228760089,-0.06801109462641179,0.0462064553797245,0.05374167319014668,1.2278689767870101,-2.5711645220092394,-0.41718872823674574,0.01666666753590107,954
1649228760105,-0.06345039911475032,0.039352936223149296,0.049406566595286125,1.1782680363126719,-2.949735654163424,-0.019881393343331128,0.01666666753590107,954
1649228760122,-0.12439429530128836,-0.036404607811570164,-0.05744973392784595,0.629333096516446,-1.026914672843186,-0.43017497224177625,0.01666666753590107,954
1649228760139,-0.09728398739453405,-0.033734511819481845,-0.06428104125261307,-0.5300697972260919,1.2815358008082103,-0.5697053849796759,0.01666666753590107,954
1649228760155,-0.13280220429301262,-0.062225862288475035,-0.054764732627570624,-0.7038170031065226,1.0352968090586725,-0.33238830115304085,0.01666666753590107,954
1649228760172,-0.10352394123002887,0.05746142436563968,0.04893339612558484,-0.14910221582837177,-0.10745421688950665,0.1368900910564402,0.01666666753590107,954
1649228760189,-0.031579196949116886,0.010960954475402832,0.014868044916540384,-0.9210559187746854,1.3901100886803197,0.43429691136459964,0.01666666753590107,955
1649228760206,-0.07265219843052327,-0.0963993500471115,-0.024630437257140873,-1.9848098572365698,2.099334413814524,0.3020048716409003,0.01666666753590107,955
1649228760222,-0.15008604164700953,-0.17946867839992045,-0.14267784774973988,-1.6256027382661944,1.9703669953497547,-0.5137757939916447,0.01666666753590107,955
1649228760239,0.03700710374936461,0.1623871952176094,0.12330737684741616,-0.40906114996997434,-1.0222413293470163,0.5201344866655151,0.01666666753590107,955
1649228760255,0.10395794873312116,0.2571931385934353,0.23847440959811209,-0.9028553856273055,-1.4092722911184963,2.22237707006113,0.01666666753590107,955
1649228760272,0.06659859747998416,-0.14293547577261925,0.02530044547319412,-2.3236702695563003,0.4477181530423954,2.208960657540521,0.01666666753590107,955
1649228760289,-0.02557601101156324,-0.17747428971230983,-0.1557498030297458,-1.6714934986390408,0.674968631929916,0.7108980416459746,0.01666666753590107,955
1649228760306,0.0011143544500693678,-0.08286357664763927,-0.07239201312437653,-0.2839751199031971,0.02152759566532982,0.8268699579977368,0.01666666753590107,955
1649228760322,-0.0014417232409119605,0.07897416799366473,0.10417743670269847,-0.6201719985704606,1.1003697288286765,1.1925772826238485,0.01666666753590107,955
1649228760339,-0.04153510256782174,-0.13637772469222545,-0.0008623159177601337,-1.5243525476184543,2.2214780464116273,0.12168734394403476,0.01666666753590107,955
1649228760355,0.017621325680054725,-0.10870704295635222,-0.04885083240866661,-0.5787735283199257,1.2574154146411334,0.179507309846786,0.01666666753590107,955
1649228760372,0.11086082345675677,0.0901689312249422,0.05780293127968907,-0.3346274559424679,0.3698353202057382,1.0140378452670078,0.01666666753590107,955
1649228760389,0.030005116032809018,0.08382160802483558,0.1298432083569467,-1.1504565732294378,-0.4080008164621828,1.2726453491080867,0.01666666753590107,955
1649228760405,0.044217802313156425,-0.06283961027264595,0.03374327964782715,-1.2969269917725994,-0.516462406212987,1.1948033906847437,0.01666666753590107,955
1649228760422,-0.03484028110429645,-0.1447720435500145,-0.06270005567148328,-0.7197328379765332,-0.9627514488932629,0.575052462604444,0.01666666753590107,955
1649228760439,-0.06118037182353436,-0.025427286723256108,0.0592984305344522,0.35299234051675127,-0.6808883248670542,-0.060355113343163125,0.01666666753590107,956
1649228760455,-0.03010254852529615,0.0007195464462041854,0.07240648004114628,0.1488432155886534,0.29165830898709455,-0.4101007527864179,0.01666666753590107,956
1649228760472,-0.008984357172809541,-0.08125614145100116,0.01596139311119914,-0.07126620714012627,1.4509121125066557,-0.839489906428099,0.01666666753590107,956
1649228760489,0.011368183569423854,0.021470073530077932,0.023152473659068345,-0.4381004729586505,2.650439752941227,-0.06999815317224431,0.01666666753590107,956
1649228760505,-0.059917146954685446,-0.011098317119479178,0.0633152649603784,-0.8663082706781837,2.504870065594861,-0.18153199402823197,0.01666666753590107,956
1649228760522,-0.09266706818360834,-0.06648176616728306,0.0004436521142721176,-0.9566403505768056,3.00509881969802,-0.6205578508977134,0.01666666753590107,956
1649228760539,0.01403502815850079,0.0165828860104084,-0.012930939374119042,-0.6740295876407449,2.7192754666136736,-0.8733517965380536,0.01666666753590107,956
1649228760555,0.06955806834008545,0.03767477387785911,0.010033318236470221,0.25864266864313384,1.8648657589956221,-0.3943519640663817,0.01666666753590107,956
1649228760572,0.05465067779384553,0.02523556354343891,0.038350481182336804,0.9714791499920699,2.0262074203526055,-0.3671419311560789,0.01666666753590107,956
1649228760589,0.10728402441591024,0.024240707287192343,0.09003697540834546,0.3607877741547043,2.2662524977419993,-0.47080019037307164,0.01666666753590107,956
1649228760605,0.0936686099089682,-0.004618307450413704,0.1046792487449944,-0.36729606397965375,1.053292436530952,-0.1619953584853212,0.01666666753590107,956
1649228760622,0.07736227581761777,-0.02716097864806652,0.07277005265653133,-0.3209551247713949,-0.4174717275200517,-0.13066906938302797,0.01666666753590107,956
1649228760638,0.06215308931320905,-0.012901567149162291,0.021194909850507974,-0.12663851072077997,-0.7121251278190498,-0.17005740962474278,0.01666666753590107,956
1649228760655,0.022359460117854175,-0.017031214299798012,0.009677782797068357,-0.29129793646709706,-0.132660269629285,0.01582627534854018,0.01666666753590107,956
1649228760672,-0.03792217276766896,-0.08055179257392883,0.028768121583759784,0.29744900206236957,-0.8003666895839716,-0.03930482383683422,0.01666666753590107,956
1649228760689,-0.053780178569629786,-0.1353121412873268,0.05317614826187491,0.36567979042602017,-1.7405779806076636,-0.3955933776284579,0.01666666753590107,957
1649228760706,-0.05280227344818413,-0.08790273985862732,0.05707271730899811,0.020547303436874317,-1.6049786619022237,-0.5698145079238375,0.01666666753590107,957
1649228760722,-0.01413717335872352,-0.048801148048043246,0.06838686913624406,-0.0996309155461314,-1.8013744549052992,-0.5876215047811484,0.01666666753590107,957
1649228760739,0.058192770847491915,0.0245475812792778,0.06484525100663303,0.28858042831193115,-1.844301766952006,-0.6837806965371431,0.01666666753590107,957
1649228760755,0.08786405181605368,0.07991641727983952,0.021180881325155495,0.18610560609034887,-0.8241551712460683,-0.3298779665092232,0.01666666753590107,957
1649228760772,0.04837225511148572,0.07567804905772209,0.008042582810670136,0.37513151825727487,0.20213571322682503,-0.21935854214711462,0.01666666753590107,957
1649228760789,-0.021086554105207322,-0.023279168778657912,0.02050561241209507,0.007244376110150556,0.9151061836773696,-0.6469492749638196,0.01666666753590107,957
1649228760805,0.021386158106289802,-0.04203881430625915,0.013216186056286095,0.2509406698585925,0.6833375880147385,-0.6018280314505104,0.01666666753590107,957
1649228760822,0.10828845221810042,-0.024700141492486,-0.017655629808455704,0.4841559849647969,0.8686556145968467,-0.045843495997398336,0.01666666753590107,957
1649228760839,0.00781644590459764,-0.019904139387607572,0.03184825968146324,0.7287086136804292,1.3161347643791446,-0.05817258775886637,0.01666666753590107,957
1649228760855,-0.061242331143841144,-0.054776130804419516,0.077575845503062,0.605658060027595,1.015988611326987,-0.21811296643851288,0.01666666753590107,957
1649228760872,-0.015148761554062366,-0.07341478030085563,0.08326850418671965,0.2777790444285113,0.32392919190725944,-0.03259776483486682,0.01666666753590107,957
1649228760889,0.016652334517426787,-0.01896364366710186,0.01934723615720868,0.49950454060772626,-0.6076809165998295,0.24357105582670738,0.01666666753590107,957
1649228760905,0.021817644858732818,0.008525251761078835,0.03536298980414867,0.4447102017649452,-0.595031352896113,0.31910206243305866,0.01666666753590107,957
1649228760922,-0.062036659859307106,0.012209493231773375,0.052391866016387935,-0.023641685955794214,-0.43258413470851315,0.09784116585975006,0.01666666753590107,957
1649228760939,-0.027987127273902294,-0.032518121767044064,-0.011496376526355743,-0.33960543654779074,-0.27789054193062646,0.24035825223500973,0.01666666753590107,958
1649228760955,0.008347484041377902,0.04016016095280647,-0.061857467367500064,-0.16891165873168637,0.13964895387259646,0.7124302451758789,0.01666666753590107,958
1649228760972,-0.08725074222330004,-0.04782382744848728,-0.06066854984387755,0.34543972543987744,0.2926383877721385,0.11950759312408832,0.01666666753590107,958
1649228760989,-0.06892141440436243,-0.006414543217420578,0.007505845585465431,1.0134228080765892,0.31421292764779896,-0.04344049003906372,0.01666666753590107,958
1649228761005,-0.04634498706758022,0.018510639202594756,0.03206760152056813,1.0426688243289377,-0.18272806420556434,0.22301923005755056,0.01666666753590107,958
1649228761022,-0.013185644787549971,-0.02874035679399967,0.03937178705409169,0.7889507754382358,-0.6551321617546122,0.10435613913152407,0.01666666753590107,958
1649228761039,0.04430365396570414,0.0025046762973070145,-0.01742342848777771,0.9993694804158765,-0.22344577003513258,0.012620301946012555,0.01666666753590107,958
1649228761055,0.05530632869098335,0.027979893815517423,-0.015803133809566498,0.7769874323026941,0.29916703476246576,0.6356445114746551,0.01666666753590107,958
1649228761072,-0.03956953811589628,-0.015430208843946455,-0.007153963407874107,0.363685108384112,0.7937764108085557,0.770655953663798,0.01666666753590107,958
1649228761089,-0.11485592097491025,-0.0340764571249485,-0.026399785017222163,-0.05956042350127479,1.4784577318207883,0.677880907198133,0.01666666753590107,958
1649228761105,-0.11666896174624562,-0.0695996059268713,-0.032414076870679855,-0.21125967201919846,1.440407921893411,0.4105906854572341,0.01666666753590107,958
1649228761122,-0.08133592868894338,-0.08966390431225299,-0.0696036975800991,0.35227658471650153,1.548666953846642,0.27688626399879657,0.01666666753590107,958
1649228761139,-0.0670660323286429,-0.009933949515223502,0.027842092780023812,0.2674071887304354,1.7236853219646353,0.35246305421692814,0.01666666753590107,958
1649228761155,-0.06644095923285931,-0.06634031186997891,0.09633052259460091,-0.02992288533105397,1.465113783338405,0.2388600128879704,0.01666666753590107,958
1649228761172,-0.05355864477343857,-0.026112930899858472,0.0537451803214848,0.3777222677063989,1.4512608790411496,0.23275374372869967,0.01666666753590107,958
1649228761189,-0.036275245810858905,-0.03812544025480747,0.0016670564293861387,0.503394119896637,1.38496215375854,0.23053329191821084,0.01666666753590107,959
1649228761205,-0.05963551700171083,-0.05662380449771881,0.017192688471823928,0.3900415810915747,0.5884611911622368,0.2318349232027743,0.01666666753590107,959
1649228761221,-0.012099566583894193,0.04688099364042282,0.031125059973448513,0.25286507565724353,0.5149138742620981,0.4939199004658888,0.01666666753590107,959
1649228761239,0.02124280411284417,-0.048986441487073894,-0.039793227336555714,-0.1257696893140132,0.9533701840682505,0.5192131581795039,0.01666666753590107,959
1649228761255,-0.005770034768804907,-0.0322159239500761,-0.06493088346347213,-0.02233882070150767,1.9655265256623313,0.3762728001789017,0.01666666753590107,959
1649228761272,-0.059446643366105854,-0.011304653346538542,-0.013283844465017318,-0.11465067495376134,2.2631466826603477,0.1608940171620831,0.01666666753590107,959
1649228761289,-0.026915223726071417,-0.05315875873565674,0.014003537041693924,-0.4028387675948134,1.8951732293336727,0.2980064895729454,0.01666666753590107,959
1649228761305,-0.02961713962852955,-0.038783611902594564,-0.007922025170922279,-0.16051120640344504,2.2305656131023293,0.11772231240913657,0.01666666753590107,959
1649228761322,0.01577971640136093,-0.05299743069410324,0.0787586255468428,0.20627774271076174,1.3951288903381038,0.18956174851144145,0.01666666753590107,959
1649228761339,0.03040160453710705,-0.020340192717313764,0.07829962973296642,0.036920447486265086,1.0679041321563134,0.5421618467388062,0.01666666753590107,959
1649228761355,0.007174677402339875,-0.019248890349268914,0.040606881806999444,-0.30126147491885313,0.8358615285140883,0.5690409890003336,0.01666666753590107,959
1649228761372,-0.03804240161385387,-0.07412380535304545,0.002463759765028953,-0.35660097491519227,1.365424184194307,0.08753995326079483,0.01666666753590107,959
1649228761389,-0.005745046458020806,0.001980360162258148,0.020893150424957273,-0.8051071610330779,2.132827313626739,0.19481186946650694,0.01666666753590107,959
1649228761405,0.00992536434996873,-0.015541268002986906,0.052988662865757936,-0.8263779175732314,2.1720272633773234,0.520983724639271,0.01666666753590107,959
1649228761422,0.02806446682643145,0.0006926584392786026,0.0037144904784858226,-0.20921725869437952,2.8869835046073433,0.7304847830297498,0.01666666753590107,959
1649228761439,0.03405567006524652,-0.0061608607172966,-0.008752046254277229,-0.04170626565516848,3.539266143456738,0.7541816974682859,0.01666666753590107,960
1649228761455,-0.05031491361185908,-0.031019407641887663,0.0007207154899835586,0.2110680798768943,3.471726671622713,0.44407888951439506,0.01666666753590107,960
1649228761472,-0.05309055233765393,-0.015810148072242736,0.0739687609218061,-0.2587361568573984,2.1706987915837557,0.4216416914104767,0.01666666753590107,960
1649228761489,0.004025529189035296,-0.029366379737854,0.08341931083425878,-0.48822421638918573,1.0477958417963842,0.22578505646500904,0.01666666753590107,960
1649228761505,0.054329775276407595,-0.015282909327745437,0.05958966856598854,-0.6655318184570441,0.5994919466718074,0.42420298566880504,0.01666666753590107,960
1649228761522,0.0037038229539990424,-0.049721770024299616,-0.004695464339852333,-0.38013463182430923,1.1389462103740853,0.17985825083603507,0.01666666753590107,960
1649228761539,-0.11205072736106812,-0.0339110374301672,0.00981996774673462,-0.6176834618350487,1.6063992345278806,-0.11718459509455674,0.01666666753590107,960
1649228761555,-0.09797704769261181,-0.07759411181211472,0.03577273964881897,-0.7895884909911329,0.8438418575073078,-0.29182933052060933,0.01666666753590107,960
1649228761572,-0.006984525125101208,-0.056523266732692715,0.04785319967344403,0.1856455554971515,-0.6383067377862263,-0.11999954016710113,0.01666666753590107,960
1649228761589,0.020735804438777268,-0.019835165804624556,-0.004460340409725904,0.7436618187642912,-0.7014745150254726,-0.10351381805832416,0.01666666753590107,960
1649228761605,0.02010583597216755,0.023261633121967315,0.04345978702008724,0.5904065677760739,-0.7231357662870805,-0.15407604762738233,0.01666666753590107,960
1649228761622,0.04746175267044454,0.003893500307202339,0.05521978291869163,-0.3866747247175816,-0.688681463988333,-0.2985004776685813,0.01666666753590107,960
1649228761639,0.06675320351980626,-7.072714865207672e-05,-0.05255202501416206,-0.063264680548096,-0.4204777044459449,-0.2754749761615427,0.01666666753590107,960
1649228761655,0.050136926696449514,0.005682721811532974,-0.05198094712793827,0.23173166995243075,-0.6242615743360057,0.13463644879545333,0.01666666753590107,960
1649228761672,-0.04149495322052389,-0.020874445724487302,0.040421588367968796,0.6199721621763848,0.11869774879997902,-0.0258759915777148,0.01666666753590107,960
1649228761689,0.008166574516519904,-0.0009580313771963119,0.05429565381109714,0.16118431354202187,0.8175320221852715,-0.2841603354235808,0.01666666753590107,961
1649228761705,0.08398483576253056,0.017853052076697348,0.04671966559886932,0.23091930432802235,0.3882144521277434,0.0777080160124805,0.01666666753590107,961
1649228761722,0.07936199826747178,-0.016338555860519407,0.010798018998652697,0.6170591398562273,0.4381426547128606,0.1768438162149587,0.01666666753590107,961
1649228761739,0.04162131954655051,-0.06118307523727417,0.08138955857232212,0.26857891301863634,0.3046130434084931,-0.07910711089484884,0.01666666753590107,961
1649228761755,0.06006013562195003,-0.03751052322685718,0.10092471851706504,-0.014899323962655569,-0.28806957818678175,-0.11294320770253749,0.01666666753590107,961
1649228761772,0.068034037110582,-0.0006505728632211685,0.04030760659947991,-0.20409213553721053,-0.35935722304955686,0.16940488643516857,0.01666666753590107,961
1649228761789,0.012033917469158767,-0.07361001061201095,0.04837868485227227,-0.021288652436191765,-0.48432183049558125,-0.09163661267956122,0.01666666753590107,961
1649228761805,0.033110242441296574,-0.03471650859415531,0.01964358875527978,0.14886165176332716,-0.860527956288796,0.049209872123715484,0.01666666753590107,961
1649228761822,0.03354994903281331,0.028773674541711806,-0.027642040163278578,0.664308147378554,-0.19105028952346786,0.16903625632318622,0.01666666753590107,961
1649228761839,-0.029063743529468774,-0.016542554000020027,0.04810848960876465,0.5293899265994113,0.5401508896367664,0.08471618363720364,0.01666666753590107,961
