timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228451792,-0.16405629747360945,0.013671893934532999,-0.04409633135795593,0.2312718328026449,-0.21446056280048822,-0.6314208932466484,0.01666666753590107,83
1649228451809,-0.1964812610644847,-0.052274998171068725,-0.09974632238745688,0.38285267358800407,1.1400773537336628,-1.2466400441734977,0.01666666753590107,83
1649228451826,-0.17168918523853643,-0.05741440688613802,-0.01147299565076828,0.5559156599322433,1.0955098357908009,-1.6316990022655482,0.01666666753590107,83
1649228451842,-0.15515549039840698,0.016352036396600305,-0.008496025666594504,0.3471296636509267,0.8075459654535956,-1.5692753421198629,0.01666666753590107,83
1649228451859,-0.1474176261553541,-0.011004610954038797,-0.0402373178422451,0.3986149892842481,1.1434342849890184,-1.6992310035801683,0.01666666753590107,83
1649228451876,-0.12699090593205764,-0.05767050053905695,-0.04695873505175113,0.7592990032605064,0.9408408423660968,-2.0459007767204564,0.01666666753590107,83
1649228451892,-0.16826911112936213,-0.07066332616824657,0.0062158057749271385,0.667222930606857,0.3365756340010818,-2.6269221309684037,0.01666666753590107,83
1649228451909,-0.1541848918005824,-0.09765190739147364,0.00061608607172966,0.8185249609358621,-0.005038204997916603,-3.1857308562618236,0.01666666753590107,83
1649228451926,-0.06454811295727267,-0.14751695834398268,-0.04683949258625507,0.9066869083082711,0.7148912477111992,-3.8024107071757034,0.01666666753590107,83
1649228451942,-0.038520650117471814,-0.08412800709288566,-0.05397708938121795,0.9970494572538935,1.1813829227393151,-4.012310531219835,0.01666666753590107,84
1649228451959,-0.019538338282518088,-0.056873614540323615,-0.07592763990461826,1.049164654394737,0.8994053930445086,-4.191926150257776,0.01666666753590107,84
1649228451976,0.1084826961485669,0.04646415646784007,-0.05877250696420669,0.9637013787964236,0.8867703968536312,-3.680718934280879,0.01666666753590107,84
1649228451992,0.11442573113040998,0.16982136380635202,0.0472521650403738,0.975995505859035,0.5496257493977492,-3.07283700734821,0.01666666753590107,84
1649228452009,0.08299737736145034,0.20721797832995653,0.05681085150241851,1.1474475547349299,-0.5090207016688465,-2.6886745115847237,0.01666666753590107,84
1649228452026,0.037764497987926006,0.19009250987544654,-0.01672317126393318,1.4497305965019494,-0.03451341278353722,-2.333942447181176,0.01666666753590107,84
1649228452042,0.11231467552687972,0.1984997612800449,-0.0036941783428192138,1.3941275205727566,-0.21775620911629873,-1.5242500947809041,0.01666666753590107,84
1649228452059,0.14240692185387013,0.19970522807966917,0.01262976447045803,1.2079738096735266,-0.5653856104947602,-0.7644586775699221,0.01666666753590107,84
1649228452076,0.15716778006888926,0.13607070456966758,-0.0078209028840065,0.9436447417420928,-1.0096665241981997,0.3430834702587817,0.01666666753590107,84
1649228452092,0.10999450721731409,0.04582326474841684,-0.0778559776186943,1.221418930332991,-0.6575521297940594,0.8473002277440085,0.01666666753590107,84
1649228452109,0.08817008555792272,-0.003021503245644271,-0.05184533804953098,0.7678776674971896,-0.5225507728061128,0.4500915904181219,0.01666666753590107,84
1649228452126,0.14122900064829735,-0.0671800506297499,0.04344166684150696,0.4101037676746062,-0.9995616862079888,0.7720044891380524,0.01666666753590107,84
1649228452142,0.1446532394759357,-0.11204225179366767,0.021788053438067435,0.3479547024778966,-0.642429717445681,0.8557904730474517,0.01666666753590107,84
1649228452159,0.09435173333492129,-0.1498259659387171,0.04431728063225746,0.5258994864901232,-1.1748573173176025,0.576335737755613,0.01666666753590107,84
1649228452175,0.09749450660636648,-0.14063351897317916,0.0032879356294870377,0.6011863671944995,-1.2953254191339372,0.5851553262430977,0.01666666753590107,84
1649228452192,0.1307477925138548,-0.1122227229271084,-0.005077741655707359,0.047059963360748185,-1.1151455624375297,0.6667484459029527,0.01666666753590107,85
1649228452209,0.12851201455211267,-0.11168039621133356,-0.015801380243897437,-0.4381574623495378,-1.503789302626779,1.0828959704976682,0.01666666753590107,85
1649228452225,0.03632271994808688,-0.06209452752638608,-0.055581601968407626,-0.7818464182060705,-1.3219350890883663,1.5721689944504211,0.01666666753590107,85
1649228452242,-0.10982665810342877,0.006969839012622833,-0.030581016224622726,-0.475270068937169,-0.7525558456415584,1.0121966823988662,0.01666666753590107,85
1649228452259,-0.12909903892613947,0.06220386965237557,-0.004877835169434547,-0.6784440776395417,0.19148763507376027,0.8350062607639558,0.01666666753590107,85
1649228452276,-0.06120382576435804,0.12394797630589455,-0.044944472619891165,-0.5980216417312564,-0.2651605901020301,0.2613053485219546,0.01666666753590107,85
1649228452292,0.007954813195671886,0.18768932119123635,-0.05211129550933838,-0.14451946572019733,-1.1282823640889914,0.17272086323593042,0.01666666753590107,85
1649228452309,0.006330700858868658,0.1204338672377169,-0.048598318952322,0.13479857240674858,-1.157721546628804,-0.18457260214765125,0.01666666753590107,85
1649228452325,-0.042681112531479444,-0.011130137029848991,0.003971826240420341,-0.15102079195384455,0.04546356672481638,-0.4009198579640101,0.01666666753590107,85
1649228452342,-0.1331577214661054,-0.0852664000056684,-0.008791793742775916,-0.41748501437242147,0.18947601096105926,-0.26020328682720245,0.01666666753590107,85
1649228452359,-0.16874911319864913,-0.12325550052970648,-0.05614975724518299,0.09540865801987349,0.7762985436918748,-0.4841259961654723,0.01666666753590107,85
1649228452375,-0.24503985079461707,-0.200750426283665,-0.013024901267886161,-0.31906905874554575,1.4825033382435515,-0.9767766020236495,0.01666666753590107,85
1649228452392,-0.13608962846584619,-0.16353855720981955,-0.060170098802447315,-0.15699475287837272,2.2483704221646716,-0.9868447277470713,0.01666666753590107,85
1649228452409,-0.12223677020752802,-0.13706439178213475,-0.050119244909286494,0.14398378945824059,1.8060275212773704,-1.254790914452556,0.01666666753590107,85
1649228452425,0.005696092749759555,-0.09975918186902999,0.014514263042807578,0.09869571323836857,0.38609039669800166,-0.8355708719483925,0.01666666753590107,85
1649228452442,0.015147848238609731,-0.07651398842521011,-0.05399287147223949,0.16778002178421955,0.45930652946467404,-0.596600322053659,0.01666666753590107,86
1649228452459,0.026717837990447878,-0.06293287804666907,-0.01063771387040615,-0.2904380796836159,0.798642280261955,-0.12880034563436835,0.01666666753590107,86
1649228452475,0.022830858755577353,0.034746976797655225,0.005744096609950065,-0.2980938412891275,0.9697695749871569,0.10073891363576763,0.01666666753590107,86
1649228452492,0.1499733567864634,0.09431622363012283,-0.001219312661886215,-0.3222374927880648,1.163334254579262,0.8635796101047637,0.01666666753590107,86
1649228452509,0.11005546189062297,0.10344137751311064,-0.004431260445713996,0.23495669317944035,1.1071139003038293,0.4199832894634859,0.01666666753590107,86
1649228452525,0.08140139514058828,0.007012180317007005,0.003915712139010429,-0.08051876558796635,0.24557222121224176,1.5805210351448773,0.01666666753590107,86
1649228452542,-0.05080658785263076,0.009074373543821275,-0.056254971185326574,-0.354032556983003,0.36787140069552154,0.9372562737123095,0.01666666753590107,86
1649228452559,-0.04503045213660225,-0.0036541385933756827,-0.10791033962070941,0.543275807903753,0.3862124863294156,-0.01506004018145582,0.01666666753590107,86
1649228452575,0.027090580292977392,-0.019300072547234592,0.027464930030703542,0.6618475717300569,-1.1062274698156087,-0.4993812236766958,0.01666666753590107,86
1649228452592,0.022474464799650012,-0.003253375772759318,0.047213586595654486,0.6618223854074926,-2.050686391451108,-0.8000924148001134,0.01666666753590107,86
1649228452610,0.0032606274974532425,-0.026784181224927303,0.03123042004406452,0.20892732250019777,-2.4867463720756438,-0.7872579557411304,0.01666666753590107,86
1649228452625,-0.020781104885227976,-0.00731667968891561,-0.04776069908440113,-0.20773770898606517,-1.4612656120713374,-0.7030743267559895,0.01666666753590107,86
1649228452642,-0.03900028686057776,0.04461779794879257,-0.031012393379211425,-0.6414534806420451,0.39629365878136935,-0.6520947552863664,0.01666666753590107,86
1649228452659,-0.07181773863406851,0.060753305517882106,-0.0037099604338407515,-0.6206862371097684,-0.2480311693547257,-0.19371467694958108,0.01666666753590107,86
1649228452675,-0.10112018629023804,0.014587985866144298,0.029520108994841573,-0.4785146222363366,-1.212753341266949,-0.43256713927686746,0.01666666753590107,86
1649228452692,-0.01098484680764377,0.05473024583607912,-0.07942074271738529,-0.7511957308622268,-0.7863672563846785,-0.6837218395164046,0.01666666753590107,87
1649228452709,-0.014441891926340758,0.04512180194817483,-0.11840952180325984,-0.8579050569258053,0.19358789156311274,-0.9215182372041306,0.01666666753590107,87
1649228452725,-0.031860571173764764,0.047260567542538046,-0.09020984775722027,-0.3841271708788726,-0.36393318298920097,-1.684958682979192,0.01666666753590107,87
1649228452742,-0.0015145510151050984,-0.011758242332935332,-0.0734814157962799,-0.252642187374719,0.20224419584075184,-2.12001729383838,0.01666666753590107,87
1649228452759,0.015552739245072006,-0.10265691260453313,0.03534370058178901,-0.08538525536128061,-1.698162719305296,-2.213910837141488,0.01666666753590107,87
1649228452775,0.06599516996042802,-0.13852047234196216,0.07331774966716766,-0.33080230988342274,-2.2736491657263,-1.8541754457274944,0.01666666753590107,87
1649228452792,0.020220950251817704,-0.12052983842547982,0.0253232418268919,-0.7711870008717665,-1.6850229294460723,-1.527817267796649,0.01666666753590107,87
1649228452809,-0.023766130311693993,-0.11861680787838995,0.014084054931998252,-0.8973406482027549,-0.8746178894945918,-0.9444067347213723,0.01666666753590107,87
1649228452825,-0.0851517241174355,-0.02878383060954511,-0.01533200916647911,-0.6682230730725879,0.042968399903432875,-0.7030733662606374,0.01666666753590107,87
1649228452842,0.00985149539615959,0.056255263446271415,-0.034704818156361575,-0.6675669480254435,0.4467922355230355,0.012670654580821564,0.01666666753590107,87
1649228452859,0.018151888892799613,0.09132745361030101,-0.11546002434790134,-0.24221296875978554,1.534041918008058,0.832052364030484,0.01666666753590107,87
1649228452875,-0.04416552413664758,0.12446074813362211,-0.09612287119328976,0.1790179641453516,1.8116122681409135,1.4338687628150641,0.01666666753590107,87
1649228452892,-0.04647073233909905,0.11904730825014412,-0.04186871843636036,-0.01060299490247871,1.5771761634422752,1.504196552656041,0.01666666753590107,87
1649228452908,-0.0689103450210765,0.10803352760896086,-0.028960137024521826,-0.12827531486256327,1.898537524386727,1.5675008803178347,0.01666666753590107,87
1649228452926,-0.04228635932654142,0.07674151357077062,0.018920389047265052,-0.03336349640890202,1.2290242392520945,1.4606929433981142,0.01666666753590107,87
1649228452942,-0.027251433410495518,0.027797486453317106,0.05297054268717766,-0.29465500112458476,0.5929159152441131,1.442473947395634,0.01666666753590107,88
1649228452959,-0.035243382012471555,-0.009234240280650556,0.01638940926492214,0.03252180566077688,0.9279869599566616,1.1331747005254245,0.01666666753590107,88
1649228452976,-0.11454228844847529,-0.0952692135060206,-0.043243513920903205,0.03757892041093663,1.0489332817366028,0.5371312523325331,0.01666666753590107,88
1649228452992,-0.05730566754834726,-0.09399535764530301,-0.07878478290140628,0.0038079972149473924,1.7575029759275436,0.08334478970759218,0.01666666753590107,88
1649228453009,-0.040667909545544535,-0.049108971888199446,-0.08564531632065772,0.18005663314686957,2.375491555119422,-0.1218544701352885,0.01666666753590107,88
1649228453026,-0.04479244212964549,0.024827713394910095,-0.06948679320216178,0.22497533220281873,1.9052893798246964,-0.21977555721245565,0.01666666753590107,88
1649228453042,-0.056408919638022775,0.033759353999793525,-0.00955634837448597,0.2363888984710274,1.2538154780617135,-0.4233277876401178,0.01666666753590107,88
1649228453059,-0.0796605062900111,0.033093181708641346,-0.007474865925312042,0.44321857916366436,0.6843244969889525,-0.7684260036214946,0.01666666753590107,88
1649228453076,-0.04437973314290866,0.014197744439542293,-0.011191256099939345,0.4150714496353211,0.8320589807762424,-1.0816646154563618,0.01666666753590107,88
1649228453092,-0.03267681946009397,0.011176825715787708,0.008546879070997238,0.2618536579658332,1.2258189595406543,-1.1934729979004723,0.01666666753590107,88
1649228453109,-0.04562964187245816,-0.004375767398811877,-0.009635843351483344,0.1275348263069987,1.2139407269654732,-1.1135097321313117,0.01666666753590107,88
1649228453126,-0.015274853885453193,-0.032726175027154386,0.013760814327001571,0.01162049298561227,0.9635577313804418,-1.3874804658498647,0.01666666753590107,88
1649228453142,0.067167958333157,-0.034919155026786025,-0.013834464085102081,-0.17450621065194827,0.6581531330801677,-1.1655718885843818,0.01666666753590107,88
1649228453159,0.11279444013414903,0.003994476463645697,-0.03005143939256668,0.05829363018354237,0.761520042040377,-0.7771700331412861,0.01666666753590107,88
1649228453176,0.08814776412826031,0.09284914675224572,-0.03140226947963238,0.39598939519818643,0.19066959985873222,-0.5384965964754481,0.01666666753590107,88
1649228453192,0.09399322048714384,0.034809959031268954,-0.016716741523146627,0.21981569791404268,0.07692375154722568,-0.37593761398146863,0.01666666753590107,89
1649228453209,0.12149342276062816,-0.009505348839610815,-0.006855272722244263,-0.2820054641012947,0.24901327585217947,-0.17730760206785842,0.01666666753590107,89
1649228453226,0.07802859423924237,-0.03173318193443119,0.0007183774024248123,-0.2848741168722736,0.3476155675773496,0.1208796473942543,0.01666666753590107,89
1649228453243,0.006509728953894228,-0.07284867085069417,0.02460077277123928,-0.28644575407246414,0.25868735835742984,0.019362925956431628,0.01666666753590107,89
1649228453259,0.009929894394613802,-0.08954137391112744,0.004046645042300224,-0.2727674464858673,0.22698458175756608,-0.05084732326584009,0.01666666753590107,89
1649228453276,0.07277989819711074,-0.06421349244173616,-0.016669979771971703,-0.31318349007383106,-0.07893714990828528,0.18518839973022344,0.01666666753590107,89
1649228453292,0.05373613849850371,-0.025572503880225122,0.007267360654473304,-0.2468339652592694,-0.7615458153323232,0.4931483558939418,0.01666666753590107,89
1649228453309,0.004105809617321938,-0.017580957137048242,0.0014513678520917891,-0.289586920719156,-0.48150464426721545,0.48254699516758287,0.01666666753590107,89
1649228453326,-0.028625297313276676,0.0019377631295472383,-0.015213351222872732,-0.600885785510166,-0.1402197949366082,0.33802395427024184,0.01666666753590107,89
1649228453342,-0.007361815738584846,0.025684914746135473,-0.013608838635683058,-0.6428321649981829,-0.32202826488388026,0.4127767728784613,0.01666666753590107,89
1649228453358,0.013489541371259838,-0.0008030600111931562,-0.007667173627018928,-0.5460010000217351,-0.27177175965135286,0.5718326153801647,0.01666666753590107,89
1649228453376,-0.046470915002189576,-0.037071985679119825,0.017031214299798012,-0.23740294143893628,-1.1149029840002884,0.3465436280840543,0.01666666753590107,89
1649228453392,-0.07057122743800281,-0.0076456924475729465,-0.05534194799363613,-0.3130646821348699,-0.7275909172557801,0.39988961997724887,0.01666666753590107,89
1649228453409,-0.05608138645039871,0.05335223548114299,-0.08887421523928642,-0.2455326541398233,0.30193921111141825,0.17317863265266673,0.01666666753590107,89
1649228453426,-0.029199462205730376,0.07770425765570253,-0.05318389317691326,-0.18785442800256305,0.44877453784707305,-0.011422190716057115,0.01666666753590107,89
1649228453442,0.01013787458948791,0.0780699856955558,0.0038145898520946502,-0.20134319783969198,-0.4930742376692766,-0.03887276101097803,0.01666666753590107,90
1649228453459,0.004883771719876677,0.04209441695101559,-0.0031599253356456754,0.0017469809627894332,-0.7558542400412928,0.030074596905928907,0.01666666753590107,90
1649228453476,-0.035238468375336375,-0.045357693063281475,-0.04277063571214676,-0.04842607456592346,-0.1943121984400382,-0.25006501826265565,0.01666666753590107,90
1649228453492,-0.03231101835500449,-0.027050102152116597,0.009432429733872413,-0.3511942398568925,0.1383725489312371,-0.2805573305951198,0.01666666753590107,90
1649228453508,-0.013787556203454732,0.024885106137953698,0.007735562688112259,-0.4414587115549018,0.04157597512767586,-0.16694513787989126,0.01666666753590107,90
1649228453526,-0.018888203810714183,0.06177307701967656,-0.009937456646561623,-0.17236890839047642,-0.5897352348858557,-0.18973998710030968,0.01666666753590107,90
1649228453542,-0.023637042305618524,0.02970222409609705,-0.027098434805870056,-0.080495740379944,-0.7788221385076358,-0.32040099899455116,0.01666666753590107,90
1649228453559,-0.013614336794707924,0.003822407832369208,-0.04800035305917263,0.04208036191951882,-0.5092098125314912,-0.3096492140238933,0.01666666753590107,90
1649228453576,0.00497689336342737,-0.04775810526851564,-0.07278583474755286,0.18096683589505308,-0.20733223320516178,-0.5145026755297222,0.01666666753590107,90
1649228453592,-0.012219028245098889,-0.037583369267359376,0.020616087049245835,0.0032205809360064614,-0.528228847801362,-0.4435382373529062,0.01666666753590107,90
1649228453609,0.007990852623432874,-0.01663775800280273,0.05830898110568523,-0.5164785211905599,-0.40794382707129545,-0.45634035973503734,0.01666666753590107,90
1649228453626,-0.0002687704714015126,0.04762319030985236,0.060033905202150344,-0.6250982725093323,-0.154392637567583,-0.28077570988557504,0.01666666753590107,90
1649228453642,-0.050236094488296655,0.05172098101750016,0.08514145845174789,-0.4232397155524217,-0.3112377399340237,-0.061018608858113006,0.01666666753590107,90
1649228453659,-0.08267351570194587,0.021626761929132043,0.10529168155491352,-0.8614274601859749,-0.3727518643421866,-0.16520738834465193,0.01666666753590107,90
1649228453676,-0.06554004660407081,-0.09328826882187277,0.17693769861757755,-2.10028850586421,-0.5786386854446709,-0.5471348647848102,0.01666666753590107,90
1649228453692,-0.08559347653556615,-0.09277619111388921,0.33827859965264795,-3.6389792213761076,-0.9733844526053861,-1.0426704251545242,0.01666666753590107,91
1649228453709,-0.08710494054444133,-0.11259020453263073,0.47709787227809425,-5.8318929897919185,-1.1106501240248976,-1.486024407482399,0.01666666753590107,91
1649228453726,-0.08560304808150976,-0.08948040097150951,0.5728939957350492,-6.173720052088962,-0.41180432469538075,-1.528346607457325,0.01666666753590107,91
1649228453743,-0.024625322690606116,0.04956720051709562,-1.9577403341710566,4.734681156237315,1.9876401168738937,0.09233519295528675,0.01666666753590107,91
1649228453759,0.24853001273162661,0.31348171978741884,-4.4276258886039255,27.407192723997515,5.336731168835851,2.8020129631246227,0.01666666753590107,91
1649228453776,0.6713985013678669,0.5072132072197273,-6.6433969812363385,43.995891727260926,4.22441522570541,1.1185691947589984,0.01666666753590107,91
1649228453792,1.4877961330398917,0.9992243152629583,-1.9058546641111374,36.03781975922563,3.1074421607780796,1.2984309140504715,0.01666666753590107,91
1649228453809,1.5961545086890458,1.112238042437285,0.7684259201854466,24.648344421993258,1.2296032045059588,5.835213315502191,0.01666666753590107,91
1649228453826,1.0638288163162768,1.5224110809557139,3.9836704074710605,8.759542586943871,0.7644738320521431,12.024135661136308,0.01666666753590107,91
1649228453842,-0.8930527821335941,0.5529133570451289,5.157109791454673,-2.302469575815992,-10.782843548361225,13.359081620263314,0.01666666753590107,91
1649228453859,-1.6887204180531203,0.11600452475445344,4.412931008297205,-4.256713909629932,-19.865446399083883,10.690335466242573,0.01666666753590107,91
1649228453876,-2.277333084184676,-1.2038584876447915,2.025214033985138,0.9196656551134704,-7.028888337591708,3.529655640407707,0.01666666753590107,91
1649228453892,-1.8163436122730374,-1.8274544966131447,1.6680144607633351,-2.240540890941721,-0.06914273867976632,-2.3842060227267114,0.01666666753590107,91
1649228453909,-1.2771822286613286,-1.8753426214694975,2.519421446496248,-16.62072063763972,-2.3413794559702623,-7.673332480594866,0.01666666753590107,91
1649228453926,-0.6392220326453447,-1.7597651082217691,3.6831343862354755,-40.13585812915241,-3.015857434857848,-14.86164127539608,0.01666666753590107,91
1649228453942,-0.45446452712230384,-0.9072783644281327,0.46563539802134035,-38.210646368179255,1.6413540082658902,-15.833442298052786,0.01666666753590107,92
1649228453959,-0.32200759260300543,-0.2895698791284114,-6.276134863683581,15.00142109676039,13.080228048340143,-10.11726295808464,0.01666666753590107,92
1649228453976,0.6500478164337575,1.1226811835836619,-13.654912989115715,53.74066946518527,11.169057448753243,-9.56697083835599,0.01666666753590107,92
1649228453992,1.9624432511650025,1.5554507423788309,-3.9136785873562094,35.459955019591284,6.131374159895352,-13.437865291018472,0.01666666753590107,92
1649228454009,2.499607323479652,2.1094304865464566,-0.5953618481308222,21.564756483448036,20.67770103291826,-10.795411096434048,0.01666666753590107,92
1649228454026,2.5536791054069994,2.7007433515474197,4.653079488587379,1.4457972613136683,20.24453555839793,4.261038700035019,0.01666666753590107,92
1649228454042,0.9015295185778289,1.5922794208213686,6.985869525447487,-10.76605579715498,0.700056290277343,15.281516909338858,0.01666666753590107,92
1649228454059,0.04599829252175987,1.50412738237679,6.139667707142234,-17.11661627704474,-18.790649538837968,23.30601246705253,0.01666666753590107,92
1649228454076,-1.6077650131143628,-0.9329834451794624,3.6276509839445352,-6.098695119811426,-32.6408900623169,22.48478125710146,0.01666666753590107,92
1649228454092,-2.4633006230846046,-2.465431789894402,2.254713694489002,-3.5324880344791465,-22.746111124935318,14.327986642711936,0.01666666753590107,92
1649228454109,-2.429783407277614,-3.0738679313927886,2.6165613857775925,-15.941962051133242,-14.444950217153819,2.139222505123987,0.01666666753590107,92
1649228454126,-1.6461267463430762,-3.354082756872475,-2.737582551383972,-5.220781877485715,3.251629802034576,-9.045594324478591,0.01666666753590107,92
1649228454142,0.28578093517422676,-1.2637401248946785,-11.810650565564632,30.538311948976855,10.719036774908613,-14.765106796761705,0.01666666753590107,92
1649228454159,0.9900704102095216,-0.4357030184311792,-9.617561844861507,32.605916078671854,7.097417759968561,-18.491584583387084,0.01666666753590107,92
1649228454176,1.435051946454495,1.4211594685718416,-1.1409627632707358,13.9430294971272,19.947808235190482,-18.740895025829012,0.01666666753590107,92
1649228454192,1.0309070091191679,2.696289879269898,2.832020245969295,2.023759651308802,41.308789439845775,-15.082823291288602,0.01666666753590107,93
1649228454208,0.871394784815982,2.6572540461719036,4.547338309699296,-6.377546130413659,35.50278372078185,-5.500924647614727,0.01666666753590107,93
1649228454226,0.11136643489133566,3.8821184969663616,5.609611567136645,-12.343618613337302,-6.390773645515035,12.499015662238847,0.01666666753590107,93
1649228454242,0.1439593754602596,0.35167854477800425,4.2520676616460085,-6.643774951429709,-32.22640686272385,21.771154554882067,0.01666666753590107,93
1649228454259,-0.1841076633121818,-0.3333116614276543,2.940209987053275,-3.419955972148132,-31.069488930539578,23.211523630074574,0.01666666753590107,93
1649228454276,-0.706871819678694,-2.27619823493585,-0.47775312131643294,0.3849736607687046,-18.45358653348701,16.42823224645042,0.01666666753590107,93
1649228454292,-0.5352516993546859,-2.566764796951413,-7.419098445382714,16.475152230953825,-4.830608601809206,7.12834912539861,0.01666666753590107,93
1649228454309,0.0658650590410456,-1.9591526851870118,-8.141215618857741,22.74735421936426,1.5624406706382072,-4.137753358629466,0.01666666753590107,93
1649228454326,0.8132659095175564,-0.5663315684795379,-2.5590146212160585,12.429187223259222,1.9310182755413112,-9.819074828168453,0.01666666753590107,93
1649228454342,0.05949409923702478,1.1000669084545225,1.7285498857468367,2.4280880671533396,13.755037931732709,-10.031858272702799,0.01666666753590107,93
1649228454359,-0.5799519148899241,1.8184801859103141,2.630067348560691,-6.10391808009237,25.511413955705237,-8.886228081895622,0.01666666753590107,93
1649228454376,-0.9929814753506332,2.030942933025956,3.8852591330796478,-7.812228646235307,9.171782069394576,0.23013970226728886,0.01666666753590107,93
1649228454392,-0.49038628332037476,0.9436382563151419,2.8915812729626893,-0.1698576799523728,-4.179614734278828,8.117973526694465,0.01666666753590107,93
1649228454409,-0.3925181393623352,0.09498307177470997,2.795315778428316,0.7564793090720547,-12.4391456390691,10.591631548773071,0.01666666753590107,93
1649228454426,-0.02088171571549028,-1.1556507023800164,3.1325504219859837,-14.830647584489855,-17.12165695665221,9.015719077048955,0.01666666753590107,93
1649228454442,0.150756122928299,-1.792198912706226,-2.6275001284211874,-10.097377716089794,-11.697056684804615,5.736313456980875,0.01666666753590107,94
1649228454459,0.4279799864310771,-1.5068744891278445,-7.140330603840947,17.74301975601578,-4.3521841594142545,2.2283859289834487,0.01666666753590107,94
1649228454476,0.9793484521217644,-0.604493614417687,-6.259913796722889,20.66568160752633,-1.0276430484851442,-4.316812317250051,0.01666666753590107,94
1649228454492,0.6322212139725685,0.7729864330340176,0.14159750516712666,7.319015563626809,4.921548301739694,-6.20827995551558,0.01666666753590107,94
1649228454509,-0.4509525734785944,1.5312101812221108,2.4258558585703374,-4.108576071155641,19.159508782322632,-5.4113808675958595,0.01666666753590107,94
1649228454526,-0.7868506346702575,1.79025187029168,3.067254066210985,-6.867068776436235,14.107931608032464,-0.6303432174616674,0.01666666753590107,94
1649228454542,-0.8069560687836259,1.038858114254102,3.1558710918188093,-4.567355608837166,2.3995425721777406,5.301984288980703,0.01666666753590107,94
1649228454559,-0.7751782439898699,0.40400034123286604,2.7878753992944953,-1.0167946803707542,-6.139189603853139,8.224184675835456,0.01666666753590107,94
1649228454576,-0.5615919727370142,-0.9883381795894354,3.2811978456646202,-10.78314749177929,-12.93810034944864,6.34481202192955,0.01666666753590107,94
1649228454592,-0.2880662696324289,-1.6738552957460284,0.5340507625997066,-16.089818571191092,-13.856954599433054,3.2224823966383696,0.01666666753590107,94
