timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228772954,0.08759294325709342,-0.2343880170673132,0.3497767297446728,-6.432786139099783,10.187936632974052,-14.559608602750822,0.01666666753590107,1006
1649228772971,0.1508370426774025,-0.3544850535660982,0.4032919007025659,-8.023010845342839,8.10845395053876,-19.762138080340147,0.01666666753590107,1006
1649228772988,0.7446249925550072,-0.10558744963109493,0.0484841910533607,-8.357634619386458,12.458311149880155,-23.591447780014654,0.01666666753590107,1006
1649228773005,1.4383189854264258,0.40837621822953224,-0.048350920062512154,-6.0275172915839,11.25451933696938,-14.901594466946069,0.01666666753590107,1006
1649228773021,1.559732365220785,0.6156956111073494,0.4904572661973536,-4.138486750191596,6.781629940108545,-6.212320439296466,0.01666666753590107,1006
1649228773038,0.10018982837125659,-0.3197282129615545,0.030184856513887644,-2.863745706947079,12.79277185315734,-8.054486918359197,0.01666666753590107,1006
1649228773054,-0.1711148376829922,-0.38903438889980313,-0.20743468982055782,-0.15745899229852203,16.187765191436366,-12.703726676947884,0.01666666753590107,1006
1649228773071,-0.04463672184497118,-0.1804296323865652,0.1698252362638712,-0.6909062913887589,13.725622868298402,-14.611991031042944,0.01666666753590107,1006
1649228773088,0.03091813922449946,-0.08339899869859219,0.325436069214344,-1.9034567546930172,8.86367479725624,-15.61217661234293,0.01666666753590107,1006
1649228773105,0.004885433954000473,-0.10362462512552738,0.13143690728917717,-0.08999540626741442,8.188778682725403,-17.91790162707208,0.01666666753590107,1006
1649228773121,-0.11811682246699928,-0.13937223033308982,-0.014897271011024713,0.3525059029817994,12.759146831873368,-21.93415018923525,0.01666666753590107,1006
1649228773138,-0.08650237154141067,-0.03488075924515724,-0.29600992211326954,4.068374858361415,18.8724342239597,-29.28445655699718,0.01666666753590107,1006
1649228773154,0.04164645398780703,-0.014764438411593436,-0.13239289283975958,4.519344501613854,17.36702467239575,-32.22863008929868,0.01666666753590107,1006
1649228773171,-0.14164119817838072,-0.30083003574609757,0.30558804392814637,2.98200637700103,15.06354337480895,-36.56487130652966,0.01666666753590107,1006
1649228773188,-0.15674728963449597,-0.4128045560657978,-0.10782266133725643,4.173733514516623,12.207632108283287,-42.13725382012788,0.01666666753590107,1007
1649228773205,-0.05147255921438336,-0.4154436723977327,-0.19056772617176174,4.614284557963854,11.922812366120109,-45.23280825009897,0.01666666753590107,1007
1649228773221,-0.3443940137930214,-0.5332265867352486,-0.5647877000384033,7.815186118145922,18.619944328459134,-51.95151848757335,0.01666666753590107,1007
1649228773238,-0.5112137846305966,-0.8984399550646543,-0.7023533193409442,14.457210406713992,25.96683218654147,-65.99345168520328,0.01666666753590107,1007
1649228773255,-0.34207302349954843,-1.214025661394,-0.6601167905054987,18.963455032386584,26.20998862854122,-73.86431579791585,0.01666666753590107,1007
1649228773271,-0.22422698079794645,-1.4454104049921035,-0.5456403703674674,23.17625424074792,17.503705295424165,-77.83625521538586,0.01666666753590107,1007
1649228773288,0.4914490537136793,-0.9739917473942041,-0.7109037055432796,28.522922907939314,2.772752432720288,-77.69888645079857,0.01666666753590107,1007
1649228773305,0.5853738303408026,-1.1229787782907485,-0.28638036237210035,30.058453593743025,-1.8012455350847152,-78.44893684431435,0.01666666753590107,1007
1649228773321,0.16532763258367775,-1.022733858731389,-0.48420901945754885,34.17231751197672,-2.4118426756558757,-80.04361526078307,0.01666666753590107,1007
1649228773338,-0.019089315873384475,-1.0739186870455741,1.1107336292237042,27.506317551874616,-1.6896705530111487,-83.01549887054732,0.01666666753590107,1007
1649228773355,0.8345160566866398,-0.7989829710125923,1.070135807505995,21.6438005551653,-8.404526429359533,-82.02443842197847,0.01666666753590107,1007
1649228773372,1.4637252293616532,-1.1483826841384173,-1.3050550088405608,29.966126511637377,-6.782363758557499,-79.55762681076915,0.01666666753590107,1007
1649228773388,0.15797434721142053,-1.5347440544366835,-0.24763839765414594,28.734452158987317,6.125592831649759,-89.59268417332446,0.01666666753590107,1007
1649228773405,0.6017170623764395,-0.9656184713244438,0.6311746275290846,22.977451339670942,8.665605287741394,-88.81895351395625,0.01666666753590107,1007
1649228773422,-0.9319324748218059,-1.3801385991364716,0.9170403183773159,21.388390753794553,5.269029906895861,-91.41047754922081,0.01666666753590107,1007
1649228773438,-1.1463526396155357,-0.5673498056113719,0.18661504302322862,23.29013056968496,2.5581487427721337,-102.97965687106351,0.01666666753590107,1008
1649228773454,-1.2420309819117188,-0.9247399329692125,-0.3170157391324639,23.68945074932058,4.213906552780523,-112.2783856901456,0.01666666753590107,1008
1649228773472,1.9421993584290145,-0.13532500076889992,-1.6373904821798204,24.270643498628015,3.5667198753821925,-98.96413401649966,0.01666666753590107,1008
1649228773488,0.77765142917037,-0.4433288736671209,-0.0430997215360403,22.75267322918041,0.49853566760178936,-87.36340605088067,0.01666666753590107,1008
1649228773505,0.30114684661030766,-0.0985346085101366,0.8427791503801941,20.555264769403905,-1.3802277654466633,-87.86988506840463,0.01666666753590107,1008
1649228773522,0.47432606947720046,-0.504213842740655,1.162928511363268,15.333832743286571,-8.03010826566413,-86.35755141256958,0.01666666753590107,1008
1649228773538,-0.1572463251978159,-0.8564116621524095,0.6066591949537397,16.87446728794757,-5.215592214376974,-88.227172263888,0.01666666753590107,1008
1649228773554,0.20767653575241565,-0.45626726569533343,0.6450280885756016,15.90737568072359,-1.645866628873153,-86.68661626640245,0.01666666753590107,1008
1649228773572,1.0831032794982194,-0.8712012350052595,-0.4811065233975649,18.691907201554386,-1.1259233875043981,-79.26444094064635,0.01666666753590107,1008
1649228773588,-0.6264578281402587,-0.9249941999912261,-0.07929507051110267,20.446195186095267,4.020684770029094,-79.2924925275676,0.01666666753590107,1008
1649228773605,-1.3242472005665302,-1.3519085299521685,-0.015894611485302447,19.238279646473096,8.01140806149028,-87.21359268162561,0.01666666753590107,1008
1649228773622,-1.5457698908418416,-0.8923188418358564,0.4075254466190934,19.84025836897217,6.057553902232677,-93.17839688379775,0.01666666753590107,1008
1649228773638,-0.3321522257268429,-0.5344926611483096,0.05781447558701038,18.814176125434077,3.3747339299837122,-94.68227476544033,0.01666666753590107,1008
1649228773654,0.3797960204333067,-0.1301367844760418,-0.23252046962976455,20.975644129797974,11.155584900615391,-92.03664880176008,0.01666666753590107,1008
1649228773672,0.15483692596852777,-0.14166589422821999,0.006182195766270161,23.232509386299437,15.165593231198109,-88.84765396884863,0.01666666753590107,1008
1649228773688,-1.0905804835110902,-0.0002741407662630081,0.6060676588013768,24.643508648060887,12.313471865888157,-94.32299998490849,0.01666666753590107,1009
1649228773705,-0.938510099646449,0.10749825168848037,0.5667515474572777,24.760217797956187,10.637499684144293,-98.60491387748118,0.01666666753590107,1009
1649228773722,-0.09091595019996165,0.21557927170097826,0.7983134011879562,25.353180670750845,3.7421065401068376,-98.4125347693186,0.01666666753590107,1009
1649228773738,0.7312380530416965,0.5515764824181795,0.17431377985477448,30.23047532308438,-0.767499499132753,-91.41541577599074,0.01666666753590107,1009
1649228773754,0.9223708657503128,1.162169217428565,0.20391484513133762,33.392975852205346,-4.68666151127754,-83.41238067264925,0.01666666753590107,1009
1649228773772,1.169498537403345,2.0263801551550626,0.1595686306655407,32.872269550640254,-5.840851636662037,-74.63325166448672,0.01666666753590107,1009
1649228773788,-0.4463695565372705,1.6741306055560707,0.28412703048735855,31.38406353804827,-6.531243315985518,-70.49093317817075,0.01666666753590107,1009
1649228773805,-1.1879115614503621,1.3649801929712295,0.3060033467307687,31.31526304253873,-8.575503139757878,-71.12087469513185,0.01666666753590107,1009
1649228773822,-0.770784466010332,1.5088675626412034,0.27707798875868317,31.27283390741461,-8.904628611519636,-71.3197971245193,0.01666666753590107,1009
1649228773838,0.32558103064298627,2.31271024864465,-0.2103495543539524,35.89360031490081,-7.818409967434168,-70.79350372821314,0.01666666753590107,1009
1649228773854,0.7528174321651459,2.623742529453337,-0.20457827747613191,35.344938049062854,-7.451971172236631,-67.54651375905912,0.01666666753590107,1009
1649228773872,0.4807423662602901,2.453596682932973,-0.109130821326375,35.501906041473504,-13.990377222227375,-58.6984818025495,0.01666666753590107,1009
1649228773888,-0.8472001816928386,1.4216037052080035,-0.4388666335612535,34.69621351188421,-12.190340630625753,-57.77525196262805,0.01666666753590107,1009
1649228773905,-0.9989788891345261,1.4091215325146913,-1.0178688830435276,39.26575008550073,-4.777712628668865,-58.2158606357964,0.01666666753590107,1009
1649228773922,-0.9424281498730183,1.4704723655343055,-0.800557672983408,41.132737898894106,-2.4399427142315426,-54.092051962131166,0.01666666753590107,1009
1649228773938,-1.2200900759994984,1.2745932350814342,-0.6117986036688089,41.49139796240065,-1.3401625161056032,-49.4404609109207,0.01666666753590107,1010
1649228773955,-1.2005536008805036,1.3011761215806006,-0.5097407894685864,40.7496769845777,-2.9686962592993793,-48.09848241826952,0.01666666753590107,1010
1649228773971,-1.140206976467371,0.42947891975194213,-0.5726794762015343,39.65060392447427,-3.612174570865216,-46.58943408342524,0.01666666753590107,1010
1649228773988,-1.1052157425850628,0.004113426668196916,-0.15280892727226017,36.276586097136345,-12.133282937846758,-37.9920905600226,0.01666666753590107,1010
1649228774005,-1.3402180921584368,-0.05542641140669584,-0.19340192668437955,33.45423923396577,-17.246596484497378,-32.22129788122468,0.01666666753590107,1010
1649228774022,-1.62706870239079,0.021315613620728254,-0.44806963845342396,30.4612469245716,-16.215405259460116,-29.22781721330485,0.01666666753590107,1010
1649228774038,-0.8380155892401934,0.35901539047211406,-0.6075637425780296,26.517855990284957,-10.087216955925753,-22.67930845975801,0.01666666753590107,1010
1649228774054,-0.4672685521811247,-0.08780965474769473,-0.786566264770925,27.840622868348184,0.8385447256408455,-14.909333071275693,0.01666666753590107,1010
1649228774072,-1.3241916709870099,1.3743217295512555,0.6961854443609714,22.869645341358755,-3.1476613028188765,-10.646395151764589,0.01666666753590107,1010
1649228774088,-0.924049028095603,0.6322331966713071,-0.15221066911816597,19.107285155928714,7.850948988640109,-10.64232009015103,0.01666666753590107,1010
1649228774104,-0.6091670861214399,0.4552617419146001,-0.051992345304787156,17.20312403797754,12.073175565603353,-9.862434576566987,0.01666666753590107,1010
1649228774122,-0.355770417201519,-0.08452887951135635,0.5241957235395908,13.510220046217357,12.47769778806559,-9.862548982235584,0.01666666753590107,1010
1649228774138,-0.07366963184475898,-0.8459766312472522,0.4815530981212854,9.09054465318009,22.022394525764522,-11.413270008753402,0.01666666753590107,1010
1649228774154,-0.3314788565099239,-1.3749042056143284,0.4965840785145759,5.5491607241938254,29.400733697427476,-14.528579053351455,0.01666666753590107,1010
1649228774171,0.04790273790359497,-1.5599274494014679,0.9789625215440988,2.197643887859456,26.443808201945558,-14.2419433346427,0.01666666753590107,1010
1649228774188,0.4728986670225858,-1.4974639789648354,1.1512816204503178,-1.8083800945596167,11.741405103085508,-15.856132186475568,0.01666666753590107,1011
1649228774205,0.2771744348704815,-1.297850484289229,1.089359417283535,-1.9174189420169927,2.6445739011046556,-19.08934224897909,0.01666666753590107,1011
1649228774222,0.17409107701480386,-0.8260606552913784,1.2253028422117234,-2.617508636188245,-2.982457596373074,-21.925270943314235,0.01666666753590107,1011
1649228774238,0.6752414405316114,-0.13761194266229868,1.0931798523545264,-2.3702267599298112,-11.033592599397087,-19.441595595044156,0.01666666753590107,1011
1649228774255,0.5612298614263534,-0.013788579116761684,0.8536123868227005,-2.163663483295231,-14.21141068150545,-15.416034069947674,0.01666666753590107,1011
1649228774272,-0.08012041541934013,-0.03680646661072969,0.2689022810876369,0.2458823811696691,-16.084535419868086,-11.267656352064254,0.01666666753590107,1011
1649228774288,-0.43927112270891666,0.3844455998048186,-0.0744575673520565,-1.067370630349112,-13.731179227188209,-6.981826199776204,0.01666666753590107,1011
1649228774305,-0.8699269772857428,0.265184283477813,-0.13280161977112293,-0.8476113215163614,-4.275242932187707,-10.336525690820388,0.01666666753590107,1011
1649228774322,-0.7966045514434575,0.29313677782975134,-0.4177247690722346,-1.3170622827240912,-0.691349133106899,-11.273003536410728,0.01666666753590107,1011
1649228774338,-0.8311644081711769,0.4299377694353461,-0.3151484839558601,-0.04447932245819366,0.05280676713452055,-9.038094776769917,0.01666666753590107,1011
1649228774355,-0.6643237406760454,0.4447194512426853,-0.08220598952174187,-0.07635227682308585,-1.9355620588866622,-7.686991151387599,0.01666666753590107,1011
1649228774372,-0.2619675133883953,0.2565925423517823,0.05329144520461559,-0.4149142752431315,-3.258514419274537,-6.813486369284308,0.01666666753590107,1011
1649228774388,-0.15460720886588095,0.08256532435342669,0.11974924597442149,-2.0760035548268183,-1.2048066296110507,-7.3607804628541444,0.01666666753590107,1011
1649228774405,-0.26422318336069583,0.04020078522413969,0.2606517546147108,-5.2113011480309135,3.9731282972724102,-10.462175558339235,0.01666666753590107,1011
1649228774422,0.23549919317960738,-0.09872136325389146,-0.020808979272842407,-6.301681938641858,8.2416332478439,-11.104570217704566,0.01666666753590107,1011
1649228774438,0.18446575603485107,-0.3281869753576815,0.10681026942431926,-7.5462183912726974,11.644161138551098,-12.142770070603905,0.01666666753590107,1012
1649228774455,0.28243513187766073,-0.4349611505553126,0.15522154137194155,-8.922351244868526,11.718802299574644,-11.449096912271058,0.01666666753590107,1012
1649228774472,0.29890929681658746,-0.5416984278086573,0.0823851454809308,-9.485278360788053,11.519750950366609,-12.053467054753282,0.01666666753590107,1012
1649228774488,0.1783329523682594,-0.2818561629459262,0.1393523565888405,-9.438603409321125,10.939746653974758,-13.618513549281555,0.01666666753590107,1012
1649228774505,0.31118601006567476,-0.13849369393289088,0.12095277654528618,-9.636215296161579,10.951960739758034,-13.930573793402036,0.01666666753590107,1012
1649228774522,0.5070066883295774,0.12730441059432923,-0.13579700219482183,-9.640011173792814,13.372223758000064,-11.525157045094673,0.01666666753590107,1012
1649228774538,0.3253209184020758,0.32504319743923843,-0.2189353041306138,-8.377624021766145,14.371120994867859,-9.439301796163758,0.01666666753590107,1012
1649228774555,0.1298708270162344,0.4408606569226831,-0.2072185628518462,-6.919803386357434,13.980581877183932,-8.582709843105887,0.01666666753590107,1012
1649228774572,0.006021744507551193,0.5870736199960113,-0.2794254286676645,-5.427305026758921,15.467665177431094,-8.41312563752458,0.01666666753590107,1012
1649228774588,-0.3156786453098058,0.6324214127197861,-0.09568272621035576,-4.1630532330888395,11.338118291089398,-10.622965041590506,0.01666666753590107,1012
1649228774605,-0.2452759063065052,0.6739993315160274,-0.10233926149010658,-2.819613293398688,6.059394638213996,-11.712730261402502,0.01666666753590107,1012
1649228774622,0.07796703677773476,0.5689557795032858,-0.21060908207297324,-1.1656951521545593,3.698985848329255,-11.24289862387025,0.01666666753590107,1012
1649228774638,-0.161729608091712,0.39406595332622524,-0.11909458145797253,1.5256059940528575,0.3202501211830026,-11.767725237052153,0.01666666753590107,1012
1649228774655,-0.08818798654079436,0.41275574848800894,-0.04503039733767509,3.282219231119301,-3.3856282951532943,-10.861294247394346,0.01666666753590107,1012
1649228774672,0.0500578701108694,0.2899087556939572,0.014260288281738757,4.969024946660452,-8.282977236663633,-8.73822129767603,0.01666666753590107,1012
1649228774688,0.05540624540150165,0.24095241708420215,0.10412176099270581,4.879150756240486,-10.713702397166832,-7.01510757716756,0.01666666753590107,1013
1649228774705,0.10313245769441128,0.06896101576238871,0.08943009555637836,4.459133822759252,-10.80565808773636,-6.283751838296928,0.01666666753590107,1013
1649228774722,-0.09012626112699508,-0.3845052941028029,0.007748714430630206,3.4619767900259313,-9.707627485255001,-7.745676136736349,0.01666666753590107,1013
1649228774738,-0.011297639083862304,-0.4953937727514654,0.025410920110344886,2.1515332807727,-8.7229677777121,-8.677788637673403,0.01666666753590107,1013
1649228774755,-0.004583820658922195,-0.7290454383682459,0.009255319601297378,0.2514626457215695,-8.176337493152223,-9.20384212358497,0.01666666753590107,1013
1649228774772,-0.02398644026517868,-0.7965501178424805,0.11810264781117438,-0.9100018979332545,-8.460099409767697,-8.432840124790175,0.01666666753590107,1013
1649228774788,0.01460135680437088,-0.8374109013453126,0.10909691905677318,-1.4176644591743262,-7.777120620127795,-7.5779352284572985,0.01666666753590107,1013
1649228774805,0.07888356710076332,-0.6609250381484627,0.017663082462549207,-1.2358249732313116,-3.4957320117909574,-6.544022599922611,0.01666666753590107,1013
1649228774822,-0.0843354027658701,-0.4241279506454244,0.0367842547789216,-1.4334110334189676,-1.7483412376513237,-6.776413810016771,0.01666666753590107,1013
1649228774838,-0.13991875829994677,-0.2949179256254807,0.0863674931153655,-1.3852529704067944,-1.0492579291655901,-6.421289223179359,0.01666666753590107,1013
1649228774855,-0.07767711392045021,-0.19955343505144119,0.056879240563511846,-0.8743742972011457,0.8246268278247694,-5.249306881893803,0.01666666753590107,1013
1649228774872,-0.12018003860712051,-0.2515247375681996,0.07226268765628338,-0.8088980227441407,1.1122868081047619,-5.408624459378935,0.01666666753590107,1013
1649228774888,-0.10811667584776878,-0.24990879027154295,0.0670680416226387,-0.3659541719315843,0.8124005224061821,-5.048561218884782,0.01666666753590107,1013
1649228774905,-0.05278291116058826,-0.21758505856543778,0.06715747347176075,-0.814621401103494,1.556971716825437,-5.014496931059813,0.01666666753590107,1013
1649228774922,0.019763269612193105,-0.19479224853161722,0.06722498575001955,-1.3440707716930256,2.5927231603507384,-4.1936960230264555,0.01666666753590107,1013
1649228774938,0.05466039547026157,-0.13229750617388636,0.05905570781975984,-1.7289858689256825,3.4884947860350946,-2.660822280809881,0.01666666753590107,1014
1649228774955,-0.08555939160287379,-0.06038169572651386,0.11468377927839755,-2.6515812483062655,7.918619941615657,-3.293320636398099,0.01666666753590107,1014
1649228774972,-0.28291736243665216,-0.06407938120067119,0.014675591084361075,-3.432922232513755,10.757290103128915,-4.003427016430587,0.01666666753590107,1014
1649228774988,-0.2296153958380222,-0.02475596333295107,0.07807634237110614,-3.7314471761333867,10.65604535528817,-3.8923267325043365,0.01666666753590107,1014
1649228775005,0.020161913540959357,0.11155801194068043,0.11286094776540993,-3.5752108677375762,8.842890531611891,-2.6733714727493103,0.01666666753590107,1014
1649228775022,0.14795067358613012,0.19195081456061452,0.1146834870174527,-3.9168402814355123,7.2695573100731,-2.8310709357313844,0.01666666753590107,1014
1649228775038,0.03787643392980099,0.11809092084076254,0.07291822895556688,-3.6182846019646155,3.8086680142290814,-3.4553698626644134,0.01666666753590107,1014
1649228775055,0.15671616384387016,0.19537118093073366,0.11077040522694587,-2.8456617139024125,-1.5761824776397442,-2.385489457960439,0.01666666753590107,1014
1649228775072,0.11712532721161842,0.13583090446442364,0.005588029265403747,-2.315229863289457,-2.835908844097869,-1.718950293322524,0.01666666753590107,1014
1649228775088,0.09603577743172645,0.14914309824109076,-0.03240180191099643,-2.097050355867389,-1.8758497703980603,-1.4500645287193397,0.01666666753590107,1014
1649228775105,-0.02945756515264511,0.012778233030438423,-0.15113397979736326,-1.4295398102634513,-0.4917410701206547,-1.450163459740599,0.01666666753590107,1014
1649228775122,0.01989829416871071,-0.08866725795771926,-0.13048691308796406,-1.1660358078394137,0.21330654097523377,-1.2340075025818533,0.01666666753590107,1014
1649228775138,0.10046294622421265,-0.05137567471116781,-0.0754419022142887,-0.9707789488804378,-0.6369051082633456,-1.2839675615961463,0.01666666753590107,1014
1649228775155,0.13453414265215397,-0.008048318431712687,0.007390402512252331,-0.446225303141498,-3.058090202043329,-0.8379007135073073,0.01666666753590107,1014
1649228775172,0.16137304973900318,0.012434789887629449,-0.06625409489125013,-0.32638544532667235,-2.8816719653106007,-0.10262427930042255,0.01666666753590107,1014
1649228775188,-0.014336568388342857,-0.005492496469058096,-0.1352791158005595,-0.1578889740511155,-0.9245587386018441,0.0939275541767187,0.01666666753590107,1015
1649228775205,-0.1521305896192789,-0.08259531763289123,-0.12109452310353516,0.21112957825985088,0.6317461810058703,-0.0053308692657023935,0.01666666753590107,1015
1649228775222,-0.19220482585430143,-0.08323708613514899,-0.04313654641509056,0.5846544812778653,1.1649568513939632,-0.20455996347471675,0.01666666753590107,1015
1649228775238,-0.000886135184764862,-0.04325958827286958,-0.006116437053680419,0.8974336028084905,1.3569799359460555,0.22080728930309781,0.01666666753590107,1015
1649228775254,0.10037117628753185,-0.010435213568247854,-0.004038753996789455,1.1093131144948676,1.5427498755912952,0.8335791247533934,0.01666666753590107,1015
1649228775272,0.1634375810533762,0.04057429471164942,-0.0006441431224346161,1.2537710818321084,1.1629935988944078,1.3150306216111296,0.01666666753590107,1015
1649228775288,-0.011841244441270828,0.04231237055063247,0.10339490802288055,1.131046883155554,-0.41418221770232366,1.0723922067712464,0.01666666753590107,1015
1649228775305,-0.018140052324533463,0.002613141640461981,0.12922902198135852,0.635624554515674,-2.0235724614368613,0.558903387446448,0.01666666753590107,1015
1649228775322,0.023175708404183388,-0.0642819545680657,0.10054682511538267,0.6942412913335763,-3.38134085734523,0.15901211328275947,0.01666666753590107,1015
1649228775338,0.11958382627964019,-0.043971243673563004,0.060447746700048446,0.3596074320887615,-3.707381004592847,0.4750108952746787,0.01666666753590107,1015
1649228775354,0.07309095517396927,-0.005644983617030083,0.03509761686623096,0.5601659052258424,-3.004641837353864,0.8012832689540756,0.01666666753590107,1015
1649228775372,-0.03997194490432739,0.011614449948072432,0.07031564524173736,0.010818966284447307,-2.3213228189159314,0.8682693353827707,0.01666666753590107,1015
1649228775388,-0.09799275671839713,-0.02140080768615007,0.015517302605509757,-0.3209981869796777,-1.1083551804637735,0.5569059840010423,0.01666666753590107,1015
1649228775405,-0.09545651623904705,-0.008738309989869594,-0.014335399344563484,-0.34109404426088324,0.021558064712330422,0.49690842839288674,0.01666666753590107,1015
1649228775422,-0.06505377919077873,-0.011881284190714358,0.032521628898382185,-0.273377761240805,0.0007265613729601064,0.20797664554509662,0.01666666753590107,1015
1649228775438,0.0007113631397485733,0.0019432064896449447,0.05821867247372865,-0.4955767015872929,-1.0771702442607876,-0.004311036645254864,0.01666666753590107,1016
1649228775454,0.031070845568180083,-0.01596738446056843,0.06622165392637253,-0.3819579721675853,-1.7562599882203072,-0.20810828676917803,0.01666666753590107,1016
1649228775472,0.06075578973591327,0.021292342342995107,0.07609335186034441,-0.4011827135253498,-2.670579846369479,-0.0008411337942231035,0.01666666753590107,1016
1649228775488,0.0203822782933712,0.12079875502735375,0.02475800915956497,0.06094497755123041,-2.285234447219111,0.7285442622535258,0.01666666753590107,1016
1649228775505,-0.06261223125755787,0.08465864337086677,0.043891748696565626,-0.47843794269073264,-1.761430761587124,0.6335430543661126,0.01666666753590107,1016
1649228775522,-0.20117022259831427,-0.002692600084841251,-0.03372691303491592,-1.053450171212097,-0.6307240005078956,0.2543926367929463,0.01666666753590107,1016
1649228775538,-0.12011749476492405,-0.08914631017893553,-0.04023147262334823,-1.4507773229922538,0.31090586210946985,-0.6762086847902434,0.01666666753590107,1016
1649228775554,-0.055852235603332516,-0.1034013377636671,-0.018936755660176274,-1.567286796576037,-0.012021586506472013,-1.0757248054776838,0.01666666753590107,1016
1649228775572,0.08136544704437255,-0.01725304035693407,0.08142506827712058,-1.3305048420626167,-1.2093233056431332,-0.7632156365018327,0.01666666753590107,1016
