timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228523992,-0.5196118298154324,0.02771671283468604,-0.1598024394214153,0.3580713332165962,6.852992610330484,0.23153071298044425,0.01666666753590107,372
1649228524009,-0.4869733696043491,0.05217654276527464,-0.2409317396223545,0.7905234798554841,5.761609916345664,-1.6506586469061515,0.01666666753590107,372
1649228524026,-0.10764949672743677,0.26045944691300393,0.0769499686896801,1.162699900760097,1.8115019178971357,-2.6579860447570334,0.01666666753590107,372
1649228524043,-0.031373189515620466,0.37999709596335884,0.1546095469534397,0.4285800697097254,-0.13545417718557726,-3.0907291147658813,0.01666666753590107,372
1649228524059,0.004659004786983132,0.48816046049706635,0.17354688713550567,0.2212957678906727,-1.9059834977990988,-2.6914849209847724,0.01666666753590107,372
1649228524076,-0.18634126758314667,0.5599636408828199,0.1165507421940565,0.19690038656822345,-4.413789477520007,-3.1896072020592174,0.01666666753590107,372
1649228524093,-0.24384718867763874,0.5285526766400784,0.10871405721902846,-1.7051839403286575,-3.4087237260580463,-3.7284256711993025,0.01666666753590107,372
1649228524110,-0.31399712196365,0.35151560930125414,0.004645779979228973,-2.348781033153029,-0.4599455790388933,-4.347147321788193,0.01666666753590107,372
1649228524126,-0.08957344954982399,0.24086985336728392,-0.06877659910619259,-4.460979681382448,3.325648775513416,-0.6445594024454027,0.01666666753590107,372
1649228524143,0.1385903592403978,0.30700850518532097,-0.06467033283114433,-7.168216939583974,-2.4270234114164637,3.377627795757682,0.01666666753590107,372
1649228524160,-0.20006861803196369,0.24971374262347815,0.20903496462404728,-4.298298662617908,-19.846670209055517,5.881229153714213,0.01666666753590107,372
1649228524175,-0.3008587503839284,0.33840405266322193,0.39324762268066404,-3.8699540209911367,-29.97609517273101,5.313571278020807,0.01666666753590107,372
1649228524193,-0.20886044830735773,0.5101816651038825,-0.09010580286085605,3.953652012854119,-27.249300948501624,2.1744628661466674,0.01666666753590107,373
1649228524209,-0.30363899221960455,0.4090229186352342,-1.177072772049904,7.108891624000536,-12.379466861196113,-6.1100682385531435,0.01666666753590107,373
1649228524226,-0.5194189010592177,0.15729856684170662,-0.6332306832760572,-0.8035039342079761,8.699397648660032,-14.939520799859858,0.01666666753590107,373
1649228524242,-0.3340513738790527,0.11561601862721145,-0.02193652199804783,-6.677784170854495,7.85754268251011,-15.459496271183758,0.01666666753590107,373
1649228524259,0.4327926474098116,0.652778264310956,0.5897925235658884,-5.180806487820923,-7.222605735944786,-10.545302375632875,0.01666666753590107,373
1649228524276,0.4841798298956826,0.6239396347742527,0.22263386638760566,2.6543067072285123,-14.679941168000814,-7.517852615649635,0.01666666753590107,373
1649228524293,0.3488498972233385,0.2451969227861613,-0.6544388909995555,6.735156906108956,-11.290451254645525,-5.15738320783601,0.01666666753590107,373
1649228524309,0.14607698866873978,0.043207054368034,-0.5138403337419033,7.486621575669751,-4.12452029399939,-5.477219195439727,0.01666666753590107,373
1649228524326,-0.03301061799172312,0.334413302526623,-0.056853521600365636,6.083662300335051,-1.3587685917349526,-3.727019079117103,0.01666666753590107,373
1649228524343,0.22379092746824025,0.5874570663556457,0.028734511575102803,7.302360147335732,-0.9902732692670062,-0.0872590817414979,0.01666666753590107,373
1649228524360,0.6332276145361363,0.945692777692154,0.31452479909956454,7.521741554608311,-6.217583100051961,5.4187446652947795,0.01666666753590107,373
1649228524376,0.5113836613047867,1.3108444058969617,0.47263738573789593,3.6327607610236345,-10.943908800500234,7.238781331446669,0.01666666753590107,373
1649228524393,0.5128946869222447,1.1580812174625694,0.4213923516690731,3.4187256843238836,-2.8088681251737886,11.99798286680433,0.01666666753590107,373
1649228524410,0.9310871100388467,1.0388747731279582,0.3358376362413168,3.699563853087767,-4.8556514904010575,20.897151595856187,0.01666666753590107,373
1649228524426,0.31982224792055786,1.0293800187475979,0.062058104506134984,2.2376523612530406,1.6352717248099937,28.445977411844538,0.01666666753590107,373
1649228524443,-0.29357951662857085,1.0783622955162078,0.04884498718976974,3.118334818400369,2.775081313783851,28.88265018850367,0.01666666753590107,374
1649228524460,-1.1655706964351236,0.7843065031453966,0.6223340262085199,6.207213592231412,-9.166014828414147,30.453983018389295,0.01666666753590107,374
1649228524476,-1.3390487561181186,-0.09171184981800615,0.6290618731588125,8.261641433243806,5.790390199073983,16.962575020693443,0.01666666753590107,374
1649228524492,-1.4477449854195117,0.4007927773632109,-1.103423598471284,6.127633777551123,34.24128876221551,4.4209714214322755,0.01666666753590107,374
1649228524509,0.6698645697988569,1.1064086056314408,0.0011988543957471847,10.004470067904695,13.267222406115813,9.039043319290903,0.01666666753590107,374
1649228524526,1.255579907053709,1.0892937316361815,-0.035470541831851006,15.465088488566707,-3.9064959599375277,15.117080105070801,0.01666666753590107,374
1649228524543,1.4951304214507342,1.077804369372502,-0.21615444124042987,10.979887675726923,-8.260954999232219,18.183536221630337,0.01666666753590107,374
1649228524559,0.7963779761459678,0.849390969735384,-0.416752416908741,9.404640293673236,-7.42022018410618,19.834357085529277,0.01666666753590107,374
1649228524576,-0.07200389058962464,0.3716525345314294,0.30503800882995125,2.549848141939864,-6.602059144187033,18.703229947650975,0.01666666753590107,374
1649228524593,-0.4808054946243763,-0.12588643355518578,0.3368786697268486,0.7390722518071599,-6.479866633048681,16.29548410483664,0.01666666753590107,374
1649228524610,-0.8737528191842139,-0.6897538769435138,-0.26128537634313104,4.904585100049144,-2.998630630554018,15.066101280653118,0.01666666753590107,374
1649228524626,-0.5735161827540025,-0.9706579998616128,0.14524024558365345,3.463010283024719,-3.81348457825441,13.119916570059795,0.01666666753590107,374
1649228524643,-0.19308303346093744,-1.2193849234048277,0.8110790669977664,2.7048703842107047,-12.493978397725963,10.145458832752098,0.01666666753590107,374
1649228524660,0.27554252281971275,-1.322349696382135,0.4704232168197632,4.520957280031623,-14.735503049351577,8.031527237464198,0.01666666753590107,374
1649228524676,0.6209995627343654,-0.4961680450595915,0.3520961126029491,4.620455633878961,-19.45425876576536,11.199669502839592,0.01666666753590107,374
1649228524693,0.60813777960632,-0.6960249931022524,0.6072481007575988,5.477511612913569,-20.823429949049654,12.314659465030093,0.01666666753590107,375
1649228524710,0.2690800670736469,-1.4204545351728797,-0.021404607078433037,4.882233305990278,-17.37562729565538,9.930769765439319,0.01666666753590107,375
1649228524726,0.014576222363114356,-1.4230195633552967,0.08074234670996666,4.951733895889742,-20.22969867997337,3.852384213124925,0.01666666753590107,375
1649228524743,0.1396839266307652,-0.991240257706493,0.09565759176909923,2.055664318695578,-13.808935808246925,0.9106093578825625,0.01666666753590107,375
1649228524760,0.29446636419938876,-0.9028495151352137,0.40542029103338717,-4.348621361988446,-11.940949933461077,3.3642794716853617,0.01666666753590107,375
1649228524776,0.21033382706185802,-0.6264017140388488,0.6224900935530662,-5.777622014194289,-19.97361952006396,8.059378187578572,0.01666666753590107,375
1649228524793,0.2767966145340353,-0.40433782955892383,0.5740267991572618,-5.766330857722612,-17.80748137385507,8.949316831711737,0.01666666753590107,375
1649228524809,0.17632621565572917,-0.27818405030444265,0.28029344367384906,-7.6703622020795565,-11.797906135447146,8.090488845474333,0.01666666753590107,375
1649228524826,-0.2437671822439879,-0.6831863351214676,0.29708675756454467,-11.377993789237578,-10.541505644227994,4.976965895344239,0.01666666753590107,375
1649228524843,-0.4805559037774801,-0.6674856387730688,0.28787995328009125,-10.173545424392836,-16.546669434205736,4.090734763269921,0.01666666753590107,375
1649228524860,-0.5159188935816288,-0.35867037642672656,0.034120296266674996,-7.865719272720262,-13.081307218229005,8.168532294478192,0.01666666753590107,375
1649228524876,-0.11032288065515458,0.2537976509362459,0.3155781075447798,-7.809278858287508,-13.803602284278792,10.973253000721902,0.01666666753590107,375
1649228524893,-0.08834949724543839,0.23478066964671016,0.32864275630116463,-10.665861190899124,-9.390652920026696,10.792252987716564,0.01666666753590107,375
1649228524910,0.15862143120961264,0.21607852646000683,0.18925357483327387,-11.432600297878185,-7.168927279257656,12.604722231154902,0.01666666753590107,375
1649228524926,0.002688599763158709,-0.3380004402983933,0.26143501394689084,-12.613767109163291,-9.06752862322444,11.196904129999384,0.01666666753590107,375
1649228524943,-0.2992154766889289,-0.3385484295699745,0.20655133111476898,-15.403625323773054,-6.784857204491376,4.691798240420213,0.01666666753590107,376
1649228524959,-0.12707169781699776,0.027938173565641045,0.28690438624620435,-16.04744920022221,-5.094946741085631,5.010067126496236,0.01666666753590107,376
1649228524976,0.5468471158087254,0.5141466962773352,-0.1814525456935167,-12.257583843004529,-0.7131409583755305,6.650797666556951,0.01666666753590107,376
1649228524992,0.681177698712796,0.35325273529216644,-0.22853227677643298,-11.59724456914228,6.552743043945425,8.543665920489156,0.01666666753590107,376
1649228525009,0.4751470304712653,-2.506137602031231e-05,-0.1400660578161478,-11.524023233692452,7.9570158500348835,9.74360379916075,0.01666666753590107,376
1649228525026,0.10103522968683391,0.216392926171422,-0.08875497277379035,-9.809500610499388,1.3386801516122988,12.750177085945849,0.01666666753590107,376
1649228525043,0.38199049827028064,0.7582644455246627,0.02098141323029995,-4.290484072433768,-4.001686598852703,14.984082661552312,0.01666666753590107,376
1649228525059,0.6429338197100907,1.13142935738042,0.10959317814111709,-1.057418724563286,-5.974849702893931,18.49849161218526,0.01666666753590107,376
1649228525076,0.12420726656289771,0.3105279845483601,0.22283377287387846,-6.4342887807171865,-5.638322440505996,21.660414990321357,0.01666666753590107,376
1649228525093,-0.35068858389258384,-0.2022290840014815,0.2471615739226341,-9.13240859015039,-3.247774160248104,23.218994149479276,0.01666666753590107,376
1649228525110,-0.17464430871708317,0.15138897747173904,-0.5020324070483446,-8.151100797942673,4.666792064095151,30.367932880130887,0.01666666753590107,376
1649228525126,-0.09571823591515422,0.3502063533335924,-0.13733166441619396,-6.601791913035756,14.485021229466991,24.125618091981135,0.01666666753590107,376
1649228525143,-0.2918199230775237,0.13334814773797987,-0.05570961226224899,-6.939135383029509,16.343314212046945,19.52879149753583,0.01666666753590107,376
1649228525159,-0.15168094615563749,-0.9655493516109883,-0.21490473344027994,-7.793495144889254,9.44003945659412,15.850469959653628,0.01666666753590107,376
1649228525176,0.08615772282220423,-0.9230966958068311,-0.620204028442502,-5.007766206519588,2.134011711117502,13.801326123737885,0.01666666753590107,376
1649228525192,0.407351332161203,-0.7038523257270455,-0.5436433513313531,-5.574477674126125,1.1655975017937692,14.80718588469086,0.01666666753590107,377
1649228525210,0.4536453927591443,-0.25858576199561356,0.2891851906597614,-9.421936040199,-0.8585767633419937,17.188652574673572,0.01666666753590107,377
1649228525226,0.07668496107794344,-0.13039660445600748,0.08469313016235828,-8.6452982815653,7.0924312949876285,18.152926728864927,0.01666666753590107,377
1649228525243,-0.3253940567035228,-0.2704404504403472,-0.1755845304429531,-5.99806893097739,16.06921018291787,16.877083250399686,0.01666666753590107,377
1649228525260,-0.4473503842681646,-0.6751698366001248,0.15196341635882854,-6.596883995230279,13.763443333280055,15.621974518707313,0.01666666753590107,377
1649228525276,-0.06528188885822891,-0.6155927352547645,0.05373392827510833,-6.113411616151865,5.385175993071459,17.015517524497504,0.01666666753590107,377
1649228525293,0.02442841187901795,-0.6420943732112646,-0.12251461903452872,-4.776452031880175,3.389509123262331,18.159714229352627,0.01666666753590107,377
1649228525309,-0.2843719451591372,-0.5031155261099338,-0.3207014419078827,-5.753237385083698,6.4020912689697465,15.692868467197462,0.01666666753590107,377
1649228525326,-0.3578974923580885,-0.3540869941592216,-0.04752572128474712,-7.668285824571873,8.318934767549166,15.701150071566103,0.01666666753590107,377
1649228525343,-0.47435770672447974,-0.3638602001547813,0.13779752836227416,-6.9198396717373996,8.116514427533021,14.565451829585768,0.01666666753590107,377
1649228525360,-1.049663147515431,-0.49999461761042474,0.2238128470391035,-6.866101024008208,13.470866203767036,12.660529999315784,0.01666666753590107,377
1649228525376,-1.158020427186042,-0.5749678793996572,0.011651859349012373,-5.359798425210276,17.042800715137123,8.33723028301469,0.01666666753590107,377
1649228525393,-1.0095233717635272,-0.7032195807814597,-0.07941957367360591,-6.44338616580482,15.691314599161283,5.9546925339927546,0.01666666753590107,377
1649228525410,-0.2815255062194541,-1.0492287746861577,-0.17331658551096915,-9.457490589923502,12.911128786189906,6.2283641267700025,0.01666666753590107,377
1649228525426,-0.23128300025667994,-1.2467170939013361,-0.09146949242949486,-16.553093227120133,8.117316120986851,5.214184768521129,0.01666666753590107,377
1649228525443,0.10040887794941664,-1.2041463646754622,-0.32756080628335477,-22.85274403825756,6.363602299223078,7.434475642677643,0.01666666753590107,378
1649228525460,0.7385821321941912,-0.8926838757559656,-1.1208908661007881,-26.25190891457217,9.659140826110727,10.669324096808321,0.01666666753590107,378
1649228525476,0.8249925146032124,-1.2615326779782772,-1.3026602226585149,-26.51221766912511,13.111957692129437,14.562455084087427,0.01666666753590107,378
1649228525493,1.0369240774516015,-1.0227378042541444,-0.25572072795331474,-36.40001786072224,4.456043589046645,17.276031184725547,0.01666666753590107,378
1649228525510,0.2961122499765828,-0.9554806698001921,1.4400386488258838,-50.58189480425655,-4.772345380641704,17.020488194665983,0.01666666753590107,378
1649228525526,-0.7103118040647357,-1.0853484280765056,-1.8728525582194326,-43.92447185420468,-1.1929753545864135,11.643136610175596,0.01666666753590107,378
1649228525543,-0.8829325893312692,-1.052998502483219,-1.3672873008698225,-50.81414172660449,0.8520616700083008,4.904192364171869,0.01666666753590107,378
1649228525559,-0.3561241990752518,-0.8434776540383696,-0.2293336562871933,-61.417873809265885,3.4142937453261917,-0.539228600655403,0.01666666753590107,378
1649228525576,0.35568222746141254,-0.36681115891486404,-0.7346095753014087,-65.48958179994227,-6.421730624154471,1.3617378030332041,0.01666666753590107,378
1649228525593,0.6095260190943256,-0.13077245203107596,-0.8270131337106228,-70.23906312233736,-10.708336429800141,4.509976897167181,0.01666666753590107,378
1649228525610,0.08937062045410275,0.1876753657311201,-0.36699557557106016,-77.28094034529632,-13.94806078522456,4.358397070238027,0.01666666753590107,378
1649228525626,-0.20218027642369268,0.39524318041205403,-0.7344108378589153,-80.80061878687393,-14.25343683546854,4.506437578516645,0.01666666753590107,378
1649228525643,-0.2459038654791191,0.19614274982511995,-1.0647983920007944,-79.24101339179322,-12.052952229244593,4.332154202786369,0.01666666753590107,378
1649228525660,-0.6371027024038136,0.009204466196894644,-0.7726695491045713,-79.55611050877341,-7.082019952258413,2.7799081230929343,0.01666666753590107,378
1649228525676,-1.2844566035784781,0.037248949681222436,0.38489012870192524,-91.86105829857739,-7.430447538614628,-2.5347649498183604,0.01666666753590107,378
1649228525693,-1.0064895570255816,-0.16391542769819498,0.11352759498059749,-97.63261595856235,-6.631604408102392,-3.34465569786968,0.01666666753590107,379
1649228525710,-0.15785178027767688,0.18217618379294873,-1.3342396022707224,-96.45666228916126,-5.936224556250687,-1.2670182337273481,0.01666666753590107,379
1649228525726,0.034078649082034826,0.4029153224751353,-0.8974953676909208,-95.19233280208937,-2.4674681631432827,2.0909080948128436,0.01666666753590107,379
1649228525743,-0.41278734920267013,0.31413346169441936,0.28009178362190723,-106.73457385784553,-2.2762796423304015,1.5954752007240913,0.01666666753590107,379
1649228525760,-0.8818329575262963,0.19704934327602386,1.8329811510801315,-121.19154350039129,1.021600252060387,0.2062330796768922,0.01666666753590107,379
1649228525776,-1.2140396899193524,-0.011942951250076293,-1.1144880133211612,-118.54940776337692,5.54504638899254,-6.337064879863463,0.01666666753590107,379
1649228525798,-1.0337067959055304,0.469578582689166,-1.5359908396273851,-116.85532960391699,4.241291769370866,-10.151886894534726,0.01666666753590107,379
1649228525809,-0.22668664890974757,0.5699462518453597,0.2660778713166714,-123.79623614037565,4.427677813423582,-10.700409141494696,0.01666666753590107,379
1649228525826,0.5091357727801427,1.1153706413745879,0.9936223305374383,-133.46651358992807,4.692605483402744,-4.754680803900759,0.01666666753590107,379
1649228525892,0.34188539197295903,0.8836649952590465,0.5926981818795204,-137.40730051459366,6.723870445392333,4.670473962944611,0.01666666753590107,379
1649228525910,0.9406059028819203,0.7768950578451156,0.9057634298205375,-136.9233952722766,0.1409736370456087,8.651815135807137,0.01666666753590107,379
1649228525926,0.8284311838150024,0.8476607849419117,0.23335224427878856,-135.9279771630173,-4.3456664513987695,14.473981936220959,0.01666666753590107,379
1649228525943,0.1341360832452774,0.7469160991668701,0.2722007381111383,-143.3301946760186,2.6863537413708003,9.94200030398211,0.01666666753590107,379
1649228525959,-0.06639204205721616,1.7321067014455793,0.1634849273264408,-148.66741377649328,7.561355798020738,4.929700132514104,0.01666666753590107,379
1649228525976,0.7260106737822294,1.4092811069905757,0.5418441929548978,-120.14645625548764,-52.89512961197813,16.44854352149475,0.01666666753590107,379
1649228525993,1.066440313988924,1.2883616481930016,0.3143631787970662,-117.80741699308174,-37.32867770103385,18.29673294674496,0.01666666753590107,380
1649228526009,-0.2958499092459678,0.23017069163322448,0.16001052921414374,-126.12123253384799,-13.418949082112123,8.073113697999467,0.01666666753590107,380
1649228526026,0.32538170867860317,1.359947459501028,1.0903028356134892,-134.08888042709964,-18.87254179943913,5.573970532580251,0.01666666753590107,380
1649228526042,0.9619695934280753,1.5203928730010985,0.6645335840344428,-131.48864107045412,-26.444660268044515,12.861786645852087,0.01666666753590107,380
1649228526059,0.8456889003470539,0.7700064673751592,-0.3468085275888443,-126.93966678133394,-25.00908769319665,17.69936801703023,0.01666666753590107,380
1649228526076,0.25646186517681924,-0.09322948783934115,0.4577604268625378,-125.97397365534252,-24.848199172202417,21.460461202369235,0.01666666753590107,380
1649228526093,-0.0035327772360295054,-0.27787703018188475,0.6183987325862049,-122.57902812838768,-34.53869227415079,14.758100730220564,0.01666666753590107,380
1649228526110,-0.6815375450011343,-0.1692494822025299,-0.5147419587567448,-115.94567134987635,-35.433238734652775,8.052482257837799,0.01666666753590107,380
1649228526126,-0.279767666234076,-0.5718927097380161,-0.9371043245017529,-113.43328188633555,-25.67698115628093,8.503211563808817,0.01666666753590107,380
1649228526143,0.28321981598194684,-0.8451841656953096,-1.115608395653218,-108.56481866859883,-9.729773519865121,13.879191987823322,0.01666666753590107,380
1649228526161,0.43590011190585787,-1.691027087560296,-1.447178437577933,-103.2670370803918,14.138255086626383,20.493391793260052,0.01666666753590107,380
1649228526176,-0.7871792090374976,-2.3139245928704737,-1.3837293171048164,-99.1193978767124,9.138896416088258,20.01331487197278,0.01666666753590107,380
1649228526193,-1.0572619320813565,-1.984297501707077,-2.0417682784229516,-85.79143801340224,5.2522084316305895,16.72628121126227,0.01666666753590107,380
1649228526210,-0.1556342868912965,-1.5749346105277537,-3.4974797126770016,-73.26264443392942,19.270285912923775,19.382818402141613,0.01666666753590107,380
1649228526226,-0.001097512913122773,-1.0496206966131925,-0.8455611823141574,-65.59988252484881,2.3488465602803785,17.42599140304776,0.01666666753590107,380
1649228526242,-0.23019297653026877,-0.970360697415471,-1.4276163896262646,-56.80713070438669,7.606942188088696,9.258570721856989,0.01666666753590107,381
1649228526259,0.26159509987942875,-0.027140520381927487,-2.5691665973961353,-45.532072988583074,13.695626385011,8.94105059526873,0.01666666753590107,381
1649228526276,1.881617463955283,0.2663449978202581,-2.3747324050545693,-28.161110712130814,29.465760513420584,24.002970092602506,0.01666666753590107,381
1649228526293,2.2817377488844097,0.4399819013267755,-2.553041976547241,-13.273766581114332,48.30490439536565,39.117456433335995,0.01666666753590107,381
1649228526310,1.3338105632036923,0.38235856439769267,-1.2927227660119534,-2.2728852517563167,60.15702088848153,49.073601205315555,0.01666666753590107,381
1649228526326,-0.5659432998143136,0.2006768861234188,0.7226923430144786,-2.869793839457125,52.13137444389272,44.64737566086425,0.01666666753590107,381
1649228526343,-1.3925228644132612,0.15134791480898857,1.1269324843525885,-5.521810085436156,38.835379865898226,34.05471189975286,0.01666666753590107,381
1649228526360,-1.3833227821305394,-0.020734160470962524,1.8272832316994665,-12.684411755748734,17.346981482276348,21.209784722093303,0.01666666753590107,381
1649228526376,-1.048518434459716,-0.6401543450593948,1.4946411766290664,-13.59929766582537,10.71221085460683,14.709500519181338,0.01666666753590107,381
1649228526393,-0.8562924196869134,-0.6881283946335315,1.0321639503777027,-11.702004303084644,12.700629186159283,9.938565572603242,0.01666666753590107,381
1649228526410,-0.8115082521952688,-1.0258137045681477,1.0412065040111542,-10.855472364900555,19.350065937524107,5.245566499549575,0.01666666753590107,381
1649228526426,-1.0212753304861486,-0.8719687122464179,0.6393745928585529,-11.860411757862872,36.185177675474065,-1.8910078811570228,0.01666666753590107,381
1649228526443,-0.4004514165796339,-0.9911316827654838,0.8009422883868217,-20.87261584881021,21.578495408963516,2.0780786516740326,0.01666666753590107,381
1649228526460,0.6829502613432705,-0.7590320688962936,1.724643525958061,-25.77260892730299,-4.553115518191335,6.1846274373066485,0.01666666753590107,381
1649228526477,-0.1391391522295773,-0.63803720677495,-0.7872619919501245,-14.005902242210814,2.461524191018079,-2.4947763266620515,0.01666666753590107,381
1649228526493,-0.30496640489846466,-0.2050251444607973,-1.7367396219432354,-4.680920737280145,9.826757937211072,-9.855326910961942,0.01666666753590107,382
1649228526510,1.0755103401511907,-0.2572539288699627,-0.30148353121876714,-11.849526143873163,2.4114898536965623,-10.664537841747434,0.01666666753590107,382
1649228526526,1.900678868908435,-0.022433365604281424,1.0730805557209997,-25.8255855820529,-5.515245846756951,-8.514398559895652,0.01666666753590107,382
1649228526542,1.8353205538131296,-0.3905740195572376,1.0469008431952447,-37.32369166293974,-14.096012927930794,-7.776733006892397,0.01666666753590107,382
1649228526559,1.33844962118119,-0.4315431588053703,-0.07352350137233733,-37.13798564959626,-24.913169639134868,-7.9607869682303765,0.01666666753590107,382
1649228526576,1.1328590979225932,-0.6078939974457025,-1.1722844417948275,-31.19939229836405,-32.48613505119734,-10.963929792504834,0.01666666753590107,382
1649228526593,0.7557859265819191,-0.8599456814974545,-1.2728688955068588,-28.91071202070867,-35.85196348172041,-19.000566865241847,0.01666666753590107,382
1649228526609,0.6047030924499035,-0.9190975431680679,-0.9727964001297951,-27.083662030939642,-36.83796959030345,-26.10910673450013,0.01666666753590107,382
1649228526626,1.7152755397625266,-0.34461423241496086,-0.3031644700430333,-25.396041815339967,-41.56878742079148,-25.38494446548599,0.01666666753590107,382
1649228526643,2.25555657505393,-0.06866963160037994,-0.10265490331053734,-20.61537043410002,-54.138517739054755,-19.612241041267755,0.01666666753590107,382
1649228526660,1.7416335314646363,-0.016149170768260956,0.215883807605505,-21.108855016728025,-77.4271268841021,-21.55220088820626,0.01666666753590107,382
1649228526676,-0.23016513867527244,-0.7374503516852855,-0.23606267228126523,-19.25135945873367,-80.5309219373068,-31.95597576782095,0.01666666753590107,382
1649228526693,-0.5243433153167366,-0.3092541652202606,-1.296039343214035,-8.150238486559958,-71.38039456283566,-41.925275484141956,0.01666666753590107,382
