timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228560593,-0.06958915759809314,0.25877134769558907,-0.0933627588301897,-0.2818930594646804,-0.6817829729266202,2.824195069671297,0.01666666753590107,514
1649228560610,-0.025072920327633617,0.29133301634341474,-0.055199909174442285,0.06382530967888578,-1.4626971770326898,2.5776435967672313,0.01666666753590107,514
1649228560626,-0.07774747574292123,0.15541070726849138,0.004167641073465347,0.4375363153414633,-2.9934036148482543,1.4986601507252166,0.01666666753590107,514
1649228560643,-0.11636413358077406,0.055657005292177195,0.06069675302505493,0.08474728634433232,-3.959798329333484,0.24582579198517848,0.01666666753590107,515
1649228560660,-0.16824980364069342,0.002882277438044548,0.03899579334855079,0.0474738034553422,-4.2365059411968025,-0.920758271937261,0.01666666753590107,515
1649228560676,-0.19855003016255796,-0.018227365281805394,-0.017122984236478806,-0.054255484275023975,-4.109942535876466,-2.254979057073482,0.01666666753590107,515
1649228560693,-0.15178915577046573,-0.02323028813563287,-0.008588964647054671,-0.14719107020166403,-4.357904015957317,-2.620872717797888,0.01666666753590107,515
1649228560710,-0.11442666271217167,-0.001600493999198079,-0.03191723326444626,-0.17310049902382146,-4.621239824973043,-2.625312981088631,0.01666666753590107,515
1649228560726,-0.06871076732836663,0.004545534475147724,-0.01766249794065952,-0.41950776422295016,-5.125738514524517,-2.469994479362541,0.01666666753590107,515
1649228560743,0.07875614132881165,-0.005165639134868979,0.020465280401706695,-0.7174203386948079,-5.691641031601231,-2.233452648687129,0.01666666753590107,515
1649228560760,0.07914039140604436,0.005702887816727161,-0.019924597653746604,-0.6812265259526756,-5.101019206144596,-1.8789299722703245,0.01666666753590107,515
1649228560776,0.13656046084798873,0.12274214418008923,-0.0687543872743845,-0.498076337380106,-4.352369001408667,-0.4276438001849048,0.01666666753590107,515
1649228560793,0.11293949289433658,0.15817184254489838,-0.053743280625343316,-0.3661651874243406,-3.429509912693099,0.16870786029428347,0.01666666753590107,515
1649228560810,0.05159450509361922,0.14265877772308885,-0.06317220322787762,0.12194822515381751,-2.485784169176318,0.3547735524666701,0.01666666753590107,515
1649228560826,0.03330123496875167,0.11475786742791533,-0.0655956309825182,0.050416614471625994,-1.5653476631819883,0.8549527610179202,0.01666666753590107,515
1649228560843,-0.00320829452201724,0.10590316451676189,0.025332594177126883,-0.31798228493514685,-2.2201126489078593,1.3847269391189976,0.01666666753590107,515
1649228560860,-0.06203874221853912,0.06281630246229469,0.034436522608995435,-0.12290904067096789,-2.9921432315029755,1.0254468225018678,0.01666666753590107,515
1649228560876,-0.030699454972520468,0.034261604433506725,-0.04342179309725761,0.31146612438439597,-3.360514329905392,0.7176083823403948,0.01666666753590107,515
1649228560892,0.089148209875077,0.06977839655987918,0.010008768317103385,0.12486370207320803,-3.832410605557692,0.985289579050424,0.01666666753590107,516
1649228560910,0.06392397144325077,0.06618877457007766,0.03499766362309455,-0.6206806875810679,-3.8904091568948553,1.1371755905534653,0.01666666753590107,516
1649228560926,-0.04819134558662772,-0.004476780087873339,-0.044728784042596816,-0.4009683362988613,-3.1903591631981536,0.8079137818125713,0.01666666753590107,516
1649228560943,-0.16850334001034498,-0.03555456685349345,-0.09662731358408927,0.05984814522006157,-2.3148330719873615,-0.05239966384760399,0.01666666753590107,516
1649228560960,-0.1995192405208945,-0.07165098549872637,-0.06876900032162665,-0.0036247360358008097,-1.7357365504248883,-0.8913009467074653,0.01666666753590107,516
1649228560976,-0.11832177045457064,-0.02058386528007686,-0.010431962165236473,0.25773142535831894,-1.6596767377663897,-0.5662157986440342,0.01666666753590107,516
1649228560993,0.024628099169582127,0.011595160725712775,-0.02479892569184303,0.4539080119777194,-1.81582905617975,-0.1091508585577003,0.01666666753590107,516
1649228561010,0.04203998335003853,0.02552219846509397,0.010070143115520477,0.379033103738086,-2.0130488474731645,-0.2863053883489351,0.01666666753590107,516
1649228561026,0.019800459817424416,-0.008130845616012811,0.027449147939682006,0.28598178145657926,-1.5793857296387743,0.1979245814383948,0.01666666753590107,516
1649228561043,0.058232774064317344,0.021391309205442667,-0.025802549776434897,0.5630145209965609,-1.6261496870083243,0.36495568365229303,0.01666666753590107,516
1649228561060,-0.01662029541134834,0.01663951156847179,-0.037408231896162034,0.5669150392603142,-1.5495902033233573,0.40231233610061995,0.01666666753590107,516
1649228561076,0.013748027910664677,0.10364449886977672,-0.05883212819695472,1.0801276094496974,-1.8824716387983877,0.7376584560098202,0.01666666753590107,516
1649228561093,0.022958193195983766,0.08898432455025612,-0.03690378950536251,1.1486673838320118,-1.9659250245117192,1.047423383043207,0.01666666753590107,516
1649228561110,0.09559314823076129,0.08014438081681728,0.00651332741677761,0.7803507668603964,-2.696821006273845,1.563780775097705,0.01666666753590107,516
1649228561126,0.01219926409870386,0.0639437721222639,0.021173136410117147,0.4465810866281469,-2.2199918399369145,1.0844945549285685,0.01666666753590107,516
1649228561143,-0.06559490033015608,0.04767082884386181,-0.09262918385863303,0.7837082317242808,-1.4466648020599657,0.5209989324823449,0.01666666753590107,517
1649228561160,0.010893515262380242,0.10288030956424772,-0.08917758210003375,1.0322281331306327,-1.1060581024685334,0.7541379415689156,0.01666666753590107,517
1649228561176,0.07486775558814406,0.09433138466663658,0.004084054443240165,0.32934782643575383,-2.2943783629704657,1.4132603745418433,0.01666666753590107,517
1649228561193,0.020109598831832408,0.021109788850322365,0.016249124011397362,0.16581092627127247,-2.188084184342377,1.4703629971589711,0.01666666753590107,517
1649228561210,-0.043105274493992325,0.03845730255767703,-0.046508068674802776,0.6767362101819212,-1.882862667128371,1.294749655531246,0.01666666753590107,517
1649228561226,-0.09159837950617074,-0.038444443076103924,-0.03320902664065361,0.18390264329939499,-2.0068461819331467,0.9213284860112513,0.01666666753590107,517
1649228561243,-0.03418101347796619,-0.06536854422837496,0.05251695370078086,-0.18140332767169923,-2.4633107123728606,1.4607309363253722,0.01666666753590107,517
1649228561260,0.011681889161095022,-0.0479725152041763,0.05643266583979129,-0.8224113385735994,-2.188556321168754,1.6715804768292526,0.01666666753590107,517
1649228561276,-0.08233509579412639,-0.014636720378696918,-0.011999065351486206,-0.49418056823226,-1.5571854804021172,1.6239348914482419,0.01666666753590107,517
1649228561293,-0.05244337700791657,0.007908946493640542,-0.06323591611385346,-0.2718905409098876,-1.3078416340662797,1.5554228647094308,0.01666666753590107,517
1649228561310,0.022163754882663488,0.033987390602007506,-0.07174363221824169,-0.271310721882377,-1.7658798827794469,1.499194292862653,0.01666666753590107,517
1649228561326,0.05883775422014296,0.0653944823872298,-0.015144377639889716,-0.48457972349760214,-2.0642590445489812,1.1237901273275328,0.01666666753590107,517
1649228561343,0.08196472811177373,0.12965630748271942,0.0013707038313150405,-0.45203115069899397,-2.212929851221945,1.1528088263465666,0.01666666753590107,517
1649228561360,0.10027779891565441,0.13305354870557784,-0.026292963641881942,-0.376200149377691,-2.472640110448863,1.0635672821984725,0.01666666753590107,517
1649228561376,0.057745721199736,0.030135099088028073,0.007924363258481025,-0.5685266971001728,-2.9301774074750924,1.8223371592417146,0.01666666753590107,517
1649228561393,-0.004907280459627509,-0.02143785176090896,-0.0007546177595853806,-0.6129423500557079,-2.8061202546933277,1.5608968344423728,0.01666666753590107,518
1649228561410,-0.022426132145896553,0.008845131365209818,-0.02685118204653263,-0.5160643342504222,-2.560484454024867,1.7662801958978331,0.01666666753590107,518
1649228561426,-0.07490611483715474,0.02695047770254314,-0.04381400728523731,-0.3741570690422109,-2.1000771968867626,1.4742918500356095,0.01666666753590107,518
1649228561443,-0.014954261895269154,0.08323957035318016,-0.03894493994414806,-0.600592781066943,-1.8719256132764766,1.7263559259301104,0.01666666753590107,518
1649228561460,0.02823788716457784,0.08452749127186834,-0.03624035716056823,-0.322443465680223,-2.1470785033299706,1.856627483639529,0.01666666753590107,518
1649228561476,-0.015029153762385249,0.11686316914409399,-0.056232174831628796,0.2760336109304557,-1.7104551388206148,1.6195134111777165,0.01666666753590107,518
1649228561493,-0.08246829371973871,0.1072149047024548,-0.05065408243834972,0.41924413492924356,-1.0825543543174618,1.0819047392943701,0.01666666753590107,518
1649228561510,-0.1079744178328663,0.13095131572932003,-0.05606032539606094,0.8926328335956178,-0.3892255068878904,1.0349382241272467,0.01666666753590107,518
1649228561526,-0.0870283681768924,0.2111805252853781,-0.08377426175177097,1.4892035403759225,-0.1098210175091549,0.5834762202851853,0.01666666753590107,518
1649228561543,-0.054330944320186966,0.20351875848583875,-0.0637257454574108,1.4433630459264992,-0.04792270163028542,0.6323422750935126,0.01666666753590107,518
1649228561560,-0.08420008594840765,0.1633533368360251,-0.021197686329483986,0.8542327630298656,-1.0747886426745688,0.7277593774683561,0.01666666753590107,518
1649228561576,-0.20356391280181704,0.0533623915489763,-0.015281740283966063,-0.30182830057868487,-2.332850684131032,0.24602039901567097,0.01666666753590107,518
1649228561593,-0.2963336011096835,0.03550174068771302,-0.024746903243660925,0.023068016766579255,-1.1797008819344936,-0.6848258755627137,0.01666666753590107,518
1649228561610,-0.3647005965016782,0.023718363913521168,-0.17705401847362517,1.2829251039740732,0.46553230025399356,-1.4126853579910927,0.01666666753590107,518
1649228561626,-0.3607376111548394,0.054200084482133384,-0.16819149758219717,2.0017615329828953,2.4528011856743266,-2.376927175505594,0.01666666753590107,518
1649228561643,-0.34341435510590673,-0.04181362724825739,-0.025519056659936902,1.9367769787852782,2.624907652050073,-2.679611704329763,0.01666666753590107,519
1649228561660,-0.34141726300455627,-0.052174350808188316,-0.006899111863970756,1.9867874104447,2.8096826252323126,-3.105237076893223,0.01666666753590107,519
1649228561677,-0.32760566833838817,-0.0595198912654072,-0.028998130947351455,2.6210688722931144,3.182926850164122,-3.7307709874055552,0.01666666753590107,519
1649228561693,-0.21774002993144093,-0.006213321556895971,-0.029151275682449337,2.511189911567827,3.5270699869200337,-3.8745584222653715,0.01666666753590107,519
1649228561710,-0.15528503506220875,0.023342443273216485,-0.040002340042591095,2.9908194554644623,3.455811477082937,-4.421036308229391,0.01666666753590107,519
1649228561726,-0.05215498852059245,0.13593619146980346,-0.021483517533540726,3.3776613063732976,3.421028738734647,-3.921471576579604,0.01666666753590107,519
1649228561743,0.04232121144421398,0.21105024996921418,0.011018237620592116,3.4393394086823936,3.139716725597094,-3.479301991742492,0.01666666753590107,519
1649228561760,0.05526486416943371,0.17757650797776878,0.016408113965392112,2.7318325559593304,1.9189651260903544,-3.1646546000304565,0.01666666753590107,519
1649228561776,0.06776734899841248,0.11422631783448159,0.0018511808246374128,3.176715220000818,2.5225233298349936,-3.346375624880054,0.01666666753590107,519
1649228561793,-0.002735708574205637,0.04221672815643251,-0.06927110462486744,3.954835770014647,2.6320247091652265,-3.722775397208409,0.01666666753590107,519
1649228561810,0.01881641721613705,0.07378083713427186,-0.05210018959343433,3.3950667628126054,1.93271429688959,-3.0664798087782206,0.01666666753590107,519
1649228561826,0.18094043145291505,0.04544124316088855,0.0436269602805376,2.554825215410688,3.7504709605191646,-1.0901994704328217,0.01666666753590107,519
1649228561843,0.10786591595709323,-0.1496989054929465,-0.029613632497191428,2.4881523238276086,4.611533699275632,-0.5739065382886156,0.01666666753590107,519
1649228561860,0.07018726962171494,-0.1670372860457748,-0.015813655203580856,2.4432167227215063,4.441790691796121,-0.7176784451402404,0.01666666753590107,519
1649228561876,0.09884681626446544,-0.21170666805133223,0.042888709133863445,1.8259065734132809,2.8224480353476546,-0.353867031617336,0.01666666753590107,519
1649228561893,0.10766089490428567,-0.2765603946253657,0.1783253535836935,0.5488696261122876,1.2919411671219017,-0.07924290759534913,0.01666666753590107,520
1649228561910,0.09824804665371775,-0.28632242163978516,0.18288053267002105,-0.21326111754921054,0.34963466220945527,0.4827688162330496,0.01666666753590107,520
1649228561926,0.10377645468637346,-0.19708624122031032,0.059545244902372355,-0.6119921533482827,-0.0773924732790178,1.0143882126270882,0.01666666753590107,520
1649228561943,0.13794132074713705,-0.13959537156447768,-0.00697217710018158,-1.3568030980795756,-0.6327746580844862,1.4771035400961274,0.01666666753590107,520
1649228561960,0.1600067298218608,-0.09770634099245071,-0.021979776617884635,-1.7717613159850627,-0.210012975732686,1.8647729111115923,0.01666666753590107,520
1649228561976,0.19740692454203962,-0.05524966660030186,-0.054607203978300094,-1.4350507057065938,0.7014502358374074,2.2861817090796275,0.01666666753590107,520
1649228561993,0.08565371882282197,-0.08236709836758672,-0.05796703580021858,-0.8310416561158808,0.8313078200500996,1.8303948614716254,0.01666666753590107,520
1649228562010,0.20504436061792075,-0.02198116485737264,0.04585165059268474,-1.158846179964329,-0.6401277302519751,2.6453363209707583,0.01666666753590107,520
1649228562026,0.3883943374305963,0.023901538460701702,0.14674188231825827,-2.0950570078468034,-2.491011611768905,3.694838642842588,0.01666666753590107,520
1649228562043,0.3999699166730046,-0.009069149379432201,0.13697744415104388,-2.783359076171083,-4.309202205854187,4.444629489169907,0.01666666753590107,520
1649228562060,0.3794949916601181,-0.018872092926129697,0.08533961137235165,-2.955684748930505,-4.799189304740324,4.637713387477468,0.01666666753590107,520
1649228562076,0.2163754635799676,-0.10351999570727348,-0.045483986324071884,-3.7770446652587455,-5.021030860774576,4.368098500180384,0.01666666753590107,520
1649228562093,0.19104842236079275,-0.08984715192466974,-0.012899229061603545,-4.005012047204853,-5.393062727128708,4.4610932332774,0.01666666753590107,520
1649228562110,0.1644698467105627,-0.06758432058170437,-0.03399053240716457,-4.273948184453166,-4.8433648338578505,3.899142407522363,0.01666666753590107,520
1649228562126,-0.009550795416533947,-0.07150938507094978,-0.13575111722648142,-3.874014141565886,-3.4293372369731445,3.3942255823276364,0.01666666753590107,520
1649228562143,0.08204729182869196,0.06929258580431341,-0.003147650375962257,-3.623848644817237,-4.075397146601834,3.2523909412402094,0.01666666753590107,521
1649228562160,0.03704823947735131,0.11715060778334736,0.06583294686973094,-3.636760690556323,-5.290766557042604,3.150088367851758,0.01666666753590107,521
1649228562176,0.1654690868809819,0.30706366943866015,0.06121230133175849,-3.9891873526715798,-6.082748762533562,4.160476117337629,0.01666666753590107,521
1649228562193,0.06853511850051582,0.33884405151568353,-0.0323468568533659,-4.471548118462574,-5.481400124985422,4.8827660607455385,0.01666666753590107,521
1649228562210,-0.023776596906781196,0.35643363035060466,-0.1028916346758604,-3.78467398656165,-4.554138765906369,5.276763388583609,0.01666666753590107,521
1649228562226,-0.3123062462672591,0.41725649397335945,-0.21771862181723117,-1.8192349726980594,-2.9226080637708374,3.500075798659674,0.01666666753590107,521
1649228562243,-0.5342759496577084,0.3114046943176538,-0.2120522666186094,-0.1755571526496311,-1.7859890269130223,1.6419293449817578,0.01666666753590107,521
1649228562260,-0.5075219443753362,0.2920890223424881,-0.18768237999379633,0.8347557315596338,-1.34914421486417,0.2458108509463691,0.01666666753590107,521
1649228562277,-0.4113503386694938,0.3624770021680742,-0.10180734657049179,0.1878314161347539,-3.471333935745437,-0.5642893117721203,0.01666666753590107,521
1649228562293,-0.40189986182227727,0.27549598026424643,0.058496612632274625,0.3007906721137983,-2.765015322494545,-2.8165136681759715,0.01666666753590107,521
1649228562310,-0.39013891607560214,0.1948974259391427,-0.017462591454386712,0.31685818520815084,-3.430588442251726,-4.301040983569668,0.01666666753590107,521
1649228562326,-0.31953071762807667,-0.0067144029468297955,-0.09552665886580944,1.1072441007848828,-2.6078481873809083,-5.241806907298306,0.01666666753590107,521
1649228562343,-0.2745945013798773,0.006932868003100156,-0.06422901880443095,1.1391475942328948,-2.5041524688451866,-5.393697080947873,0.01666666753590107,521
1649228562360,-0.2031807587031275,0.02382759644165635,0.0011398176848888397,0.4587918106776901,-3.8994096386736397,-5.13119199368995,0.01666666753590107,521
1649228562376,-0.10472484145238994,0.07376724700033664,0.0972796400129795,1.2240827041092959,-2.8169096057044207,-5.432022553041284,0.01666666753590107,521
1649228562393,-0.06604958529509604,0.06430507971532642,-0.026283611291646955,2.502695931004681,-0.635689974921318,-5.004646517616185,0.01666666753590107,522
1649228562410,-0.04446428788751364,0.14101707493066787,-0.04401274472773075,3.377726406613824,1.0558689119519278,-5.07897220927744,0.01666666753590107,522
1649228562426,-0.21167159673795102,-0.046566301668062804,-0.04166588934063911,2.041259449736021,0.6713183227053673,-4.631381375230043,0.01666666753590107,522
1649228562443,-0.003832856161147356,-0.03406074809916317,-0.0032826749324798583,0.9393587980379098,0.7608392109183443,-3.6879802791422485,0.01666666753590107,522
1649228562460,0.09631013739369809,-0.014096110695973038,-0.03306348069012165,1.4716265821554235,2.3633154622634045,-2.912243678592166,0.01666666753590107,522
1649228562476,-0.004167202682048082,-0.0999948172558099,-0.10200433044731616,2.494256805398307,3.7642359261308562,-3.59428459788166,0.01666666753590107,522
1649228562493,0.041856078150495885,-0.21706286132223904,0.07392506791055202,1.4356041644727764,3.8124066890260173,-2.692932067315169,0.01666666753590107,522
1649228562510,0.05404248276762664,-0.34482962873131034,0.1117149926006794,-0.7130317287096631,3.3793776048456747,-2.964950540869862,0.01666666753590107,522
1649228562526,-0.069524640994519,-0.46092013300247486,0.015317980641126631,-2.6009260041005122,1.8512216023548753,-3.972248483529948,0.01666666753590107,522
1649228562543,0.10627002506777644,-0.4555889280423522,-0.009590835165977477,-3.6261828619660887,-0.5478667088822065,-3.7241982109898877,0.01666666753590107,522
1649228562560,0.22212606299594043,-0.34302104493938385,0.1398088681846857,-4.7365611658063616,-3.4465382146241756,-2.8622629155669514,0.01666666753590107,522
1649228562576,0.15743782918192445,-0.2362512536559254,0.40112756227552887,-6.850897876689406,-7.008735864445585,-2.6504903390297674,0.01666666753590107,522
1649228562593,-0.10022387677133082,-0.33828342195823785,0.23542612794339657,-6.96039391993435,-7.2686010835892985,-3.632172084094544,0.01666666753590107,522
1649228562610,-0.10180354717820882,-0.35893231529854236,-0.0699304453164339,-5.060567837672018,-5.251098952777285,-3.673935275774587,0.01666666753590107,522
1649228562626,-0.11252725883163511,-0.32627339682132006,-0.39783553499281404,-4.31730921351217,-1.843759834130048,-2.89678183785855,0.01666666753590107,522
1649228562643,-0.017629253258183597,-0.056651130896061656,-0.1604395682811737,-4.611442772382306,-0.6634673404195549,-0.9448249770863298,0.01666666753590107,523
1649228562660,-0.024021511578559872,0.028946693021059035,-0.06795768393874169,-5.000553953642878,-0.3849728069950583,-0.21283752575875073,0.01666666753590107,523
1649228562676,-0.21694529935717582,-0.06519640253186225,0.08692425021529197,-6.09024489514765,-0.0514461987879393,-1.0477678807094695,0.01666666753590107,523
1649228562693,-0.09635521864444017,-0.11285839048214256,0.12749357649087906,-6.72227090046608,-0.20156344475999843,-1.5434388709238203,0.01666666753590107,523
1649228562710,-0.01454100491926074,-0.1626193234730512,0.0854722978413105,-6.09615685076112,0.1529134747254521,-2.014263980815192,0.01666666753590107,523
1649228562726,-0.08045395822264254,-0.22461196152754126,-0.08681903627514839,-5.220387007174323,0.6344399435814999,-3.1411476502282114,0.01666666753590107,523
1649228562743,-0.08252857253961264,-0.2661356659185141,-0.13028525303602217,-4.653277254161811,0.852605523820963,-2.7392655093235967,0.01666666753590107,523
1649228562760,-0.053178340218961236,-0.3430099390234798,-0.19833353786766528,-3.677173212327996,2.8548297487592738,-1.1784630168691346,0.01666666753590107,523
1649228562776,-0.17440065442062913,-0.32048473041728137,-0.2087380275040865,-3.0867473279231756,6.174225912974366,-1.7556719516214514,0.01666666753590107,523
1649228562793,-0.4687527993895113,-0.16208032122552393,0.05114858795702457,-3.585200446285543,9.487729544926442,-1.6566971744626775,0.01666666753590107,523
1649228562810,-0.42613260499872263,-0.15219715204946696,0.2125152079552412,-4.453685039348875,10.080212596931904,-1.5207261440560007,0.01666666753590107,523
1649228562826,-0.29240108396634457,-0.4307018126104027,-0.02377542786300182,-4.59140598556525,10.291259465869775,-0.9146580592347933,0.01666666753590107,523
1649228562843,-0.30044322838559745,-0.7127654808271676,0.02627951963841915,-7.6828785237336055,10.087136701203004,-3.211200631676801,0.01666666753590107,523
1649228562860,-0.3187520614057779,-1.1273508558951317,0.10302081401348114,-20.814887089945262,3.0092272421644695,-8.74962344472172,0.01666666753590107,523
1649228562876,-0.58718548287265,-1.651526997951418,-0.5157289239674806,-28.360313179274236,1.2012670975171031,-16.466351532208265,0.01666666753590107,523
1649228562893,-0.9689341717436909,-1.853385348944366,-1.905152068799734,-28.471071526855162,6.033437358047008,-19.286765451843724,0.01666666753590107,524
1649228562910,-0.23579854145236312,-0.116543289539963,0.10308569594323634,-33.006312013101756,19.641674033948632,-15.396931738386442,0.01666666753590107,524
1649228562926,0.3760724698655307,0.38619507382065055,0.42699148685038085,-35.03624764952413,17.151668807865246,-11.53459636652763,0.01666666753590107,524
1649228562943,0.26690672335624693,-0.021805881355702876,-0.3375806805163622,-42.70439516276531,9.237975140188462,-10.725983077294515,0.01666666753590107,524
1649228562960,0.3060156216904521,-0.33695012752786274,-1.4232213695377112,-48.56808865955916,19.38802983647833,-12.589385895147284,0.01666666753590107,524
1649228562976,0.018702946904301642,0.1026931894943118,-0.29432021546065806,-62.91659489808511,10.813657093028091,-13.456664532935287,0.01666666753590107,524
1649228562993,0.10892119716368615,0.14051877001971005,-0.3501180905282497,-68.45185533354432,10.661993596281604,-12.487566557642612,0.01666666753590107,524
1649228563010,-0.04796396657153964,0.6347767436742783,-1.4799743533730505,-71.68159907504405,19.27384444148135,-10.202687280260342,0.01666666753590107,524
1649228563026,-0.03601297814548016,0.6268944659918546,-0.6280027194947004,-77.94795612907225,18.75669325337925,-7.18509348324943,0.01666666753590107,524
1649228563043,0.03438186981230974,0.7953221104174852,-0.8381400924026966,-78.44074061731033,22.706523348505925,-5.719166267069559,0.01666666753590107,524
1649228563060,-0.3605039485294372,0.8343640809953212,-0.5475239921569824,-82.15162337451328,25.07325902799621,-6.989416247491381,0.01666666753590107,524
1649228563076,-0.6498124733079225,0.7420879483580589,-0.5080681800812482,-82.39353501453678,30.110646484285677,-6.612881578926918,0.01666666753590107,524
1649228563093,-0.4763042376823723,0.7093436166197061,-1.1530728877812624,-82.83137063090211,42.185686691532446,-6.367706816027432,0.01666666753590107,524
1649228563110,-0.9319285292990506,0.9512041615247726,-0.09049918609261512,-86.85302016515148,45.91493582741356,-7.437477510817863,0.01666666753590107,524
1649228563126,-0.46794835113883015,0.740651778075099,-0.22810206866562366,-87.58031236835276,49.02450922065609,-5.407920949894424,0.01666666753590107,524
1649228563143,1.0281041535928845,0.6158990247249603,-0.3468085275888443,-90.05740341426295,50.005228762821545,-0.12155458214204262,0.01666666753590107,525
1649228563160,0.3681880002260208,0.6324041693240404,0.3667038991481065,-94.75410786494135,50.59346514471055,1.6955796271385617,0.01666666753590107,525
1649228563176,-0.5643608529284596,0.13617168072611094,-0.12657529260218142,-92.2665324786552,61.01598547850234,-7.470828470761389,0.01666666753590107,525
1649228563193,-0.8394346622578799,0.3658887833729386,-0.6031523558765649,-91.10881541433804,70.12591420854693,-10.338730988148656,0.01666666753590107,525
1649228563210,-0.28038755169808866,0.33037703274786473,0.3104822457104921,-94.97746188098994,69.80827626119549,-10.032849503906098,0.01666666753590107,525
1649228563226,-0.029174802688509225,0.17680501214861868,0.8370750935196876,-100.40802917685119,59.51643793679355,-10.574383613571497,0.01666666753590107,525
1649228563243,1.119762738853693,0.13677695314288138,0.7766209170788526,-102.32891059789056,52.28628313426861,-10.441136014374656,0.01666666753590107,525
1649228563260,1.8432962088674305,0.3855021231204271,0.6983914299726486,-105.76707756191323,44.96318311751813,-5.56238525108744,0.01666666753590107,525
1649228563276,1.6621002682834862,0.44235038402378557,0.3636117783516645,-107.94241768048143,44.96337436281489,-3.7839397412258733,0.01666666753590107,525
